start;end;pitch;pitchclass
5040.4;5040.6;61;1
5040.6;5040.9;55;7
5040.6;5040.9;58;10
5040.6;5040.9;61;1
5040.9;5041.1;55;7
5040.9;5041.1;58;10
5041.1;5041.3;55;7
5041.1;5041.3;58;10
5041.1;5041.3;60;0
5041.1;5041.3;28;4
5041.1;5041.3;40;4
5041.3;5041.7;55;7
5041.3;5041.7;58;10
5041.3;5041.7;61;1
5041.3;5042.4;29;5
5041.3;5042.4;41;5
5041.7;5041.8;55;7
5041.7;5041.8;58;10
5041.7;5041.8;61;1
5041.8;5042.1;55;7
5041.8;5042.1;58;10
5041.8;5042.1;61;1
5042.1;5042.3;55;7
5042.1;5042.3;58;10
5042.1;5042.3;61;1
5042.3;5042.4;55;7
5042.3;5042.4;58;10
5042.4;5042.6;55;7
5042.4;5042.6;58;10
5042.4;5042.6;60;0
5042.4;5042.6;28;4
5042.4;5042.6;40;4
5042.6;5043;57;9
5042.6;5043;60;0
5042.6;5043;63;3
5042.6;5043.8;31;7
5042.6;5043.8;43;7
5043;5043.1;57;9
5043;5043.1;60;0
5043;5043.1;63;3
5043.1;5043.3;57;9
5043.1;5043.3;60;0
5043.1;5043.3;63;3
5043.3;5043.6;57;9
5043.3;5043.6;60;0
5043.3;5043.6;63;3
5043.6;5043.8;57;9
5043.6;5043.8;60;0
5043.8;5043.9;57;9
5043.8;5043.9;60;0
5043.8;5043.9;62;2
5043.8;5043.9;30;6
5043.8;5043.9;42;6
5043.9;5044.2;60;0
5043.9;5044.2;63;3
5043.9;5044.2;66;6
5043.9;5045;34;10
5043.9;5045;46;10
5044.2;5044.4;60;0
5044.2;5044.4;63;3
5044.2;5044.4;66;6
5044.4;5044.6;60;0
5044.4;5044.6;63;3
5044.4;5044.6;66;6
5044.6;5044.8;60;0
5044.6;5044.8;63;3
5044.6;5044.8;66;6
5044.8;5045;60;0
5044.8;5045;63;3
5045;5045.1;60;0
5045;5045.1;63;3
5045;5045.1;65;5
5045;5045.1;33;9
5045;5045.1;45;9
5045.1;5045.4;63;3
5045.1;5045.4;66;6
5045.1;5045.4;70;10
5045.1;5045.5;37;1
5045.1;5045.5;49;1
5045.4;5045.5;63;3
5045.4;5045.5;66;6
5045.4;5045.5;70;10
5045.5;5045.7;63;3
5045.5;5045.7;66;6
5045.5;5045.7;69;9
5045.5;5045.7;36;0
5045.5;5045.7;48;0
5045.7;5046;67;7
5045.7;5046;70;10
5045.7;5046;73;1
5045.7;5046.1;41;5
5045.7;5046.1;53;5
5046;5046.1;67;7
5046;5046.1;70;10
5046;5046.1;73;1
5046.1;5046.3;67;7
5046.1;5046.3;70;10
5046.1;5046.3;72;0
5046.1;5046.3;40;4
5046.1;5046.3;52;4
5046.3;5046.6;64;4
5046.3;5046.6;70;10
5046.3;5046.6;73;1
5046.3;5046.6;76;4
5046.3;5046.6;43;7
5046.3;5046.6;55;7
5046.6;5046.7;55;7
5046.6;5046.7;58;10
5046.6;5046.7;61;1
5046.7;5046.8;64;4
5046.8;5046.9;55;7
5046.8;5046.9;58;10
5046.8;5046.9;61;1
5046.9;5047;64;4
5047;5047.3;76;4
5047;5047.2;55;7
5047;5047.2;58;10
5047;5047.2;61;1
5047.2;5047.3;64;4
5047.3;5047.5;76;4
5047.3;5047.4;55;7
5047.3;5047.4;58;10
5047.3;5047.4;61;1
5047.4;5047.5;64;4
5047.5;5047.7;76;4
5047.5;5047.6;55;7
5047.5;5047.6;58;10
5047.5;5047.6;61;1
5047.6;5047.7;64;4
5047.7;5048.2;77;5
5047.7;5047.8;56;8
5047.7;5047.8;60;0
5047.8;5047.9;65;5
5047.9;5048.1;56;8
5047.9;5048.1;60;0
5048.1;5048.2;65;5
5048.2;5048.3;56;8
5048.2;5048.3;60;0
5048.3;5048.4;65;5
5048.4;5048.7;75;3
5048.4;5048.5;57;9
5048.4;5048.5;60;0
5048.4;5048.5;63;3
5048.5;5048.6;66;6
5048.6;5048.7;57;9
5048.6;5048.7;60;0
5048.6;5048.7;63;3
5048.7;5048.9;75;3
5048.7;5048.9;66;6
5048.9;5049.1;75;3
5048.9;5049;57;9
5048.9;5049;60;0
5048.9;5049;63;3
5049;5049.1;66;6
5049.1;5049.3;66;6
5049.1;5049.3;78;6
5049.1;5049.3;58;10
5049.1;5049.3;63;3
5049.3;5049.5;51;3
5049.5;5049.6;82;10
5049.5;5049.8;53;5
5049.6;5049.6;80;8
5049.6;5049.7;78;6
5049.7;5049.8;77;5
5049.8;5050;75;3
5049.8;5050;54;6
5050;5050.3;51;3
5050.3;5050.3;77;5
5050.3;5050.5;53;5
5050.3;5050.4;75;3
5050.4;5050.5;73;1
5050.5;5050.5;71;11
5050.5;5050.7;70;10
5050.5;5050.7;54;6
5050.7;5050.9;51;3
5050.9;5050.9;73;1
5050.9;5051;53;5
5050.9;5050.9;71;11
5050.9;5051;70;10
5051;5051;68;8
5051;5051.2;66;6
5051;5051.2;54;6
5051.2;5051.5;51;3
5051.5;5051.5;66;6
5051.5;5051.7;53;5
5051.5;5051.6;65;5
5051.6;5051.6;63;3
5051.6;5051.7;61;1
5051.7;5052.4;59;11
5051.7;5052.4;63;3
5051.7;5052.4;66;6
5051.7;5054.9;47;11
5052.4;5053.4;54;6
5052.4;5053.4;59;11
5052.4;5053.4;63;3
5053.4;5054.9;59;11
5053.4;5054.1;51;3
5053.4;5054.1;54;6
5054.1;5054.9;51;3
5054.1;5054.9;56;8
5054.9;5056.3;56;8
5054.9;5056.6;54;6
5054.9;5057.9;49;1
5056.3;5056.6;56;8
5056.6;5057.9;53;5
5056.6;5057.9;56;8
5056.6;5057.9;61;1
5057.9;5058.1;54;6
5057.9;5058.1;58;10
5057.9;5058.1;65;5
5057.9;5059.1;30;6
5057.9;5059.1;42;6
5058.1;5058.3;61;1
5058.3;5058.6;63;3
5058.6;5059;53;5
5058.6;5059;65;5
5059;5059.1;53;5
5059;5059.1;65;5
5059.1;5059.3;53;5
5059.1;5059.3;65;5
5059.1;5059.3;29;5
5059.1;5059.3;41;5
5059.3;5059.6;53;5
5059.3;5059.6;65;5
5059.3;5060.6;30;6
5059.3;5060.6;42;6
5059.6;5059.8;61;1
5059.8;5060;63;3
5060;5060.4;53;5
5060;5060.4;65;5
5060.4;5060.6;53;5
5060.4;5060.6;65;5
5060.6;5060.8;53;5
5060.6;5060.8;65;5
5060.6;5060.8;29;5
5060.6;5060.8;41;5
5060.8;5061;53;5
5060.8;5061;65;5
5060.8;5061.8;30;6
5060.8;5061.8;42;6
5061;5061.1;61;1
5061.1;5061.3;63;3
5061.3;5061.6;53;5
5061.3;5061.6;65;5
5061.6;5061.8;53;5
5061.6;5061.8;65;5
5061.8;5062.1;53;5
5061.8;5062.1;65;5
5061.8;5062.1;29;5
5061.8;5062.1;41;5
5062.1;5062.3;53;5
5062.1;5062.3;65;5
5062.1;5062.5;30;6
5062.1;5062.5;42;6
5062.3;5062.5;61;1
5062.5;5062.8;63;3
5062.5;5062.8;29;5
5062.5;5062.8;41;5
5062.8;5063.1;53;5
5062.8;5063.1;65;5
5062.8;5063.2;34;10
5062.8;5063.2;46;10
5063.1;5063.2;53;5
5063.1;5063.2;65;5
5063.2;5063.5;53;5
5063.2;5063.5;65;5
5063.2;5063.5;33;9
5063.2;5063.5;45;9
5063.5;5063.7;53;5
5063.5;5063.7;65;5
5063.5;5063.9;37;1
5063.5;5063.9;49;1
5063.7;5063.9;61;1
5063.9;5064.1;63;3
5063.9;5064.1;36;0
5063.9;5064.1;48;0
5064.1;5064.5;53;5
5064.1;5064.5;65;5
5064.1;5064.6;42;6
5064.5;5064.6;53;5
5064.5;5064.6;65;5
5064.6;5064.7;53;5
5064.6;5064.7;65;5
5064.6;5064.7;41;5
5064.7;5064.9;53;5
5064.7;5064.9;65;5
5064.7;5065.1;46;10
5064.9;5065.1;61;1
5065.1;5065.3;63;3
5065.1;5065.3;45;9
5065.3;5065.7;53;5
5065.3;5065.7;65;5
5065.3;5065.8;49;1
5065.7;5065.8;53;5
5065.7;5065.8;65;5
5065.8;5066;53;5
5065.8;5066;65;5
5065.8;5066;48;0
5066;5066.5;57;9
5066;5066.5;60;0
5066;5066.5;63;3
5066;5066.5;66;6
5066;5066.3;41;5
5066.3;5066.5;53;5
5066.5;5066.6;58;10
5066.5;5066.6;61;1
5066.5;5066.6;65;5
5066.5;5066.6;53;5
5066.6;5067.1;57;9
5066.6;5067.1;60;0
5066.6;5067.1;63;3
5066.6;5067.1;66;6
5066.6;5067;53;5
5067;5067.1;53;5
5067.1;5067.3;58;10
5067.1;5067.3;61;1
5067.1;5067.3;65;5
5067.1;5067.3;53;5
5067.3;5067.7;61;1
5067.3;5067.7;65;5
5067.3;5067.5;41;5
5067.5;5067.8;53;5
5067.7;5067.8;58;10
5067.7;5067.8;61;1
5067.8;5068;60;0
5067.8;5068;63;3
5067.8;5068;53;5
5068;5068.4;61;1
5068;5068.4;65;5
5068;5068.3;53;5
5068.3;5068.4;53;5
5068.4;5068.7;58;10
5068.4;5068.7;61;1
5068.4;5068.7;53;5
5068.7;5069;63;3
5068.7;5069;66;6
5068.7;5068.9;41;5
5068.9;5069.1;53;5
5069;5069.1;60;0
5069;5069.1;63;3
5069.1;5069.3;61;1
5069.1;5069.3;65;5
5069.1;5069.3;53;5
5069.3;5069.8;63;3
5069.3;5069.8;66;6
5069.3;5069.7;53;5
5069.7;5069.8;53;5
5069.8;5070;60;0
5069.8;5070;63;3
5069.8;5070;53;5
5070;5070.4;63;3
5070;5070.4;66;6
5070;5070.4;70;10
5070;5070.2;41;5
5070.2;5070.4;53;5
5070.4;5070.7;65;5
5070.4;5070.7;69;9
5070.4;5070.7;53;5
5070.7;5071.3;63;3
5070.7;5071.3;69;9
5070.7;5071.1;73;1
5070.7;5071;53;5
5071;5071.1;53;5
5071.1;5071.3;72;0
5071.1;5071.3;53;5
5071.3;5071.7;65;5
5071.3;5071.7;73;1
5071.3;5071.6;41;5
5071.6;5071.8;53;5
5071.7;5071.8;61;1
5071.7;5071.8;70;10
5071.8;5072;63;3
5071.8;5072;72;0
5071.8;5072;53;5
5072;5072.4;65;5
5072;5072.4;73;1
5072;5072.3;53;5
5072.3;5072.4;53;5
5072.4;5072.6;61;1
5072.4;5072.6;70;10
5072.4;5072.6;53;5
5072.6;5073;66;6
5072.6;5073;75;3
5072.6;5072.9;41;5
5072.9;5073.1;53;5
5073;5073.1;63;3
5073;5073.1;72;0
5073.1;5073.3;65;5
5073.1;5073.3;73;1
5073.1;5073.3;53;5
5073.3;5073.8;66;6
5073.3;5073.8;75;3
5073.3;5073.7;53;5
5073.7;5073.8;53;5
5073.8;5074;63;3
5073.8;5074;72;0
5073.8;5074;53;5
5074;5074.5;69;9
5074;5074.5;72;0
5074;5074.5;75;3
5074;5074.5;78;6
5074;5074.1;41;5
5074.1;5074.2;40;4
5074.2;5074.4;41;5
5074.4;5074.5;40;4
5074.5;5074.7;70;10
5074.5;5074.7;73;1
5074.5;5074.7;77;5
5074.5;5074.6;41;5
5074.6;5074.7;40;4
5074.7;5075.2;69;9
5074.7;5075.2;72;0
5074.7;5075.2;75;3
5074.7;5075.2;78;6
5074.7;5074.8;41;5
5074.8;5074.9;42;6
5074.9;5075;43;7
5075;5075.2;45;9
5075.2;5075.4;70;10
5075.2;5075.4;73;1
5075.2;5075.4;77;5
5075.2;5075.3;46;10
5075.3;5075.4;48;0
5075.4;5075.7;73;1
5075.4;5075.7;77;5
5075.4;5076.2;49;1
5075.7;5075.8;70;10
5075.7;5075.8;73;1
5075.8;5076;72;0
5075.8;5076;75;3
5076;5076.4;73;1
5076;5076.4;77;5
5076.2;5076.4;48;0
5076.4;5076.6;65;5
5076.4;5076.6;73;1
5076.4;5076.6;46;10
5076.6;5077;72;0
5076.6;5077;75;3
5076.6;5077;81;9
5076.6;5076.7;44;8
5076.7;5076.8;43;7
5076.8;5077;44;8
5077;5077.1;75;3
5077;5077.1;78;6
5077;5077.1;43;7
5077.1;5077.3;77;5
5077.1;5077.3;80;8
5077.1;5077.2;44;8
5077.2;5077.3;43;7
5077.3;5077.7;78;6
5077.3;5077.7;81;9
5077.3;5077.4;44;8
5077.4;5077.5;43;7
5077.5;5077.6;44;8
5077.6;5077.7;45;9
5077.7;5077.9;75;3
5077.7;5077.9;78;6
5077.7;5077.8;46;10
5077.8;5077.9;48;0
5077.9;5078.3;73;1
5077.9;5078.3;77;5
5077.9;5078.8;49;1
5078.3;5078.4;70;10
5078.3;5078.4;73;1
5078.4;5078.6;72;0
5078.4;5078.6;75;3
5078.6;5079;73;1
5078.6;5079;77;5
5078.8;5079;48;0
5079;5079.2;65;5
5079;5079.2;73;1
5079;5079.2;46;10
5079.2;5079.5;72;0
5079.2;5079.5;75;3
5079.2;5079.5;81;9
5079.2;5079.4;44;8
5079.5;5079.7;75;3
5079.5;5079.7;78;6
5079.7;5079.9;77;5
5079.7;5079.9;80;8
5079.9;5080.2;78;6
5079.9;5080.2;81;9
5079.9;5080.5;44;8
5079.9;5080.5;56;8
5080.2;5080.3;75;3
5080.2;5080.3;78;6
5080.3;5080.5;72;0
5080.3;5080.5;75;3
5080.5;5080.9;81;9
5080.5;5080.9;84;0
5080.5;5081.2;42;6
5080.5;5081.2;54;6
5080.9;5081;78;6
5080.9;5081;81;9
5081;5081.2;75;3
5081;5081.2;78;6
5081.2;5081.5;82;10
5081.2;5081.5;85;1
5081.2;5081.8;41;5
5081.2;5081.8;53;5
5081.5;5081.6;78;6
5081.5;5081.6;82;10
5081.6;5081.8;75;3
5081.6;5081.8;78;6
5081.8;5082;79;7
5081.8;5082;82;10
5081.8;5082;85;1
5081.8;5082;91;7
5081.8;5082;40;4
5081.8;5082;52;4
5082;5082.4;55;7
5082;5082.4;58;10
5082;5082.4;61;1
5082;5082.4;52;4
5082.4;5082.8;55;7
5082.4;5082.8;58;10
5082.4;5082.8;61;1
5082.4;5082.8;52;4
5082.8;5083.4;55;7
5082.8;5083.4;58;10
5082.8;5083.4;61;1
5082.8;5083.4;52;4
5083.4;5083.8;55;7
5083.4;5083.8;58;10
5083.4;5083.8;61;1
5083.4;5083.8;52;4
5083.8;5084.2;55;7
5083.8;5084.2;58;10
5083.8;5084.2;61;1
5083.8;5084.2;52;4
5084.2;5084.4;55;7
5084.2;5084.4;58;10
5084.2;5084.4;61;1
5084.2;5084.6;52;4
5084.4;5084.8;61;1
5084.6;5085;52;4
5084.6;5085;55;7
5084.6;5085;58;10
5084.8;5084.9;61;1
5084.9;5085;61;1
5085;5085.4;55;7
5085;5085.4;52;4
5085;5085.4;58;10
5085.4;5086.3;52;4
5085.4;5086.3;55;7
5085.4;5086.3;58;10
5085.4;5086.3;61;1
5085.4;5085.8;34;10
5085.8;5085.9;46;10
5085.9;5086.1;34;10
5086.1;5086.3;46;10
5086.3;5086.7;52;4
5086.3;5086.7;54;6
5086.3;5086.7;58;10
5086.3;5086.7;61;1
5086.5;5086.7;58;10
5086.7;5087.1;58;10
5086.7;5087.1;52;4
5086.7;5087.1;54;6
5086.7;5087.1;61;1
5087.1;5087.3;58;10
5087.1;5087.5;52;4
5087.1;5087.5;54;6
5087.1;5087.3;61;1
5087.3;5087.7;61;1
5087.5;5087.9;52;4
5087.5;5087.9;54;6
5087.5;5087.9;58;10
5087.5;5087.9;61;1
5087.9;5088.2;64;4
5087.9;5088.5;52;4
5087.9;5088.5;54;6
5087.9;5088.5;58;10
5087.9;5088.5;61;1
5088.2;5088.5;54;6
5088.5;5088.9;52;4
5088.5;5088.9;54;6
5088.5;5088.7;58;10
5088.5;5088.7;61;1
5088.6;5088.7;58;10
5088.7;5089.2;61;1
5088.9;5089.4;52;4
5088.9;5089.4;54;6
5088.9;5089.4;58;10
5089.4;5089.6;61;1
5089.4;5089.8;52;4
5089.4;5089.8;54;6
5089.4;5089.6;58;10
5089.6;5089.8;58;10
5089.8;5090.1;54;6
5089.8;5090.1;52;4
5089.8;5089.8;34;10
5089.8;5089.9;46;10
5089.9;5090.1;34;10
5090.1;5090.5;62;2
5090.1;5090.3;46;10
5090.3;5090.7;50;2
5090.3;5090.7;54;6
5090.3;5090.7;58;10
5090.7;5091.2;50;2
5090.7;5091.2;54;6
5090.7;5091.2;58;10
5091.2;5091.7;50;2
5091.2;5091.7;54;6
5091.2;5091.7;58;10
5091.5;5091.8;62;2
5091.7;5092.1;50;2
5091.7;5092.1;54;6
5091.7;5092.1;58;10
5091.8;5091.9;62;2
5091.9;5092.1;62;2
5092.1;5092.5;54;6
5092.1;5092.5;50;2
5092.1;5092.5;58;10
5092.5;5092.6;54;6
5092.5;5092.9;50;2
5092.5;5092.8;58;10
5092.6;5092.8;54;6
5092.8;5093;58;10
5092.8;5092.9;54;6
5092.9;5093.3;50;2
5092.9;5093.3;54;6
5093;5093.1;58;10
5093.1;5093.3;58;10
5093.3;5093.8;62;2
5093.3;5093.8;50;2
5093.3;5093.8;54;6
5093.3;5093.8;58;10
5093.8;5094;54;6
5093.8;5094;58;10
5093.8;5094;62;2
5094;5094.4;54;6
5094;5094.4;58;10
5094;5094.4;63;3
5094;5094;29;5
5094.1;5094.1;41;5
5094.2;5094.2;29;5
5094.3;5094.4;41;5
5094.4;5094.8;49;1
5094.4;5094.8;51;3
5094.4;5094.8;54;6
5094.4;5094.8;58;10
5094.4;5094.5;29;5
5094.5;5094.7;41;5
5094.8;5095;49;1
5094.8;5095;51;3
5094.8;5095;54;6
5094.8;5095;58;10
5094.8;5094.8;29;5
5094.9;5094.9;41;5
5095;5095.2;49;1
5095;5095.2;51;3
5095;5095.2;54;6
5095;5095.2;58;10
5095;5095;29;5
5095.1;5095.1;41;5
5095.2;5095.2;29;5
5095.3;5095.4;41;5
5095.4;5095.7;58;10
5095.4;5095.6;49;1
5095.4;5096;51;3
5095.4;5096;54;6
5095.4;5095.5;29;5
5095.5;5095.6;41;5
5095.6;5096;48;0
5095.6;5095.7;29;5
5095.7;5095.8;58;10
5095.7;5095.8;41;5
5095.8;5096;58;10
5095.8;5095.9;29;5
5095.9;5096;41;5
5096;5096.5;54;6
5096;5096.5;58;10
5096;5096.5;60;0
5096;5096.5;63;3
5096;5096.1;29;5
5096.1;5096.2;41;5
5096.2;5096.3;29;5
5096.3;5096.4;41;5
5096.5;5096.9;54;6
5096.5;5096.9;58;10
5096.5;5096.9;60;0
5096.5;5096.9;63;3
5096.5;5096.5;29;5
5096.6;5096.6;41;5
5096.7;5096.7;29;5
5096.8;5096.8;41;5
5096.9;5097.4;51;3
5096.9;5097.4;54;6
5096.9;5097.4;57;9
5096.9;5097.4;60;0
5096.9;5096.9;29;5
5097;5097;41;5
5097.1;5097.2;29;5
5097.2;5097.4;41;5
5097.4;5097.8;48;0
5097.4;5097.8;51;3
5097.4;5097.8;54;6
5097.4;5097.8;57;9
5097.4;5097.5;29;5
5097.5;5097.6;41;5
5097.6;5097.7;29;5
5097.7;5097.8;41;5
5097.8;5098.5;51;3
5097.8;5098.1;54;6
5097.8;5098.1;58;10
5097.8;5097.9;29;5
5097.9;5098;41;5
5098.1;5098.5;53;5
5098.1;5098.5;60;0
5098.1;5098.1;29;5
5098.2;5098.3;41;5
5098.3;5098.4;29;5
5098.4;5098.5;41;5
5098.5;5098.6;29;5
5098.6;5098.7;41;5
5098.7;5098.8;53;5
5098.7;5098.8;29;5
5098.8;5098.8;52;4
5098.8;5098.9;41;5
5098.8;5098.9;53;5
5098.9;5099;55;7
5098.9;5099;29;5
5099;5099.1;57;9
5099;5099.1;41;5
5099.1;5099.1;58;10
5099.1;5099.2;60;0
5099.1;5099.2;29;5
5099.2;5099.4;61;1
5099.3;5099.4;41;5
5099.4;5099.4;63;3
5099.4;5099.6;65;5
5099.4;5099.5;29;5
5099.5;5099.6;41;5
5099.6;5099.7;29;5
5099.7;5099.8;41;5
5099.8;5099.9;29;5
5100;5100;41;5
5100.1;5100.1;63;3
5100.1;5100.1;29;5
5100.1;5100.2;62;2
5100.2;5100.2;41;5
5100.2;5100.3;63;3
5100.3;5100.3;65;5
5100.3;5100.3;29;5
5100.3;5100.4;67;7
5100.3;5100.4;41;5
5100.4;5100.4;69;9
5100.4;5100.5;70;10
5100.4;5100.5;29;5
5100.5;5100.6;72;0
5100.5;5100.6;41;5
5100.6;5100.6;73;1
5100.6;5100.9;63;3
5100.6;5100.9;75;3
5100.6;5100.7;29;5
5100.7;5100.8;41;5
5100.8;5100.9;29;5
5100.9;5101;63;3
5100.9;5101;75;3
5100.9;5101;41;5
5101;5101.2;63;3
5101;5101.2;75;3
5101;5101.1;29;5
5101.1;5101.2;41;5
5101.2;5101.7;63;3
5101.2;5101.3;29;5
5101.3;5101.4;41;5
5101.4;5101.5;29;5
5101.6;5101.6;41;5
5101.7;5101.8;29;5
5102;5102;41;5
5102.1;5102.2;58;10
5102.1;5102.3;29;5
5102.2;5102.3;52;4
5102.3;5102.4;57;9
5102.3;5103.5;41;5
5102.3;5102.9;49;1
5102.4;5102.7;52;4
5102.7;5102.8;55;7
5102.8;5102.9;52;4
5102.9;5103;54;6
5102.9;5103.5;48;0
5103;5103.1;51;3
5103.1;5103.2;54;6
5103.2;5103.3;51;3
5103.3;5103.5;57;9
5103.4;5103.5;51;3
5103.5;5103.9;58;10
5103.5;5104.1;49;1
5103.5;5104.7;41;5
5103.6;5103.7;52;4
5103.7;5103.8;57;9
5103.8;5103.9;52;4
5103.9;5104.1;54;6
5104;5104.1;52;4
5104.1;5104.3;54;6
5104.1;5104.7;48;0
5104.2;5104.3;51;3
5104.3;5104.4;54;6
5104.4;5104.5;51;3
5104.5;5104.7;57;9
5104.6;5104.7;51;3
5104.7;5104.9;58;10
5104.7;5105.3;49;1
5104.7;5106.5;41;5
5104.8;5104.9;51;3
5104.9;5105.1;57;9
5105;5105.1;52;4
5105.1;5105.3;55;7
5105.2;5105.3;52;4
5105.3;5106;61;1
5105.3;5106;52;4
5105.4;5105.5;55;7
5105.5;5105.6;60;0
5105.6;5105.8;55;7
5105.8;5105.9;58;10
5105.9;5106;55;7
5106;5106.1;64;4
5106;5106.5;55;7
5106.1;5106.1;58;10
5106.1;5106.2;63;3
5106.2;5106.3;58;10
5106.3;5106.5;61;1
5106.4;5106.5;58;10
5106.5;5106.9;60;0
5106.5;5107.1;48;0
5106.5;5107.1;42;6
5106.6;5106.7;51;3
5106.7;5106.8;59;11
5106.8;5106.9;51;3
5106.9;5107.1;57;9
5107;5107.1;51;3
5107.1;5107.3;56;8
5107.1;5107.7;50;2
5107.1;5108.3;43;7
5107.2;5107.3;53;5
5107.3;5107.4;56;8
5107.4;5107.5;53;5
5107.5;5107.7;59;11
5107.6;5107.7;53;5
5107.7;5107.9;60;0
5107.7;5108.3;51;3
5107.8;5107.9;54;6
5107.9;5108.1;59;11
5108;5108.1;54;6
5108.1;5108.3;57;9
5108.2;5108.3;54;6
5108.3;5108.8;62;2
5108.3;5108.4;56;8
5108.3;5109;50;2
5108.3;5109.7;43;7
5108.4;5108.6;53;5
5108.6;5108.7;56;8
5108.7;5108.8;53;5
5108.8;5108.9;59;11
5108.9;5109;53;5
5109;5109.2;60;0
5109;5109.7;51;3
5109.2;5109.3;54;6
5109.3;5109.4;59;11
5109.4;5109.5;54;6
5109.5;5109.6;57;9
5109.6;5109.7;54;6
5109.7;5109.8;63;3
5109.7;5110.3;44;8
5109.7;5110.3;51;3
5109.8;5109.9;54;6
5109.9;5110;62;2
5110;5110.1;54;6
5110.1;5110.2;60;0
5110.2;5110.3;54;6
5110.3;5110.5;66;6
5110.3;5111;45;9
5110.3;5111;54;6
5110.5;5110.6;60;0
5110.6;5110.7;65;5
5110.7;5110.8;60;0
5110.8;5110.9;63;3
5110.9;5111;60;0
5111;5111.1;65;5
5111;5111.2;46;10
5111.1;5111.2;53;5
5111.2;5111.3;62;2
5111.3;5111.4;53;5
5111.4;5111.4;58;10
5111.4;5111.4;53;5
5111.4;5111.4;46;10
5111.4;5111.5;64;4
5111.4;5111.6;43;7
5111.5;5111.6;52;4
5111.6;5111.7;61;1
5111.7;5111.8;52;4
5111.8;5111.9;58;10
5111.9;5112;52;4
5111.9;5112;43;7
5112;5112.2;63;3
5112;5112.3;44;8
5112.2;5112.3;51;3
5112.3;5112.4;60;0
5112.4;5112.5;51;3
5112.5;5112.6;56;8
5112.6;5112.7;51;3
5112.6;5112.7;44;8
5112.7;5112.8;68;8
5112.7;5112.9;32;8
5112.8;5112.9;56;8
5112.9;5113;63;3
5113;5113.1;56;8
5113.1;5113.2;59;11
5113.2;5113.3;56;8
5113.2;5113.3;32;8
5113.3;5113.4;65;5
5113.3;5113.5;44;8
5113.4;5113.5;53;5
5113.5;5113.6;62;2
5113.6;5113.7;53;5
5113.7;5113.7;58;10
5113.7;5113.8;53;5
5113.7;5113.8;44;8
5113.8;5113.9;65;5
5113.8;5114;32;8
5113.9;5114;53;5
5114;5114.1;63;3
5114.1;5114.2;53;5
5114.2;5114.4;59;11
5114.4;5114.5;53;5
5114.4;5114.5;32;8
5114.5;5114.6;65;5
5114.5;5114.7;44;8
5114.6;5114.7;53;5
5114.7;5114.8;62;2
5114.7;5114.9;44;8
5114.8;5114.9;53;5
5114.9;5115;58;10
5114.9;5115.1;44;8
5115;5115.1;53;5
5115.1;5115.2;70;10
5115.1;5115.3;44;8
5115.1;5115.3;50;2
5115.1;5115.3;53;5
5115.2;5115.3;58;10
5115.3;5115.4;65;5
5115.3;5115.5;44;8
5115.3;5115.5;50;2
5115.3;5115.5;53;5
5115.4;5115.5;58;10
5115.5;5115.8;62;2
5115.5;5115.9;44;8
5115.5;5115.9;50;2
5115.5;5115.9;53;5
5115.8;5115.9;58;10
5115.9;5116;71;11
5115.9;5116.1;41;5
5115.9;5116.1;51;3
5116;5116.1;59;11
5116.1;5116.2;68;8
5116.1;5116.3;41;5
5116.1;5116.3;51;3
5116.2;5116.3;59;11
5116.3;5116.4;63;3
5116.3;5116.5;41;5
5116.3;5116.5;51;3
5116.4;5116.5;59;11
5116.5;5116.6;74;2
5116.5;5116.7;46;10
5116.5;5116.7;53;5
5116.5;5116.7;56;8
5116.6;5116.7;71;11
5116.7;5116.8;70;10
5116.7;5116.9;46;10
5116.7;5116.9;53;5
5116.7;5116.9;56;8
5116.8;5116.9;71;11
5116.9;5117;72;0
5116.9;5117.1;46;10
5116.9;5117.1;53;5
5116.9;5117.1;56;8
5117;5117.1;74;2
5117.1;5117.6;63;3
5117.1;5117.6;66;6
5117.1;5117.6;75;3
5117.1;5118.5;39;3
5117.1;5118.5;51;3
5117.6;5117.8;63;3
5117.6;5117.8;75;3
5117.8;5118.5;63;3
5117.8;5118.5;75;3
5118.5;5118.7;57;9
5118.5;5118.7;69;9
5118.5;5119.2;33;9
5118.5;5119.2;45;9
5118.7;5119;57;9
5118.7;5119;69;9
5119;5119.2;57;9
5119;5119.2;69;9
5119.2;5119.5;58;10
5119.2;5119.5;70;10
5119.2;5119.6;34;10
5119.2;5119.6;46;10
5119.5;5119.6;58;10
5119.5;5119.6;70;10
5119.6;5120.1;60;0
5119.6;5120.1;72;0
5119.6;5120.1;36;0
5119.6;5120.1;48;0
5120.1;5121.1;61;1
5120.1;5121.1;73;1
5120.1;5121.1;37;1
5120.1;5121.1;49;1
5121.1;5121.2;70;10
5121.2;5121.3;72;0
5121.3;5121.3;73;1
5121.3;5121.6;75;3
5121.6;5121.8;77;5
5121.6;5121.8;53;5
5121.6;5121.8;58;10
5121.6;5121.8;61;1
5121.8;5122.7;65;5
5122.9;5123.6;63;3
5122.9;5123.6;69;9
5122.9;5123.6;75;3
5122.9;5123.6;41;5
5122.9;5123.6;53;5
5123.6;5123.8;73;1
5123.9;5124;72;0
5124;5124.1;61;1
5124;5124.1;67;7
5124;5124.1;70;10
5124;5124.1;40;4
5124;5124.1;46;10
