start;end;pitch;pitchclass
3760.9;3761;50;2
3761;3761.1;72;0
3761;3761.1;48;0
3761.1;3761.3;50;2
3761.3;3761.4;65;5
3761.3;3761.4;48;0
3761.4;3761.5;50;2
3761.5;3761.6;77;5
3761.5;3761.8;65;5
3761.5;3761.6;48;0
3761.5;3762.1;44;8
3761.6;3761.7;50;2
3761.7;3761.8;72;0
3761.7;3761.8;48;0
3761.8;3761.8;50;2
3761.8;3761.8;74;2
3761.8;3761.8;48;0
3761.8;3761.8;50;2
3761.8;3761.9;65;5
3761.8;3761.9;48;0
3761.9;3762.1;50;2
3762;3762.2;78;6
3762;3762.8;66;6
3762;3762.2;48;0
3762;3763;45;9
3762.2;3762.3;50;2
3762.3;3762.4;72;0
3762.3;3762.4;48;0
3762.4;3762.5;50;2
3762.5;3762.7;74;2
3762.5;3762.7;48;0
3762.7;3762.8;50;2
3762.8;3763;66;6
3762.8;3762.9;48;0
3762.9;3763;50;2
3763;3764.3;67;7
3763;3764.3;79;7
3763;3764;46;10
3763;3764;50;2
3763;3764;55;7
3764.3;3764.5;74;2
3764.5;3764.6;74;2
3764.6;3765.3;65;5
3764.6;3765.3;77;5
3764.6;3764.6;56;8
3764.6;3765.4;47;11
3764.6;3765.4;50;2
3764.6;3764.8;55;7
3764.8;3765;56;8
3765;3765.1;55;7
3765.1;3765.2;56;8
3765.2;3765.4;55;7
3765.3;3766.1;63;3
3765.3;3766;56;8
3765.3;3766;48;0
3765.3;3766;51;3
3766.1;3766.8;65;5
3766.1;3766.3;56;8
3766.1;3766.8;47;11
3766.1;3766.8;50;2
3766.3;3766.4;55;7
3766.4;3766.6;56;8
3766.6;3766.8;67;7
3766.6;3766.8;55;7
3766.8;3766.8;56;8
3766.8;3766.8;55;7
3766.8;3767.2;68;8
3766.8;3767.6;63;3
3766.8;3767.6;56;8
3766.8;3767.6;48;0
3766.8;3767.6;51;3
3767.2;3767.5;70;10
3767.5;3767.7;72;0
3767.7;3768.7;58;10
3767.7;3768;55;7
3767.7;3768;51;3
3768;3768.2;56;8
3768;3768.2;50;2
3768.2;3768.4;55;7
3768.2;3768.4;51;3
3768.4;3768.6;56;8
3768.4;3768.6;50;2
3768.6;3768.7;55;7
3768.6;3768.7;51;3
3768.7;3769.2;60;0
3768.7;3769.2;56;8
3768.7;3769.2;48;0
3769.2;3769.9;58;10
3769.2;3769.4;55;7
3769.2;3769.4;51;3
3769.4;3769.6;56;8
3769.4;3769.6;50;2
3769.6;3769.7;55;7
3769.6;3769.7;51;3
3769.7;3769.8;56;8
3769.7;3769.8;50;2
3769.8;3769.9;55;7
3769.8;3769.9;51;3
3769.9;3770.8;56;8
3769.9;3770.8;48;0
3770.4;3770.6;58;10
3770.6;3770.9;60;0
3770.9;3771.7;57;9
3770.9;3771.1;54;6
3770.9;3771.1;50;2
3771.1;3771.3;53;5
3771.1;3771.3;49;1
3771.3;3771.5;54;6
3771.3;3771.5;50;2
3771.5;3771.6;53;5
3771.5;3771.6;49;1
3771.6;3771.7;54;6
3771.6;3771.7;50;2
3771.7;3772.3;58;10
3771.7;3772.3;53;5
3771.7;3772.3;49;1
3772.4;3773.3;57;9
3772.4;3772.6;54;6
3772.4;3772.6;50;2
3772.6;3772.8;53;5
3772.6;3772.8;49;1
3772.8;3773;54;6
3772.8;3773;50;2
3773;3773.1;53;5
3773;3773.1;49;1
3773.1;3773.3;54;6
3773.1;3773.3;50;2
3773.3;3773.6;58;10
3773.3;3774;53;5
3773.3;3774;49;1
3773.6;3773.8;58;10
3773.8;3774;58;10
3774;3775;57;9
3774;3775;54;6
3774;3774.2;50;2
3774.2;3774.3;51;3
3774.3;3774.4;50;2
3774.4;3774.5;51;3
3774.5;3774.7;50;2
3774.7;3774.8;51;3
3774.8;3774.9;50;2
3774.9;3775;51;3
3775;3775.6;58;10
3775;3775.7;53;5
3775;3775.2;50;2
3775.2;3775.3;49;1
3775.3;3775.4;50;2
3775.4;3775.5;49;1
3775.5;3775.5;50;2
3775.5;3775.6;49;1
3775.6;3775.7;58;10
3775.6;3775.6;50;2
3775.6;3775.7;49;1
3775.7;3776.2;60;0
3775.7;3775.7;48;0
3775.7;3775.7;50;2
3775.7;3775.8;48;0
3775.8;3776;50;2
3775.9;3776.1;48;0
3776.1;3776.2;50;2
3776.2;3776.4;60;0
3776.2;3776.3;48;0
3776.3;3776.5;50;2
3776.4;3776.9;59;11
3776.4;3776.6;48;0
3776.6;3776.7;47;11
3776.7;3776.8;48;0
3776.8;3777;47;11
3776.9;3777.2;59;11
3776.9;3777.1;48;0
3777.1;3777.2;47;11
3777.2;3777.4;59;11
3777.2;3777.3;48;0
3777.3;3777.4;47;11
3777.4;3779;60;0
3777.4;3778;58;10
3777.4;3777.6;46;10
3777.6;3777.7;48;0
3777.7;3777.8;46;10
3777.8;3777.8;48;0
3777.8;3777.8;46;10
3777.8;3777.9;48;0
3777.9;3777.9;46;10
3777.9;3778;48;0
3778;3778.5;57;9
3778;3778.1;45;9
3778.1;3778.2;48;0
3778.2;3778.3;45;9
3778.3;3778.5;48;0
3778.5;3778.7;57;9
3778.5;3778.6;45;9
3778.6;3778.7;48;0
3778.7;3779;57;9
3778.7;3778.8;45;9
3778.8;3779;48;0
3779;3780.4;60;0
3779;3779.5;56;8
3779;3779.1;44;8
3779.1;3779.2;48;0
3779.2;3779.3;44;8
3779.3;3779.5;48;0
3779.5;3779.9;56;8
3779.5;3779.6;44;8
3779.6;3779.7;48;0
3779.7;3779.8;44;8
3779.8;3779.9;48;0
3779.9;3779.9;43;7
3779.9;3779.9;48;0
3779.9;3779.9;43;7
3779.9;3780;48;0
3779.9;3780.4;55;7
3779.9;3780.1;43;7
3780.1;3780.2;48;0
3780.2;3780.3;43;7
3780.3;3780.4;48;0
3780.4;3780.5;51;3
3780.4;3780.5;56;8
3780.4;3780.5;48;0
3780.5;3780.6;58;10
3780.7;3780.8;60;0
3780.9;3781.2;58;10
3780.9;3781.4;51;3
3780.9;3781.4;55;7
3781.2;3781.4;60;0
3781.4;3781.6;62;2
3781.7;3781.8;63;3
3781.9;3781.9;65;5
3781.9;3782;53;5
3781.9;3782.8;50;2
3781.9;3782.2;46;10
3782;3782.1;55;7
3782.1;3782.2;53;5
3782.2;3782.3;55;7
3782.2;3782.5;45;9
3782.3;3782.3;53;5
3782.4;3782.4;55;7
3782.4;3782.5;53;5
3782.4;3782.6;46;10
3782.5;3782.6;55;7
3782.6;3782.7;53;5
3782.6;3782.8;45;9
3782.7;3782.8;55;7
3782.8;3782.8;53;5
3782.8;3782.8;46;10
3782.8;3782.8;52;4
3782.8;3782.8;53;5
3782.8;3783.4;54;6
3782.8;3783.5;49;1
3782.8;3783.5;45;9
3783.5;3783.6;53;5
3783.5;3784.3;50;2
3783.5;3783.8;46;10
3783.6;3783.7;55;7
3783.7;3783.7;53;5
3783.8;3783.8;55;7
3783.8;3784;45;9
3783.8;3783.9;53;5
3783.9;3784;55;7
3784;3784.1;53;5
3784;3784.2;46;10
3784.1;3784.1;55;7
3784.2;3784.2;53;5
3784.2;3784.3;45;9
3784.2;3784.3;55;7
3784.3;3784.3;53;5
3784.3;3784.3;46;10
3784.3;3784.3;52;4
3784.3;3784.3;53;5
3784.3;3784.7;54;6
3784.3;3785.2;49;1
3784.3;3785.2;45;9
3784.7;3785.2;54;6
3785.2;3786.5;58;10
3785.2;3786.5;61;1
3785.2;3786.1;54;6
3785.2;3785.2;46;10
3785.2;3786.1;42;6
3785.2;3785.3;49;1
3785.3;3785.4;46;10
3785.5;3785.6;49;1
3785.6;3785.7;46;10
3785.7;3785.8;49;1
3785.8;3785.9;46;10
3786;3786.1;49;1
3786.1;3786.5;55;7
3786.1;3786.2;46;10
3786.1;3786.9;40;4
3786.2;3786.3;49;1
3786.3;3786.4;46;10
3786.5;3786.5;49;1
3786.5;3786.8;49;1
3786.5;3786.6;46;10
3786.6;3786.7;49;1
3786.7;3786.8;46;10
3786.8;3786.8;49;1
3786.8;3787.5;56;8
3786.8;3787.5;60;0
3786.8;3787.5;62;2
3786.8;3786.9;48;0
3786.8;3787.5;41;5
3787;3787.1;50;2
3787.1;3787.1;48;0
3787.2;3787.2;50;2
3787.2;3787.2;48;0
3787.3;3787.4;50;2
3787.4;3787.4;48;0
3787.4;3787.4;50;2
3787.5;3787.9;55;7
3787.5;3787.5;47;11
3787.5;3788.4;43;7
3787.6;3787.7;50;2
3787.7;3787.8;47;11
3787.8;3787.9;50;2
3787.9;3788.4;55;7
3787.9;3788;47;11
3788.1;3788.2;50;2
3788.2;3788.3;47;11
3788.3;3788.4;50;2
3788.4;3789.1;60;0
3788.4;3788.5;48;0
3788.4;3789.1;44;8
3788.5;3788.6;52;4
3788.6;3788.6;48;0
3788.6;3788.6;52;4
3788.6;3788.7;48;0
3788.8;3788.9;52;4
3788.9;3789;48;0
3789;3789.1;52;4
3789.1;3789.5;60;0
3789.1;3789.2;48;0
3789.1;3789.8;45;9
3789.2;3789.3;53;5
3789.3;3789.4;48;0
3789.4;3789.5;53;5
3789.5;3789.7;60;0
3789.5;3789.6;48;0
3789.6;3789.7;53;5
3789.7;3789.9;60;0
3789.7;3789.8;48;0
3789.8;3789.8;53;5
3789.9;3791.1;54;6
3789.9;3791.1;61;1
3789.9;3791.5;46;10
3789.9;3791.5;49;1
3791.1;3791.5;54;6
3791.5;3791.6;55;7
3791.5;3791.6;64;4
3791.5;3791.6;48;0
3791.6;3791.7;52;4
3791.7;3791.8;59;11
3791.7;3791.8;48;0
3791.8;3791.9;52;4
3792;3792.1;60;0
3792;3792.1;48;0
3792.1;3792.2;52;4
3792.2;3792.3;55;7
3792.2;3792.3;48;0
3792.3;3792.4;52;4
3792.4;3792.5;56;8
3792.4;3793;47;11
3792.4;3793;51;3
3792.5;3793;56;8
3793;3793.1;55;7
3793;3793.1;64;4
3793;3793.1;48;0
3793.1;3793.2;52;4
3793.2;3793.4;59;11
3793.2;3793.3;48;0
3793.4;3793.5;52;4
3793.5;3793.6;60;0
3793.5;3793.6;48;0
3793.6;3793.7;52;4
3793.7;3793.9;55;7
3793.7;3793.8;48;0
3793.9;3794;52;4
3794;3794.2;56;8
3794;3794.2;63;3
3794;3794.5;47;11
3794;3794.5;51;3
3794.2;3794.4;51;3
3794.4;3794.5;56;8
3794.5;3795.2;57;9
3794.5;3795.2;61;1
3794.5;3795.2;64;4
3794.5;3794.6;45;9
3794.7;3794.7;49;1
3794.8;3794.9;45;9
3794.9;3795;49;1
3795;3795.1;45;9
3795.1;3795.2;49;1
3795.2;3795.2;45;9
3795.2;3795.2;49;1
3795.2;3795.8;52;4
3795.2;3795.3;46;10
3795.2;3796.1;43;7
3795.3;3795.3;49;1
3795.3;3795.4;46;10
3795.4;3795.5;49;1
3795.5;3795.6;46;10
3795.7;3795.8;49;1
3795.8;3796;52;4
3795.8;3795.9;46;10
3795.9;3796;49;1
3796;3796.7;65;5
3796;3796.1;47;11
3796;3796.1;51;3
3796;3796.7;44;8
3796.2;3796.2;53;5
3796.2;3796.3;47;11
3796.2;3796.3;51;3
3796.3;3796.4;53;5
3796.5;3796.5;47;11
3796.5;3796.5;51;3
3796.5;3796.5;53;5
3796.5;3796.6;47;11
3796.5;3796.6;51;3
3796.6;3796.7;53;5
3796.7;3796.8;51;3
3796.7;3797.6;46;10
3796.8;3796.9;53;5
3797;3797.1;51;3
3797.1;3797.2;53;5
3797.2;3797.6;58;10
3797.2;3797.3;51;3
3797.3;3797.4;53;5
3797.5;3797.5;51;3
3797.5;3797.6;53;5
3797.6;3797.9;56;8
3797.6;3797.7;51;3
3797.6;3798.2;47;11
3797.7;3797.8;53;5
3797.8;3797.8;51;3
3797.8;3797.9;53;5
3797.9;3798;56;8
3797.9;3797.9;51;3
3798;3798;53;5
3798;3798.2;56;8
3798;3798.1;51;3
3798.1;3798.2;53;5
3798.2;3798.9;57;9
3798.2;3798.9;65;5
3798.2;3798.3;51;3
3798.2;3799.1;48;0
3798.3;3798.4;53;5
3798.4;3798.5;51;3
3798.5;3798.6;53;5
3798.6;3798.8;51;3
3798.8;3798.9;53;5
3798.9;3799.1;57;9
3798.9;3799;51;3
3799;3799.1;54;6
3799.1;3799.5;58;10
3799.1;3799.2;53;5
3799.1;3799.7;49;1
3799.2;3799.3;55;7
3799.3;3799.4;53;5
3799.4;3799.6;55;7
3799.5;3799.7;58;10
3799.5;3799.7;53;5
3799.7;3799.7;55;7
3799.7;3799.7;58;10
3799.7;3799.7;53;5
3799.7;3799.7;55;7
3799.7;3800.3;59;11
3799.7;3800.3;67;7
3799.7;3799.7;53;5
3799.7;3800.5;50;2
3799.7;3799.8;55;7
3799.8;3799.9;53;5
3799.9;3800.1;55;7
3800.1;3800.2;53;5
3800.2;3800.3;55;7
3800.3;3800.6;67;7
3800.3;3800.4;53;5
3800.4;3800.6;55;7
3800.6;3800.6;60;0
3800.6;3800.6;72;0
3800.6;3800.6;39;3
3800.6;3800.6;51;3
3800.6;3800.6;66;6
3800.6;3800.7;67;7
3800.6;3800.9;48;0
3800.8;3800.9;63;3
3800.9;3801.1;51;3
3801.1;3801.2;75;3
3801.1;3801.4;48;0
3801.1;3801.4;55;7
3801.3;3801.4;71;11
3801.4;3801.6;60;0
3801.6;3801.7;72;0
3801.6;3801.7;63;3
3801.7;3801.9;60;0
3801.8;3801.9;67;7
3801.9;3802.1;55;7
3802.1;3802.3;68;8
3802.1;3802.3;80;8
3802.1;3803.4;75;3
3802.1;3803.3;48;0
3802.1;3803.3;51;3
3802.1;3803.3;56;8
3802.1;3803.3;60;0
3803.4;3803.6;75;3
3803.6;3803.8;75;3
3803.8;3804.9;74;2
3804.6;3804.9;50;2
3804.6;3804.9;54;6
3804.6;3804.9;57;9
3804.6;3804.9;62;2
3804.9;3805.1;74;2
3805.1;3805.4;74;2
3805.4;3806.2;72;0
3805.4;3805.6;51;3
3805.4;3805.6;55;7
3805.4;3805.6;60;0
3806.2;3806.5;70;10
3806.2;3806.3;50;2
3806.2;3806.3;55;7
3806.2;3806.3;58;10
3806.5;3806.8;69;9
3806.8;3807;67;7
3807;3808.3;79;7
3807;3808.3;67;7
3807;3808.3;70;10
3807;3808.3;76;4
3807;3808.3;49;1
3807;3808.3;55;7
3807;3808.3;58;10
3808.3;3808.6;70;10
3808.6;3809.4;69;9
3808.6;3808.8;62;2
3808.6;3808.9;50;2
3808.9;3809;62;2
3809.1;3809.2;58;10
3809.1;3809.2;48;0
3809.2;3809.3;60;0
3809.4;3809.4;62;2
3809.4;3809.4;46;10
3809.4;3809.6;62;2
3809.7;3809.8;58;10
3809.7;3809.8;45;9
3809.8;3809.9;60;0
3810.1;3810.2;62;2
3810.1;3810.2;43;7
3810.1;3810.2;58;10
3810.2;3810.2;62;2
3810.2;3810.3;58;10
3810.2;3810.4;53;5
3810.2;3810.4;57;9
3810.4;3810.6;60;0
3810.7;3811.2;62;2
3810.7;3810.9;58;10
3810.7;3810.9;52;4
3810.7;3810.9;55;7
3810.9;3811.2;58;10
3811.2;3811.6;62;2
3811.2;3811.3;55;7
3811.2;3811.4;50;2
3811.2;3811.4;58;10
3811.4;3811.6;57;9
3811.6;3812.1;64;4
3811.6;3812.1;55;7
3811.6;3812.1;58;10
3811.6;3811.9;49;1
3812.1;3812.2;55;7
3812.2;3812.6;61;1
3812.2;3812.4;58;10
3812.2;3812.4;45;9
3812.2;3812.4;52;4
3812.4;3812.6;57;9
3812.6;3813;55;7
3813;3814;62;2
3813;3815.6;53;5
3813;3813.3;50;2
3813.5;3813.7;48;0
3814;3814.6;61;1
3814;3814.2;46;10
3814.5;3814.6;45;9
3814.6;3814.6;62;2
3814.6;3815.6;59;11
3814.6;3815.6;71;11
3814.6;3814.6;43;7
3814.8;3815;41;5
3815.2;3815.4;40;4
3815.6;3816.1;67;7
3815.6;3816;50;2
3815.8;3815.9;52;4
3816;3817.5;57;9
3816;3817.4;63;3
3816;3816.2;54;6
3816;3816.5;48;0
3816.3;3816.4;54;6
3816.5;3816.7;51;3
3816.8;3816.8;52;4
3816.9;3817.1;54;6
3816.9;3817.4;47;11
3817.2;3817.3;54;6
3817.4;3817.6;63;3
3817.4;3817.6;55;7
3817.6;3817.7;64;4
3817.6;3817.7;57;9
3817.7;3817.7;66;6
3817.7;3818.5;64;4
3817.7;3817.9;48;0
3817.7;3817.9;55;7
3818.6;3818.6;62;2
3818.6;3818.6;59;11
3818.6;3818.6;43;7
3818.6;3818.6;55;7
3818.6;3818.8;62;2
3818.8;3819;62;2
3819;3819.5;60;0
3819;3819.5;57;9
3819;3819.3;45;9
3819;3819.3;52;4
3819.9;3820.1;59;11
3819.9;3820.1;55;7
3819.9;3819.9;47;11
3819.9;3819.9;52;4
3820.1;3820.3;59;11
3820.3;3820.5;59;11
3820.5;3821.3;57;9
3820.5;3821.3;66;6
3820.5;3822;54;6
3820.5;3822;48;0
3820.5;3822;52;4
3821.3;3821.6;57;9
3822;3822.3;54;6
3822;3822.3;57;9
3822;3822.3;63;3
3822;3822.3;35;11
3822;3822.3;47;11
3822.7;3823;60;0
3823;3823.2;59;11
3823.2;3823.5;57;9
3823.5;3824.4;64;4
3823.5;3823.8;48;0
3823.5;3823.8;55;7
3824;3824.2;47;11
3824;3824.2;52;4
3824.4;3825;63;3
3824.4;3824.5;45;9
3824.4;3824.5;57;9
3824.7;3825;55;7
3825;3825.2;64;4
3825.2;3826.3;60;0
3825.2;3826.3;72;0
3825.2;3825.5;53;5
3825.2;3825.5;57;9
3825.7;3826;52;4
3825.7;3826;55;7
3826.2;3826.2;51;3
3826.2;3826.2;54;6
3826.3;3826.8;69;9
3826.3;3826.5;50;2
3826.3;3826.5;53;5
3826.8;3827.9;64;4
3826.8;3826.9;58;10
3826.8;3827;49;1
3827;3827.2;58;10
3827.3;3827.4;55;7
3827.5;3827.5;56;8
3827.6;3828;61;1
3827.6;3827.7;57;9
3827.6;3827.9;45;9
3827.9;3827.9;57;9
3827.9;3828.1;64;4
3827.9;3828.1;53;5
3828.1;3828.1;65;5
3828.1;3828.1;55;7
3828.1;3828.2;67;7
3828.2;3828.6;62;2
3828.2;3828.6;65;5
3828.2;3828.4;50;2
3828.2;3828.4;57;9
3828.9;3829.1;74;2
3829.1;3829.5;72;0
3829.1;3829.3;52;4
3829.1;3829.3;57;9
3829.1;3829.3;60;0
3829.5;3829.6;72;0
3829.6;3829.7;72;0
3829.7;3830;71;11
3829.7;3830;54;6
3829.7;3830;57;9
3829.7;3830;59;11
3829.7;3830;63;3
3830;3830.2;71;11
3830.2;3830.6;71;11
3830.6;3830.9;70;10
3830.6;3830.9;55;7
3830.6;3830.9;58;10
3830.6;3830.9;63;3
3830.9;3830.9;69;9
3830.9;3831.1;67;7
3831.1;3831.9;65;5
3831.1;3831.9;70;10
3831.1;3831.9;74;2
3831.1;3831.9;77;5
3831.1;3831.9;44;8
3831.1;3831.9;56;8
3831.9;3832.1;64;4
3832.1;3832.4;64;4
3832.4;3833.4;64;4
3832.4;3832.5;52;4
3832.4;3833.3;45;9
3832.4;3833.3;49;1
3832.5;3832.6;53;5
3832.6;3832.7;52;4
3832.7;3832.9;53;5
3832.9;3833;52;4
3833;3833.2;53;5
3833.2;3833.4;52;4
3833.4;3833.5;65;5
3833.4;3834.4;53;5
3833.4;3834.4;44;8
3833.4;3834.4;48;0
3833.6;3833.7;59;11
3833.9;3834;60;0
3834.1;3834.2;56;8
3834.4;3834.5;52;4
3834.4;3835.1;45;9
3834.4;3835.1;49;1
3834.5;3834.6;53;5
3834.6;3834.7;52;4
3834.7;3834.9;53;5
3834.9;3835;52;4
3835;3835.1;53;5
3835.1;3835.1;52;4
3835.1;3835.2;65;5
3835.1;3835.2;53;5
3835.1;3835.8;44;8
3835.1;3835.8;48;0
3835.2;3835.2;52;4
3835.2;3835.2;59;11
3835.2;3835.2;53;5
3835.2;3835.3;52;4
3835.3;3835.4;60;0
3835.3;3835.5;53;5
3835.5;3835.6;52;4
3835.6;3835.7;56;8
3835.6;3835.8;53;5
3835.8;3835.9;66;6
3835.8;3835.9;46;10
3835.8;3836.6;42;6
3835.9;3836;49;1
3836.1;3836.2;60;0
3836.1;3836.2;46;10
3836.2;3836.2;49;1
3836.3;3836.4;61;1
3836.3;3836.4;46;10
3836.4;3836.4;49;1
3836.4;3836.6;58;10
3836.4;3836.5;46;10
3836.6;3836.6;49;1
3836.6;3836.6;67;7
3836.6;3836.6;46;10
3836.6;3837.2;40;4
3836.6;3836.6;49;1
3836.6;3836.7;60;0
3836.6;3836.6;46;10
3836.7;3836.7;49;1
3836.8;3836.9;61;1
3836.8;3836.9;46;10
3836.9;3837;49;1
3837;3837.1;58;10
3837;3837.1;46;10
3837.1;3837.2;49;1
3837.3;3837.6;62;2
3837.3;3837.5;60;0
3837.3;3837.5;68;8
3837.3;3837.4;41;5
3837.6;3837.6;63;3
3837.6;3837.8;65;5
3837.8;3838;56;8
3837.8;3838;65;5
3837.8;3838;53;5
3838.1;3838.2;60;0
3838.1;3838.2;48;0
3838.3;3838.5;62;2
3838.3;3838.5;50;2
3838.6;3838.7;56;8
3838.6;3838.7;44;8
3838.8;3838.9;68;8
3838.8;3838.9;56;8
3839.1;3839.2;62;2
3839.1;3839.2;50;2
3839.3;3839.4;65;5
3839.3;3839.4;53;5
3839.6;3839.6;60;0
3839.6;3839.6;48;0
3839.7;3839.7;72;0
3839.7;3839.7;60;0
3839.7;3839.7;65;5
3839.7;3839.7;53;5
3839.7;3839.7;68;8
3839.7;3839.7;56;8
3839.7;3839.9;62;2
3839.7;3839.9;50;2
3840;3840;66;6
3840;3840;69;9
3840;3840;72;0
3840;3840;78;6
3840;3840.2;50;2
3840;3840.2;57;9
3840;3840.2;60;0
3840.4;3840.7;78;6
3840.7;3841.2;72;0
3841.8;3841.9;72;0
3841.9;3842;75;3
3842;3842.3;74;2
3842.3;3842.5;74;2
3842.5;3842.8;67;7
3842.5;3842.8;71;11
3842.5;3842.8;79;7
3842.5;3842.8;31;7
3842.5;3842.8;43;7
3843.1;3843.2;59;11
3843.1;3843.7;55;7
3843.1;3843.2;51;3
3843.2;3843.3;60;0
3843.2;3843.3;52;4
3843.3;3843.3;59;11
3843.3;3843.3;51;3
3843.3;3843.4;60;0
3843.3;3843.4;52;4
3843.4;3843.5;59;11
3843.4;3843.5;51;3
3843.5;3843.6;60;0
3843.5;3843.6;52;4
3843.6;3843.6;59;11
3843.6;3843.6;51;3
3843.6;3843.7;60;0
3843.6;3843.7;52;4
3843.7;3843.8;61;1
3843.7;3845.7;56;8
3843.7;3843.8;53;5
3843.8;3843.8;60;0
3843.8;3843.8;52;4
3843.9;3843.9;61;1
3843.9;3843.9;53;5
3843.9;3844;60;0
3843.9;3844;52;4
3844;3844.1;61;1
3844;3844.1;53;5
3844.1;3844.2;60;0
3844.1;3844.2;52;4
3844.2;3844.3;61;1
3844.2;3844.3;53;5
3844.3;3844.6;60;0
3844.3;3844.6;52;4
3844.6;3844.9;61;1
3844.6;3844.9;53;5
3844.9;3845;60;0
3844.9;3845;52;4
3845;3845.1;61;1
3845;3845.1;53;5
3845.1;3845.4;60;0
3845.1;3845.4;52;4
3845.4;3845.5;61;1
3845.4;3845.5;53;5
3845.5;3845.6;60;0
3845.5;3845.6;52;4
3845.6;3845.7;61;1
3845.6;3845.7;53;5
3845.7;3845.7;60;0
3845.7;3845.7;52;4
3845.7;3845.8;59;11
3845.7;3846.8;55;7
3845.7;3845.8;51;3
3845.8;3845.9;60;0
3845.8;3845.9;52;4
3845.9;3846;59;11
3845.9;3846;51;3
3846;3846;60;0
3846;3846;52;4
3846;3846.1;59;11
3846;3846.1;51;3
3846.1;3846.2;60;0
3846.1;3846.2;52;4
3846.2;3846.3;59;11
3846.2;3846.3;51;3
3846.3;3846.3;60;0
3846.3;3846.3;52;4
3846.3;3846.4;59;11
3846.3;3846.4;51;3
3846.4;3846.5;60;0
3846.4;3846.5;52;4
3846.5;3846.6;59;11
3846.5;3846.6;51;3
3846.6;3846.6;60;0
3846.6;3846.6;52;4
3846.6;3846.7;59;11
3846.6;3846.7;51;3
3846.7;3846.7;60;0
3846.7;3846.7;52;4
3846.7;3846.7;59;11
3846.7;3846.7;51;3
3846.8;3846.8;60;0
3846.8;3846.8;52;4
3846.8;3846.9;61;1
3846.8;3847.7;56;8
3846.8;3846.9;53;5
3846.9;3846.9;60;0
3846.9;3846.9;52;4
3847;3847;61;1
3847;3847;53;5
3847;3847.1;60;0
3847;3847.1;52;4
3847.1;3847.2;61;1
3847.1;3847.2;53;5
3847.2;3847.2;60;0
3847.2;3847.2;52;4
3847.2;3847.2;61;1
3847.2;3847.2;53;5
3847.2;3847.2;60;0
3847.2;3847.2;52;4
3847.2;3847.2;61;1
3847.2;3847.2;53;5
3847.2;3847.3;60;0
3847.2;3847.3;52;4
3847.3;3847.4;61;1
3847.3;3847.4;53;5
3847.4;3847.5;60;0
3847.4;3847.5;52;4
3847.5;3847.5;61;1
3847.5;3847.5;53;5
3847.5;3847.6;60;0
3847.5;3847.6;52;4
3847.6;3847.7;61;1
3847.6;3847.7;53;5
3847.7;3847.7;60;0
3847.7;3847.7;52;4
3847.7;3847.8;59;11
3847.7;3849.3;55;7
3847.7;3847.8;51;3
3847.8;3847.9;60;0
3847.8;3847.9;52;4
3847.9;3847.9;59;11
3847.9;3847.9;51;3
3848;3848.1;60;0
3848;3848.1;52;4
3848.1;3848.2;59;11
3848.1;3848.2;51;3
3848.2;3848.3;60;0
3848.2;3848.3;52;4
3848.3;3848.4;59;11
3848.3;3848.4;51;3
3848.4;3848.4;60;0
3848.4;3848.4;52;4
3848.4;3848.5;59;11
3848.4;3848.5;51;3
3848.5;3848.6;60;0
3848.5;3848.6;52;4
3848.7;3848.7;59;11
3848.7;3848.7;51;3
3848.7;3848.8;60;0
3848.7;3848.8;52;4
3848.8;3848.9;59;11
3848.8;3848.9;51;3
3848.9;3848.9;60;0
3848.9;3848.9;52;4
3849;3849.1;59;11
3849;3849.1;51;3
3849.2;3849.3;60;0
3849.2;3849.3;52;4
3849.3;3849.3;59;11
3849.3;3850.4;54;6
3849.3;3849.3;51;3
3849.4;3849.4;58;10
3849.4;3849.4;50;2
3849.4;3849.5;59;11
3849.4;3849.5;51;3
3849.5;3849.6;58;10
3849.5;3849.6;50;2
3849.6;3849.6;59;11
3849.6;3849.6;51;3
3849.7;3849.7;58;10
3849.7;3849.7;50;2
3849.7;3849.8;59;11
3849.7;3849.8;51;3
3849.8;3849.9;58;10
3849.8;3849.9;50;2
3849.9;3849.9;59;11
3849.9;3849.9;51;3
3850;3850;58;10
3850;3850;50;2
3850;3850.1;59;11
3850;3850.1;51;3
3850.1;3850.2;58;10
3850.1;3850.2;50;2
3850.2;3850.2;59;11
3850.2;3850.2;51;3
3850.3;3850.3;58;10
3850.3;3850.3;50;2
3850.3;3850.4;59;11
3850.3;3850.4;51;3
3850.4;3850.5;58;10
3850.4;3850.5;50;2
3850.5;3850.5;57;9
3850.5;3851.7;53;5
3850.5;3850.5;49;1
3850.6;3850.6;58;10
3850.6;3850.6;50;2
3850.6;3850.7;57;9
3850.6;3850.7;49;1
3850.7;3850.8;58;10
3850.7;3850.8;50;2
3850.8;3850.8;57;9
3850.8;3850.8;49;1
3850.9;3850.9;58;10
3850.9;3850.9;50;2
3850.9;3851;57;9
3850.9;3851;49;1
3851;3851.1;58;10
3851;3851.1;50;2
3851.1;3851.1;57;9
3851.1;3851.1;49;1
3851.2;3851.2;58;10
3851.2;3851.2;50;2
3851.2;3851.3;57;9
3851.2;3851.3;49;1
3851.3;3851.4;58;10
3851.3;3851.4;50;2
3851.4;3851.4;57;9
3851.4;3851.4;49;1
3851.5;3851.5;58;10
3851.5;3851.5;50;2
3851.5;3851.6;57;9
3851.5;3851.6;49;1
