start;end;pitch;pitchclass
1406.5;1406.6;76;4
1406.6;1406.6;78;6
1406.6;1406.7;76;4
1406.7;1406.8;72;0
1406.8;1406.9;76;4
1406.9;1407;72;0
1407;1407.1;69;9
1407.1;1407.2;72;0
1407.2;1407.3;69;9
1407.2;1407.4;62;2
1407.3;1407.4;72;0
1407.4;1407.5;60;0
1407.4;1407.5;69;9
1407.5;1407.7;79;7
1407.5;1408.3;53;5
1407.5;1408.3;57;9
1407.5;1408.3;60;0
1407.5;1408.3;63;3
1407.7;1407.7;75;3
1407.7;1407.8;79;7
1407.8;1407.9;75;3
1407.9;1408;72;0
1408;1408.1;75;3
1408.1;1408.2;72;0
1408.2;1408.3;69;9
1408.3;1408.3;72;0
1408.3;1408.4;69;9
1408.3;1408.8;53;5
1408.3;1408.8;57;9
1408.3;1408.8;60;0
1408.3;1408.8;63;3
1408.4;1408.5;72;0
1408.5;1408.6;75;3
1408.6;1408.7;79;7
1408.7;1408.8;75;3
1408.8;1408.8;72;0
1408.8;1408.9;79;7
1408.8;1409.5;53;5
1408.8;1409.5;58;10
1408.8;1409.5;61;1
1408.8;1409.5;64;4
1408.9;1409;76;4
1409;1409.1;73;1
1409.1;1409.3;67;7
1409.3;1409.4;69;9
1409.4;1409.5;70;10
1409.5;1409.6;72;0
1409.5;1410;53;5
1409.5;1410;58;10
1409.5;1410;61;1
1409.5;1410;64;4
1409.6;1409.9;73;1
1409.9;1410;76;4
1410;1410.2;79;7
1410;1410.2;41;5
1410.2;1410.4;74;2
1410.2;1410.4;82;10
1410.2;1410.4;58;10
1410.4;1410.6;77;5
1410.4;1410.6;86;2
1410.4;1410.6;53;5
1410.6;1411.6;79;7
1410.6;1411.6;82;10
1410.6;1411.6;91;7
1410.6;1410.9;50;2
1410.6;1410.9;58;10
1410.9;1411.1;53;5
1411.1;1411.3;58;10
1411.3;1411.8;62;2
1411.6;1411.8;82;10
1411.6;1411.8;89;5
1411.8;1412;77;5
1411.8;1412;86;2
1411.8;1411.9;53;5
1411.9;1412;55;7
1412;1412.2;74;2
1412;1412.2;82;10
1412;1412.1;57;9
1412.1;1412.2;58;10
1412.2;1412.3;77;5
1412.2;1412.3;81;9
1412.2;1412.3;60;0
1412.3;1412.3;62;2
1412.3;1412.6;70;10
1412.3;1412.6;75;3
1412.3;1412.6;79;7
1412.3;1412.8;53;5
1412.3;1412.8;63;3
1412.6;1412.7;70;10
1412.7;1412.8;72;0
1412.8;1412.8;74;2
1412.8;1413.2;67;7
1412.8;1413.2;70;10
1412.8;1413.2;75;3
1412.8;1413.2;55;7
1413.2;1413.3;65;5
1413.2;1413.3;69;9
1413.2;1413.3;74;2
1413.2;1413.3;57;9
1413.3;1413.8;63;3
1413.3;1413.8;67;7
1413.3;1413.8;72;0
1413.3;1413.8;58;10
1413.8;1414;63;3
1413.8;1414;70;10
1413.8;1414;60;0
1414;1414.1;69;9
1414;1414.1;60;0
1414;1414.1;63;3
1414.1;1414.5;65;5
1414.1;1414.5;70;10
1414.1;1414.5;58;10
1414.1;1414.5;62;2
1414.5;1414.8;63;3
1414.5;1414.8;69;9
1414.5;1414.8;72;0
1414.5;1414.8;57;9
1414.5;1414.8;60;0
1414.8;1415.1;62;2
1414.8;1415.1;65;5
1414.8;1415.1;70;10
1414.8;1415.1;46;10
1415.1;1415.6;70;10
1415.1;1415.6;74;2
1415.1;1415.6;77;5
1415.1;1415.6;58;10
1415.1;1415.6;62;2
1415.1;1415.6;65;5
1415.6;1415.8;65;5
1415.6;1415.8;70;10
1415.6;1415.8;74;2
1415.6;1415.8;53;5
1415.6;1415.8;58;10
1415.6;1415.8;62;2
1415.8;1416.4;62;2
1415.8;1416.4;65;5
1415.8;1416.4;70;10
1415.8;1416.1;46;10
1416.1;1416.4;58;10
1416.1;1416.4;62;2
1416.4;1416.8;63;3
1416.4;1416.8;69;9
1416.4;1416.8;72;0
1416.4;1416.8;53;5
1416.4;1416.8;60;0
1416.8;1417.3;65;5
1416.8;1417.3;70;10
1416.8;1417.3;74;2
1416.8;1417.3;50;2
1416.8;1417.3;58;10
1417.3;1417.8;70;10
1417.3;1417.5;46;10
1417.3;1417.8;74;2
1417.3;1417.5;53;5
1417.4;1417.8;82;10
1417.4;1417.5;62;2
1417.5;1417.8;58;10
1417.5;1417.8;62;2
1417.8;1418;63;3
1417.8;1418;69;9
1417.8;1418;72;0
1417.8;1418;53;5
1417.8;1418;60;0
1418;1418.4;65;5
1418;1418.4;70;10
1418;1418.4;74;2
1418;1418.4;50;2
1418;1418.4;58;10
1418.4;1419.2;70;10
1418.4;1418.6;46;10
1418.4;1418.6;53;5
1418.4;1418.6;62;2
1418.5;1419.2;74;2
1418.5;1419.2;82;10
1418.6;1419.2;58;10
1418.6;1419.2;62;2
1419.2;1419.5;63;3
1419.2;1419.5;69;9
1419.2;1419.5;72;0
1419.2;1419.5;53;5
1419.2;1419.5;60;0
1419.5;1419.8;65;5
1419.5;1419.8;70;10
1419.5;1419.8;74;2
1419.5;1419.8;50;2
1419.5;1419.8;58;10
1419.8;1420.7;67;7
1419.8;1420.7;75;3
1419.8;1420.7;53;5
1419.8;1420.7;57;9
1420.7;1421;65;5
1420.7;1421;74;2
1420.7;1421;55;7
1420.7;1421;58;10
1421;1423.4;72;0
1421;1422.8;63;3
1421;1421.2;60;0
1421;1425.3;53;5
1421.2;1421.3;57;9
1421.3;1421.4;60;0
1421.4;1421.5;57;9
1421.5;1421.7;60;0
1421.7;1421.8;57;9
1421.8;1421.9;60;0
1421.9;1422.1;57;9
1422.1;1422.3;60;0
1422.3;1422.4;57;9
1422.4;1422.6;60;0
1422.6;1422.8;57;9
1422.8;1425.3;63;3
1422.8;1422.9;60;0
1422.9;1423.1;56;8
1423.1;1423.3;60;0
1423.3;1423.4;56;8
1423.4;1423.7;72;0
1423.4;1423.6;60;0
1423.6;1423.7;56;8
1423.7;1424.2;72;0
1423.7;1424.1;60;0
1424.1;1424.2;56;8
1424.2;1424.7;72;0
1424.2;1424.3;60;0
1424.3;1424.5;56;8
1424.5;1424.6;60;0
1424.6;1424.7;56;8
1424.7;1425;72;0
1424.7;1424.9;60;0
1424.9;1425;56;8
1425;1425.3;72;0
1425;1425.1;60;0
1425.1;1425.3;56;8
1425.3;1429.8;75;3
1425.3;1425.5;71;11
1425.3;1425.8;53;5
1425.3;1425.8;56;8
1425.3;1425.8;59;11
1425.5;1425.8;63;3
1425.8;1425.9;71;11
1425.8;1426.1;51;3
1425.9;1426.1;63;3
1426.1;1426.3;71;11
1426.1;1426.5;56;8
1426.3;1426.5;63;3
1426.5;1426.7;71;11
1426.5;1426.7;51;3
1426.7;1426.8;56;8
1426.7;1426.8;63;3
1426.8;1427;71;11
1426.8;1428.2;59;11
1427;1427.1;63;3
1427.1;1427.2;71;11
1427.2;1427.4;63;3
1427.4;1427.7;71;11
1427.7;1427.8;63;3
1427.8;1428;71;11
1428;1428.2;63;3
1428.2;1428.3;71;11
1428.3;1428.5;63;3
1428.5;1428.6;71;11
1428.5;1428.8;56;8
1428.6;1428.8;63;3
1428.8;1429;71;11
1428.8;1429.1;59;11
1429;1429.1;63;3
1429.1;1429.2;71;11
1429.1;1429.2;56;8
1429.2;1429.3;59;11
1429.2;1429.3;63;3
1429.3;1429.8;71;11
1429.3;1430.4;63;3
1429.8;1430.4;59;11
1429.8;1430.4;63;3
1430.4;1432.4;63;3
1430.4;1433.5;56;8
1430.4;1433.5;59;11
1430.4;1433.5;41;5
1430.4;1433.5;53;5
1432.4;1433.5;62;2
1433.5;1434.4;65;5
1433.5;1434.1;55;7
1433.5;1434.1;59;11
1433.5;1434.1;31;7
1433.5;1434.1;43;7
1434.1;1434.3;62;2
1434.3;1434.4;59;11
1434.4;1434.9;65;5
1434.4;1434.5;62;2
1434.5;1434.6;59;11
1434.6;1434.8;62;2
1434.8;1434.9;59;11
1434.9;1435;62;2
1434.9;1435;65;5
1434.9;1435.7;55;7
1435;1435.2;59;11
1435.2;1435.3;62;2
1435.2;1435.3;65;5
1435.3;1435.5;59;11
1435.5;1435.6;62;2
1435.5;1435.6;65;5
1435.6;1435.7;59;11
1435.7;1435.9;62;2
1435.7;1435.9;65;5
1435.7;1436;55;7
1435.9;1436;59;11
1436;1436.1;64;4
1436;1436.8;60;0
1436.1;1436.2;67;7
1436.2;1436.4;64;4
1436.4;1436.5;67;7
1436.5;1436.6;64;4
1436.6;1436.8;67;7
1436.8;1437.1;64;4
1436.8;1437.2;60;0
1437.1;1437.2;67;7
1437.2;1437.3;60;0
1437.2;1437.9;63;3
1437.3;1437.5;67;7
1437.5;1437.6;60;0
1437.6;1437.8;67;7
1437.8;1437.9;60;0
1437.9;1438;67;7
1437.9;1438.1;62;2
1438;1438.2;63;3
1438.1;1438.5;60;0
1438.2;1438.5;67;7
1438.5;1438.7;60;0
1438.5;1438.7;63;3
1438.5;1438.7;68;8
1438.5;1438.7;54;6
1438.5;1438.7;66;6
1438.7;1438.8;60;0
1438.8;1438.9;61;1
1438.9;1438.9;63;3
1438.9;1439;65;5
1439;1439;66;6
1439;1440.1;44;8
1439;1439.1;68;8
1439.1;1439.2;70;10
1439.2;1439.2;72;0
1439.2;1439.3;73;1
1439.3;1439.4;75;3
1439.4;1439.4;77;5
1439.4;1439.5;78;6
1439.5;1439.7;80;8
1439.5;1440.7;51;3
1439.5;1440.7;54;6
1439.5;1440.7;60;0
1439.7;1441;69;9
1439.7;1441;72;0
1439.7;1441;75;3
1439.7;1442.4;78;6
1439.7;1441;81;9
1440.1;1440.4;42;6
1440.4;1440.6;41;5
1440.6;1440.7;39;3
1440.7;1441;82;10
1440.7;1441;37;1
1441;1441.2;70;10
1441;1441.2;73;1
1441;1441.2;82;10
1441.2;1442.4;75;3
1441.2;1442.4;87;3
1441.2;1442.4;54;6
1441.2;1442.4;58;10
1441.2;1442.4;63;3
1442.4;1442.6;73;1
1442.4;1442.6;85;1
1442.4;1442.6;54;6
1442.4;1442.6;58;10
1442.4;1442.6;61;1
1442.6;1442.7;70;10
1442.6;1442.7;82;10
1442.6;1443.3;49;1
1442.6;1443.3;54;6
1442.6;1443.3;58;10
1442.7;1442.8;78;6
1442.8;1442.9;73;1
1442.9;1443;70;10
1443;1443.1;66;6
1443.1;1443.3;65;5
1443.3;1443.6;63;3
1443.3;1444;49;1
1443.3;1444;54;6
1443.4;1443.6;59;11
1443.6;1443.8;63;3
1443.8;1444;59;11
1444;1445.4;71;11
1444;1444.2;63;3
1444.2;1444.5;59;11
1444.5;1444.7;63;3
1444.7;1444.9;59;11
1444.9;1445;63;3
1444.9;1445.9;49;1
1444.9;1445.9;53;5
1445;1445.1;59;11
1445.1;1445.2;63;3
1445.2;1445.9;59;11
1445.4;1445.5;68;8
1445.4;1445.9;63;3
1445.5;1445.7;67;7
1445.7;1445.9;66;6
1445.9;1446.3;65;5
1445.9;1446.6;35;11
1446.2;1446.3;63;3
1446.3;1446.4;65;5
1446.4;1446.6;63;3
1446.6;1447.6;75;3
1446.7;1446.8;63;3
1446.8;1446.9;65;5
1446.8;1446.9;51;3
1446.9;1447;53;5
1446.9;1448.1;63;3
1447;1447.1;54;6
1447.1;1447.2;56;8
1447.1;1448.1;47;11
1447.2;1447.3;53;5
1447.3;1447.5;56;8
1447.5;1447.6;53;5
1447.6;1447.8;71;11
1447.6;1448.1;56;8
1447.8;1448;70;10
1448;1448.1;69;9
1448.1;1448.4;68;8
1448.1;1449.4;62;2
1448.1;1448.3;34;10
1448.3;1448.5;50;2
1448.4;1448.4;67;7
1448.4;1448.5;68;8
1448.5;1448.6;53;5
1448.5;1448.6;70;10
1448.6;1448.6;68;8
1448.6;1450.1;77;5
1448.6;1448.8;56;8
1448.8;1449.2;53;5
1449.2;1449.4;46;10
1449.4;1450.4;63;3
1449.4;1449.5;60;0
1449.5;1449.7;56;8
1449.7;1449.9;53;5
1449.9;1450;63;3
1450;1450.2;60;0
1450.1;1450.4;72;0
1450.2;1450.4;56;8
1450.4;1450.9;75;3
1450.4;1450.9;65;5
1450.4;1450.5;44;8
1450.5;1450.7;48;0
1450.7;1450.9;53;5
1450.9;1451.7;65;5
1450.9;1451.2;56;8
1451.2;1451.4;53;5
1451.4;1451.7;48;0
1451.7;1453.9;63;3
1451.7;1451.9;60;0
1451.9;1452;56;8
1452;1452.2;53;5
1452.2;1452.4;67;7
1452.2;1452.4;63;3
1452.4;1452.5;60;0
1452.4;1452.7;68;8
1452.5;1452.7;56;8
1452.7;1453.6;71;11
1452.7;1452.9;41;5
1452.9;1453.2;53;5
1453.2;1453.3;56;8
1453.3;1453.5;59;11
1453.5;1453.7;56;8
1453.6;1453.6;73;1
1453.6;1453.7;71;11
1453.7;1453.9;53;5
1453.7;1453.8;70;10
1453.8;1453.9;71;11
1453.9;1454.7;75;3
1453.9;1455.4;65;5
1453.9;1454.1;37;1
1454.1;1454.2;53;5
1454.2;1454.4;56;8
1454.4;1454.6;59;11
1454.6;1454.8;56;8
1454.7;1455.4;73;1
1454.8;1455.4;53;5
1455.4;1456.4;76;4
1455.4;1456.1;71;11
1455.4;1455.8;42;6
1455.8;1455.9;49;1
1455.9;1456.1;52;4
1456.1;1457.1;70;10
1456.1;1456.3;58;10
1456.3;1456.4;52;4
1456.4;1456.4;75;3
1456.4;1456.5;76;4
1456.4;1456.6;49;1
1456.5;1456.5;78;6
1456.5;1456.6;76;4
1456.6;1457.4;85;1
1456.6;1456.8;61;1
1456.8;1456.9;58;10
1456.9;1457.1;52;4
1457.1;1457.7;71;11
1457.1;1457.3;64;4
1457.3;1457.5;61;1
1457.4;1457.7;80;8
1457.5;1457.7;58;10
1457.7;1458.2;83;11
1457.7;1458.2;73;1
1457.7;1457.9;42;6
1457.9;1458;49;1
1458;1458.2;52;4
1458.2;1459.6;73;1
1458.2;1459.6;68;8
1458.2;1458.7;61;1
1458.4;1458.5;52;4
1458.5;1458.7;49;1
1458.7;1459.8;59;11
1458.9;1459.2;56;8
1459.2;1460.1;54;6
1459.6;1459.9;75;3
1459.6;1460.1;67;7
1459.8;1460;58;10
1459.9;1460.1;76;4
1460;1460.1;59;11
1460.1;1461.5;71;11
1460.1;1461.5;79;7
1460.1;1460.3;40;4
1460.3;1460.5;47;11
1460.5;1460.8;52;4
1460.8;1460.9;55;7
1460.9;1461.1;52;4
1461.1;1461.3;47;11
1461.3;1461.4;45;9
1461.4;1461.6;52;4
1461.5;1462.3;78;6
1461.5;1462.6;69;9
1461.6;1461.8;55;7
1461.8;1462.2;61;1
1462.2;1462.4;55;7
1462.3;1462.6;77;5
1462.4;1462.6;53;5
1462.6;1462.8;77;5
1462.6;1463.1;45;9
1462.7;1462.8;50;2
1462.8;1463.1;78;6
1462.8;1462.9;54;6
1462.9;1463.1;57;9
1463.1;1463.8;83;11
1463.1;1463.6;50;2
1463.2;1463.3;54;6
1463.3;1463.4;57;9
1463.4;1463.6;62;2
1463.6;1464.1;54;6
1463.7;1463.8;57;9
1463.8;1464.1;81;9
1463.8;1464;62;2
1464;1464.1;66;6
1464.1;1464.6;78;6
1464.1;1465.1;57;9
1464.2;1464.7;62;2
1464.6;1464.8;73;1
1464.7;1464.8;66;6
1464.8;1465.1;74;2
1464.8;1465.1;69;9
1465.1;1465.8;79;7
1465.1;1465.6;75;3
1465.1;1465.3;45;9
1465.3;1465.4;52;4
1465.4;1465.6;55;7
1465.6;1466.1;76;4
1465.6;1465.8;61;1
1465.8;1465.9;55;7
1465.8;1465.9;78;6
1465.9;1466;79;7
1465.9;1466.1;52;4
1466;1466;81;9
1466;1466.7;79;7
1466.1;1467.1;88;4
1466.1;1466.3;64;4
1466.3;1466.4;61;1
1466.4;1466.7;55;7
1466.7;1466.8;79;7
1466.7;1467.2;67;7
1466.8;1467.2;78;6
1466.8;1467.2;64;4
1467.2;1467.4;83;11
1467.2;1467.7;77;5
1467.2;1467.4;68;8
1467.2;1467.4;62;2
1467.4;1467.7;86;2
1467.4;1468.3;45;9
1467.5;1467.7;50;2
1467.7;1468.3;78;6
1467.7;1467.8;54;6
1467.8;1468.3;57;9
1468.3;1469.3;74;2
1468.3;1469.3;78;6
1468.3;1469.3;83;11
1468.3;1469;50;2
1468.5;1468.7;54;6
1468.7;1468.9;57;9
1468.9;1469;62;2
1469;1469.6;54;6
1469.2;1469.3;57;9
1469.3;1469.6;81;9
1469.3;1469.5;62;2
1469.5;1469.6;66;6
1469.6;1469.8;78;6
1469.6;1470.1;57;9
1469.7;1469.9;62;2
1469.8;1470;76;4
1469.9;1470;66;6
1470;1470.1;74;2
1470;1470.1;69;9
1470.1;1471.1;79;7
1470.1;1470.7;74;2
1470.1;1471.4;45;9
1470.2;1470.3;55;7
1470.3;1470.4;52;4
1470.4;1470.4;55;7
1470.4;1470.5;52;4
1470.5;1470.6;55;7
1470.6;1470.6;52;4
1470.6;1470.7;55;7
1470.7;1471.9;73;1
1470.7;1470.9;52;4
1470.9;1471;55;7
1471;1471;52;4
1471;1471.1;55;7
1471.1;1471.2;78;6
1471.1;1471.2;52;4
1471.2;1471.2;79;7
1471.2;1471.2;55;7
1471.2;1471.3;81;9
1471.2;1471.3;52;4
1471.3;1471.4;79;7
1471.3;1471.4;55;7
1471.4;1472.3;88;4
1471.4;1472.7;46;10
1471.5;1471.5;55;7
1471.5;1471.6;52;4
1471.6;1471.7;55;7
1471.7;1471.7;52;4
1471.7;1471.8;55;7
1471.8;1471.9;52;4
1471.9;1471.9;55;7
1471.9;1472.7;74;2
1471.9;1472;52;4
1472;1472.1;55;7
1472.1;1472.2;52;4
1472.2;1472.3;55;7
1472.3;1472.7;76;4
1472.3;1472.3;52;4
1472.3;1472.4;55;7
1472.4;1472.5;52;4
1472.5;1472.7;55;7
1472.7;1473.1;79;7
1472.7;1474.4;75;3
1472.7;1474.4;47;11
1472.8;1472.9;55;7
1472.9;1473;51;3
1473;1473.1;55;7
1473.1;1473.2;78;6
1473.1;1473.2;51;3
1473.2;1473.3;79;7
1473.2;1473.3;55;7
1473.3;1473.6;81;9
1473.3;1473.6;51;3
1473.6;1473.7;79;7
1473.6;1473.7;55;7
1473.7;1474.6;91;7
1473.7;1473.8;51;3
1473.8;1473.9;55;7
1473.9;1474;51;3
1474;1474.1;55;7
1474.1;1474.1;51;3
1474.1;1474.2;55;7
1474.2;1474.3;51;3
1474.3;1474.4;55;7
1474.4;1475.8;48;0
1474.4;1474.5;57;9
1474.5;1474.5;51;3
1474.5;1474.6;57;9
1474.6;1475.2;79;7
1474.6;1475.2;91;7
1474.6;1474.7;51;3
1474.7;1474.7;57;9
1474.7;1474.8;51;3
1474.8;1474.9;57;9
1474.9;1475;51;3
1475;1475;57;9
1475;1475.1;51;3
1475.1;1475.2;57;9
1475.2;1475.8;78;6
1475.2;1475.8;90;6
1475.2;1475.2;51;3
1475.2;1475.3;57;9
1475.3;1475.4;51;3
1475.4;1475.8;57;9
1475.8;1476.8;78;6
1475.8;1476.8;90;6
1475.8;1477.5;49;1
1476.3;1476.5;59;11
1476.5;1476.5;56;8
1476.5;1476.6;59;11
1476.6;1476.7;56;8
1476.7;1476.8;59;11
1476.8;1478;77;5
1476.8;1478;89;5
1476.8;1476.9;56;8
1476.9;1477;59;11
1477;1477.1;56;8
1477.1;1477.2;59;11
1477.2;1477.3;56;8
1477.3;1477.5;59;11
1477.5;1478.6;49;1
1477.6;1477.6;59;11
1477.6;1477.8;56;8
1477.8;1477.8;59;11
1477.8;1477.9;56;8
1477.9;1478;59;11
1478;1478.6;68;8
1478;1478.6;77;5
1478;1478.3;73;1
1478;1478.1;56;8
1478.1;1478.2;59;11
1478.2;1478.3;56;8
1478.3;1478.6;72;0
1478.3;1478.4;59;11
1478.4;1478.4;56;8
1478.4;1478.6;59;11
1478.6;1480;65;5
1478.6;1480;68;8
1478.6;1480;71;11
1478.6;1480.9;50;2
1479.4;1480.3;56;8
1480;1481.4;64;4
1480;1481.4;76;4
1480.3;1480.9;59;11
1480.9;1481.6;51;3
1481.1;1481.4;56;8
1481.4;1481.9;63;3
1481.4;1481.9;75;3
1481.4;1481.6;68;8
1481.4;1481.6;59;11
1481.6;1481.9;71;11
1481.6;1481.9;51;3
1481.9;1482.6;75;3
1481.9;1482.9;52;4
1482.1;1482.6;59;11
1482.1;1482.6;63;3
1482.6;1482.7;74;2
1482.6;1482.9;56;8
1482.6;1482.9;59;11
1482.6;1482.9;63;3
1482.7;1482.7;75;3
1482.7;1482.8;76;4
1482.8;1485.3;75;3
1482.9;1484.4;87;3
1482.9;1485.3;52;4
1483.1;1484.4;56;8
1483.1;1484.4;59;11
1483.1;1484.4;63;3
1484.4;1485.3;80;8
1484.4;1485.3;56;8
1484.4;1485.3;59;11
1484.4;1485.3;63;3
1485.3;1485.6;83;11
1485.3;1485.6;71;11
1485.3;1485.8;56;8
1485.3;1485.8;62;2
1485.3;1485.8;53;5
1485.6;1488.1;74;2
1485.8;1487.9;56;8
1485.8;1488.1;53;5
1486.2;1486.9;77;5
1486.9;1487.5;80;8
1487.5;1487.8;82;10
1487.8;1488.5;83;11
1487.9;1488.1;55;7
1488;1488.1;56;8
1488.1;1488.3;74;2
1488.1;1488.3;77;5
1488.1;1492.1;54;6
1488.3;1488.5;75;3
1488.3;1488.5;78;6
1488.5;1489.1;87;3
1488.5;1489.1;78;6
1488.5;1489.1;83;11
1489.1;1490.3;92;8
1489.1;1490.6;83;11
1489.1;1490.6;87;3
1489.1;1490.1;59;11
1490.1;1490.6;63;3
1490.3;1490.6;90;6
1490.6;1491.4;87;3
1490.6;1492.1;78;6
1490.6;1491.7;71;11
1491.4;1491.6;83;11
1491.6;1492.1;82;10
1491.7;1492.1;70;10
1492.1;1493.5;80;8
1492.1;1494.3;71;11
1492.1;1494.3;76;4
1492.1;1494.3;54;6
1493.5;1494.3;82;10
1494.3;1499.6;82;10
1494.3;1499.7;73;1
1494.3;1499.7;54;6
1494.3;1499.7;61;1
1494.3;1499.7;64;4
1499.5;1499.7;80;8
1499.6;1499.7;82;10
1499.7;1501.1;75;3
1499.7;1501.1;78;6
1499.7;1501.1;83;11
1499.7;1501.1;87;3
1499.7;1501.4;35;11
1499.7;1501.4;47;11
1499.9;1500.4;51;3
1500.4;1500.5;54;6
1500.5;1500.7;59;11
1500.7;1500.9;54;6
1500.9;1501.4;51;3
1501.1;1503.6;66;6
1501.1;1503.6;71;11
1501.1;1503.6;75;3
1501.1;1503.6;78;6
1501.1;1501.4;54;6
1501.1;1501.4;59;11
1501.4;1502;39;3
1502;1502.2;42;6
1502.2;1502.6;47;11
1502.6;1502.9;51;3
1502.9;1504.1;44;8
1503.2;1503.4;51;3
1503.4;1503.6;56;8
1503.6;1503.8;63;3
1503.6;1503.8;75;3
1503.6;1503.7;59;11
1503.7;1503.9;56;8
1503.8;1504.1;64;4
1503.8;1504.1;76;4
1503.9;1504.1;54;6
1504.1;1504.6;66;6
1504.1;1504.6;71;11
1504.1;1504.6;75;3
1504.1;1504.6;78;6
1504.1;1504.6;51;3
1504.2;1504.4;54;6
1504.4;1504.6;59;11
1504.6;1505.1;68;8
1504.6;1505.1;80;8
1504.6;1505.1;47;11
1504.8;1505;54;6
1505;1505.1;59;11
1505.1;1506;70;10
1505.1;1506;73;1
1505.1;1506;76;4
1505.1;1506;82;10
1505.1;1505.2;42;6
1505.2;1505.2;54;6
1505.3;1505.3;42;6
1505.3;1505.4;54;6
1505.4;1505.4;42;6
1505.4;1505.5;54;6
1505.5;1505.6;42;6
1505.6;1505.6;54;6
1505.6;1505.7;42;6
1505.7;1505.7;54;6
1505.8;1505.8;42;6
1505.8;1506;54;6
1506;1506.3;71;11
1506;1506.3;83;11
1506;1506.1;42;6
1506.1;1506.1;54;6
1506.2;1506.2;42;6
1506.3;1506.3;54;6
1506.3;1508.7;73;1
1506.3;1508.7;76;4
1506.3;1508.7;82;10
1506.3;1508.7;85;1
1506.3;1506.4;54;6
1506.3;1506.4;58;10
1506.3;1506.4;61;1
1506.4;1506.4;64;4
1506.5;1506.6;54;6
1506.5;1506.6;58;10
1506.5;1506.6;61;1
1506.6;1506.6;64;4
1506.6;1506.9;54;6
1506.6;1506.9;58;10
1506.6;1506.9;61;1
1506.9;1507.1;64;4
1507.2;1507.3;54;6
1507.2;1507.3;58;10
1507.2;1507.3;61;1
1507.4;1507.5;64;4
1507.5;1507.5;54;6
1507.5;1507.5;58;10
1507.5;1507.5;61;1
1507.5;1507.6;64;4
1507.6;1507.7;54;6
1507.6;1507.7;58;10
1507.6;1507.7;61;1
1507.7;1507.7;64;4
1507.8;1507.8;54;6
1507.8;1507.8;58;10
1507.8;1507.8;61;1
1507.8;1507.9;64;4
1507.9;1507.9;54;6
1507.9;1507.9;58;10
1507.9;1507.9;61;1
1508;1508.2;64;4
1508.2;1508.2;54;6
1508.2;1508.2;58;10
1508.2;1508.2;61;1
1508.2;1508.3;64;4
1508.3;1508.4;54;6
1508.3;1508.4;58;10
1508.3;1508.4;61;1
1508.5;1508.6;64;4
1508.6;1508.6;54;6
1508.6;1508.6;58;10
1508.6;1508.6;61;1
1508.6;1508.7;64;4
1508.7;1509.4;75;3
1508.7;1509.4;87;3
1508.7;1508.8;54;6
1508.7;1508.8;58;10
1508.7;1508.8;61;1
1508.8;1508.9;64;4
1508.9;1509.1;54;6
1508.9;1509.1;58;10
1508.9;1509.1;61;1
1509.1;1509.3;64;4
1509.3;1509.4;54;6
1509.3;1509.4;58;10
1509.3;1509.4;61;1
1509.4;1509.8;76;4
1509.4;1509.8;88;4
1509.4;1509.5;64;4
1509.5;1509.5;54;6
1509.5;1509.5;58;10
1509.5;1509.5;61;1
1509.5;1509.6;64;4
1509.6;1509.7;54;6
1509.6;1509.7;58;10
1509.6;1509.7;61;1
1509.7;1509.8;64;4
1509.8;1511;78;6
1509.8;1511;82;10
1509.8;1511;85;1
1509.8;1511;90;6
1509.8;1510.1;54;6
1509.8;1510.1;58;10
1509.8;1510.1;61;1
1510.1;1510.2;64;4
1510.2;1510.3;61;1
1510.3;1510.4;58;10
1510.4;1510.5;54;6
1510.5;1510.6;58;10
1510.6;1510.6;61;1
1510.6;1510.7;64;4
1510.7;1510.8;66;6
1510.8;1510.8;70;10
1510.8;1510.9;73;1
1510.9;1511;78;6
1511;1511.5;51;3
1511;1511.5;54;6
1511;1511.5;59;11
1511;1511.2;30;6
1511;1511.2;42;6
1511.5;1512.7;59;11
1511.5;1512.7;63;3
1511.5;1512.7;66;6
1511.8;1512.3;30;6
1512.3;1512.4;42;6
1512.4;1512.9;30;6
1512.7;1512.9;54;6
1512.7;1512.9;63;3
1512.7;1512.9;47;11
1512.9;1514.1;51;3
1512.9;1514.1;59;11
1512.9;1514.1;54;6
1513.2;1513.4;42;6
1513.4;1514.5;42;6
1514.1;1514.8;52;4
1514.1;1514.8;61;1
1514.1;1514.8;46;10
1514.5;1515.1;42;6
1514.8;1515.1;54;6
1514.8;1515.1;63;3
1514.8;1515.1;47;11
1515.1;1515.4;56;8
1515.1;1515.4;64;4
1515.1;1515.4;49;1
1515.1;1515.7;42;6
1515.4;1515.7;55;7
1515.4;1515.7;63;3
1515.4;1515.7;51;3
1515.7;1516.7;52;4
1515.7;1516.7;56;8
1515.7;1516.7;61;1
1516;1516.2;42;6
1516.2;1516.5;30;6
1516.7;1517.2;58;10
1516.7;1517.5;61;1
1516.7;1517.7;66;6
1516.7;1516.8;42;6
1516.8;1516.8;44;8
1516.8;1516.9;42;6
1516.9;1517;44;8
1517;1517.2;54;6
1517;1517;42;6
1517;1517.1;44;8
1517.1;1517.1;42;6
1517.2;1517.2;44;8
1517.2;1517.5;58;10
1517.2;1517.3;42;6
1517.3;1517.3;44;8
1517.3;1517.4;42;6
1517.4;1517.5;44;8
1517.5;1517.7;61;1
1517.5;1517.5;42;6
1517.5;1517.6;44;8
