start;end;pitch;pitchclass
2732.5;2732.6;63;3
2732.7;2732.9;60;0
2732.7;2733;36;0
2732.9;2733;38;2
2733;2733.2;51;3
2733;2733.2;57;9
2733;2733.2;60;0
2733;2733.1;39;3
2733;2733.4;30;6
2733.2;2734.1;51;3
2733.2;2734.1;57;9
2733.2;2734.1;60;0
2733.2;2733.4;38;2
2733.7;2733.8;36;0
2733.9;2735.9;42;6
2734.1;2734.3;51;3
2734.1;2734.3;57;9
2734.1;2734.3;60;0
2734.3;2735.2;51;3
2734.3;2735.2;57;9
2734.3;2735.2;60;0
2734.6;2735.3;48;0
2735.2;2735.8;51;3
2735.2;2735.8;57;9
2735.2;2735.8;60;0
2735.5;2735.6;48;0
2735.6;2735.9;48;0
2735.8;2736.2;51;3
2735.8;2736.2;57;9
2735.8;2736.2;60;0
2735.9;2736.2;42;6
2736.1;2736.2;36;0
2736.2;2736.2;37;1
2736.2;2736.5;51;3
2736.2;2736.5;57;9
2736.2;2736.5;60;0
2736.2;2736.4;39;3
2736.5;2737.3;51;3
2736.5;2737.3;57;9
2736.5;2737.3;60;0
2736.5;2736.6;37;1
2736.8;2736.8;36;0
2737;2739.5;42;6
2737.3;2738.4;51;3
2737.3;2738.4;57;9
2737.3;2738.4;60;0
2738.4;2738.8;51;3
2738.4;2738.8;57;9
2738.4;2738.8;60;0
2738.6;2738.9;48;0
2738.8;2739.4;51;3
2738.8;2739.4;57;9
2738.8;2739.4;60;0
2739.1;2739.2;48;0
2739.2;2739.8;63;3
2739.2;2739.5;48;0
2739.4;2739.8;51;3
2739.4;2739.8;57;9
2739.4;2739.8;60;0
2739.5;2739.8;42;6
2739.8;2741.7;64;4
2739.8;2743.2;31;7
2739.8;2743.2;43;7
2740;2741.3;52;4
2740;2741.3;58;10
2740;2741.3;60;0
2741.3;2741.5;52;4
2741.3;2741.5;58;10
2741.3;2741.5;60;0
2741.5;2741.7;52;4
2741.5;2741.7;58;10
2741.5;2741.7;60;0
2741.7;2742.3;62;2
2741.9;2742.5;52;4
2741.9;2742.5;58;10
2742.3;2742.7;60;0
2742.5;2743.2;52;4
2742.5;2743.2;58;10
2742.7;2743.2;60;0
2743.2;2744.6;60;0
2743.2;2746.7;33;9
2743.2;2746.7;45;9
2743.6;2744.5;53;5
2743.6;2744.5;57;9
2744.5;2744.6;53;5
2744.5;2744.6;57;9
2744.6;2744.9;65;5
2744.7;2744.9;53;5
2744.7;2744.9;57;9
2744.9;2745.5;65;5
2745.1;2745.7;53;5
2745.1;2745.7;57;9
2745.1;2745.7;60;0
2745.7;2746.7;53;5
2745.7;2746.7;57;9
2745.7;2746.7;60;0
2746.7;2748.6;64;4
2746.7;2750.1;31;7
2746.7;2750.1;43;7
2746.9;2747.8;52;4
2746.9;2747.8;58;10
2746.9;2747.8;60;0
2747.8;2748.2;52;4
2747.8;2748.2;58;10
2747.8;2748.2;60;0
2748.2;2748.5;52;4
2748.2;2748.5;58;10
2748.2;2748.5;60;0
2748.5;2749.3;63;3
2748.7;2749.5;51;3
2748.7;2749.5;58;10
2749.3;2749.6;61;1
2749.5;2750.1;51;3
2749.5;2750.1;58;10
2749.6;2750.1;61;1
2750.1;2751.3;60;0
2750.1;2751.3;32;8
2750.1;2751.3;44;8
2750.3;2750.9;51;3
2750.3;2750.9;56;8
2750.9;2751.1;51;3
2750.9;2751.1;56;8
2751.1;2751.3;51;3
2751.1;2751.3;56;8
2751.3;2752;61;1
2751.3;2753.5;34;10
2751.3;2753.5;46;10
2751.5;2752;51;3
2751.5;2752;54;6
2751.5;2752;58;10
2752;2752.5;66;6
2752.2;2753.4;54;6
2752.2;2753.4;58;10
2752.2;2753.4;61;1
2752.6;2753.4;66;6
2753.4;2754.6;65;5
2753.4;2754.9;35;11
2753.4;2754.9;47;11
2753.6;2754.2;53;5
2753.6;2754.2;56;8
2753.6;2754.2;62;2
2754.2;2754.4;53;5
2754.2;2754.4;56;8
2754.2;2754.4;62;2
2754.4;2754.6;53;5
2754.4;2754.6;56;8
2754.4;2754.6;62;2
2754.6;2755;53;5
2757.2;2757.4;52;4
2757.2;2757.4;55;7
2757.2;2759.7;36;0
2757.2;2759.7;48;0
2757.4;2758.6;52;4
2757.4;2758.6;55;7
2758.4;2760.3;60;0
2758.6;2758.8;52;4
2758.6;2758.8;55;7
2758.8;2759.8;52;4
2758.8;2759.8;55;7
2760.3;2761;60;0
2760.7;2761;36;0
2760.8;2761;38;2
2760.8;2761;40;4
2761;2761.6;60;0
2761;2761.3;53;5
2761;2761.3;56;8
2761;2761.4;41;5
2761.4;2761.6;41;5
2761.6;2761.9;41;5
2761.9;2762.2;36;0
2762.1;2762.2;48;0
2762.1;2762.2;50;2
2762.2;2762.2;52;4
2762.2;2762.5;53;5
2762.2;2762.9;41;5
2762.9;2763;41;5
2763;2764.7;48;0
2763;2763.9;41;5
2763.9;2764.7;36;0
2764.7;2766.8;48;0
2764.7;2766.8;44;8
2764.7;2767.9;41;5
2765.4;2766.8;53;5
2766.8;2767.5;53;5
2766.8;2768.1;46;10
2766.8;2767.4;49;1
2767.4;2767.8;49;1
2767.8;2768.1;51;3
2767.9;2768.1;36;0
2767.9;2768.1;38;2
2768;2768.1;40;4
2768.1;2769.9;53;5
2768.1;2769.9;44;8
2768.1;2769.9;48;0
2768.1;2768.6;41;5
2768.6;2768.7;41;5
2768.7;2769.3;41;5
2769.3;2770;36;0
2770;2770.8;55;7
2770;2771.7;46;10
2770;2771.7;49;1
2770;2771.3;41;5
2770.8;2771.2;53;5
2771.2;2771.6;55;7
2771.3;2771.6;36;0
2771.4;2771.6;38;2
2771.4;2771.6;40;4
2771.6;2773;56;8
2771.6;2773.8;48;0
2771.6;2773;53;5
2771.6;2772.7;41;5
2772.8;2773;41;5
2773;2773.5;53;5
2773;2773.5;41;5
2773.5;2773.8;36;0
2773.8;2775.1;49;1
2773.8;2775.1;54;6
2773.8;2775.1;41;5
2773.8;2775.1;46;10
2774.4;2775.1;58;10
2775.1;2776.4;52;4
2775.1;2776.4;55;7
2775.1;2776.4;60;0
2775.1;2775.1;36;0
2775.2;2775.2;48;0
2775.2;2775.3;36;0
2775.3;2775.4;48;0
2775.4;2775.5;36;0
2775.5;2775.6;48;0
2775.6;2775.7;36;0
2775.7;2775.7;48;0
2775.8;2775.8;36;0
2775.8;2775.9;48;0
2775.9;2776;36;0
2776;2776;48;0
2776.1;2776.1;36;0
2776.1;2776.2;48;0
2776.2;2776.3;36;0
2776.3;2776.4;48;0
2776.4;2777.7;48;0
2776.4;2776.5;36;0
2776.5;2776.5;48;0
2776.6;2776.9;36;0
2776.9;2776.9;48;0
2777;2777;36;0
2777;2777.1;48;0
2777.2;2777.6;36;0
2777.6;2777.7;48;0
2777.7;2777.8;36;0
2777.9;2777.9;48;0
2778;2778.5;36;0
2778.5;2778.6;48;0
2778.6;2778.7;36;0
2778.7;2778.7;48;0
2778.8;2778.8;36;0
2778.8;2778.9;48;0
2779.2;2781;49;1
2779.2;2781.4;37;1
2781;2781.4;49;1
2781.4;2782.6;51;3
2781.4;2782.4;39;3
2782.4;2782.6;34;10
2782.4;2782.6;36;0
2782.5;2782.6;37;1
2782.5;2782.6;39;3
2782.6;2783.1;52;4
2782.6;2783;40;4
2783;2783.2;40;4
2783.2;2784;46;10
2783.2;2783.5;40;4
2783.5;2784.4;34;10
2784;2784.4;49;1
2784.1;2784.4;51;3
2784.4;2785.1;52;4
2784.4;2785.1;40;4
2785.1;2785.3;52;4
2785.1;2785.3;40;4
2785.3;2785.7;52;4
2785.3;2785.7;40;4
2785.7;2786;46;10
2785.7;2786;34;10
2786;2786.3;58;10
2786;2786.3;61;1
2786;2786.9;40;4
2786;2786.9;52;4
2786.7;2787.5;55;7
2786.7;2787.5;58;10
2786.9;2787.2;40;4
2786.9;2787.2;52;4
2787.2;2787.5;40;4
2787.2;2787.5;52;4
2787.5;2788.2;53;5
2787.5;2788.2;56;8
2787.5;2788.2;34;10
2787.5;2788.2;46;10
2788.2;2788.3;55;7
2788.2;2788.9;37;1
2788.2;2788.9;49;1
2788.3;2788.4;52;4
2788.4;2788.5;55;7
2788.5;2788.5;52;4
2788.5;2788.6;55;7
2788.6;2788.7;52;4
2788.7;2788.8;55;7
2788.8;2788.8;52;4
2788.8;2788.9;55;7
2788.8;2788.9;58;10
2788.8;2789.4;36;0
2788.8;2789.4;48;0
2788.9;2789;52;4
2789;2789.1;55;7
2789;2789.1;58;10
2789.1;2789.1;52;4
2789.1;2789.2;55;7
2789.1;2789.2;58;10
2789.2;2789.3;52;4
2789.3;2789.4;55;7
2789.3;2789.4;58;10
2789.4;2789.4;52;4
2789.4;2789.5;59;11
2789.4;2789.5;62;2
2789.4;2790.5;41;5
2789.4;2790.5;53;5
2789.7;2791.1;56;8
2789.7;2791.1;59;11
2790.5;2790.6;41;5
2790.5;2790.6;53;5
2790.6;2791.1;41;5
2790.6;2791.1;53;5
2791.1;2791.4;54;6
2791.1;2791.4;57;9
2791.1;2791.4;35;11
2791.1;2791.4;47;11
2791.4;2791.4;56;8
2791.4;2792;38;2
2791.4;2792;50;2
2791.4;2791.5;53;5
2791.5;2791.6;56;8
2791.6;2791.6;53;5
2791.7;2791.7;56;8
2791.7;2791.8;53;5
2791.8;2791.9;56;8
2791.9;2791.9;53;5
2792;2792;56;8
2792;2792;59;11
2792;2792.5;37;1
2792;2792.5;49;1
2792;2792.1;53;5
2792.1;2792.2;56;8
2792.1;2792.2;59;11
2792.2;2792.2;53;5
2792.3;2792.3;56;8
2792.3;2792.3;59;11
2792.3;2792.4;53;5
2792.4;2792.5;56;8
2792.4;2792.5;59;11
2792.5;2792.6;53;5
2792.6;2792.9;57;9
2792.6;2792.9;60;0
2792.6;2792.9;63;3
2792.6;2793.1;30;6
2792.6;2793.1;42;6
2792.9;2793.5;57;9
2792.9;2793.5;60;0
2793.1;2793.2;42;6
2793.1;2793.2;48;0
2793.2;2793.5;42;6
2793.2;2793.5;48;0
2793.5;2794.5;54;6
2793.5;2794.5;57;9
2793.5;2794;36;0
2793.5;2794;42;6
2794;2794.6;42;6
2794;2794.6;48;0
2794.5;2795.2;51;3
2794.5;2795.2;54;6
2794.6;2794.8;42;6
2794.6;2794.8;48;0
2794.8;2795.2;42;6
2794.8;2795.2;48;0
2795.2;2795.9;48;0
2795.2;2795.9;51;3
2795.2;2795.9;36;0
2795.2;2795.9;42;6
2795.9;2796.6;48;0
2795.9;2797.2;45;9
2795.9;2796.4;42;6
2795.9;2796.4;48;0
2796.4;2796.6;42;6
2796.4;2796.6;48;0
2796.6;2797;48;0
2796.6;2796.9;42;6
2796.6;2796.9;48;0
2796.9;2797.2;36;0
2796.9;2797.2;42;6
2797;2797.2;48;0
2797.2;2799.1;45;9
2797.2;2797.5;42;6
2797.2;2797.5;48;0
2797.5;2797.8;36;0
2797.5;2797.8;42;6
2797.8;2798.8;42;6
2797.8;2798.8;48;0
2798.8;2799.1;36;0
2798.8;2799.1;42;6
2799.1;2799.2;41;5
2799.1;2799.2;45;9
2799.2;2799.3;41;5
2799.3;2799.7;45;9
2799.8;2800.3;48;0
2799.8;2799.8;41;5
2799.9;2800.1;45;9
2800.2;2800.2;41;5
2800.2;2800.3;45;9
2800.3;2801.4;48;0
2800.3;2800.6;42;6
2800.4;2800.5;45;9
2800.6;2801.1;42;6
2801.2;2801.2;45;9
2801.3;2801.3;42;6
2801.3;2801.4;45;9
2801.4;2801.6;48;0
2801.4;2801.5;42;6
2801.5;2801.6;45;9
2801.6;2802.8;50;2
2801.6;2801.7;44;8
2801.6;2802.2;41;5
2801.7;2801.8;48;0
2801.8;2801.8;44;8
2801.8;2801.9;48;0
2801.9;2802;44;8
2802;2802.1;48;0
2802.1;2802.1;44;8
2802.1;2802.2;48;0
2802.2;2802.4;44;8
2802.3;2802.4;48;0
2802.4;2802.4;44;8
2802.4;2802.5;48;0
2802.5;2802.6;44;8
2802.6;2802.7;48;0
2802.7;2802.7;44;8
2802.7;2802.8;48;0
2802.8;2803;43;7
2802.9;2803;47;11
2803;2803;43;7
2803;2803.1;47;11
2803.1;2803.4;50;2
2803.1;2803.2;43;7
2803.2;2803.3;47;11
2803.3;2803.3;43;7
2803.3;2803.4;47;11
2803.4;2804;50;2
2803.4;2803.7;44;8
2803.5;2803.6;47;11
2803.7;2803.7;44;8
2803.7;2803.8;47;11
2803.8;2803.9;44;8
2803.9;2803.9;47;11
2804;2804.2;50;2
2804;2804;44;8
2804;2804.2;47;11
2804.2;2804.9;52;4
2804.2;2804.3;46;10
2804.2;2804.9;43;7
2804.3;2804.4;50;2
2804.4;2804.5;46;10
2804.5;2804.6;50;2
2804.6;2804.6;46;10
2804.7;2804.7;50;2
2804.7;2804.8;46;10
2804.8;2804.9;50;2
2804.9;2806.2;52;4
2804.9;2805;46;10
2805;2805;50;2
2805;2805.3;46;10
2805.3;2805.3;50;2
2805.3;2805.4;46;10
2805.4;2805.5;50;2
2805.5;2805.6;46;10
2805.6;2806;50;2
2806.2;2807.8;52;4
2806.2;2806.4;45;9
2806.3;2806.3;49;1
2806.4;2807.4;45;9
2807.4;2807.5;49;1
2807.5;2807.6;45;9
2807.6;2807.6;49;1
2807.7;2807.7;45;9
2807.7;2807.8;49;1
2807.8;2808.3;52;4
2807.8;2807.9;45;9
2807.9;2807.9;49;1
2808;2808;45;9
2808;2808.1;49;1
2808.1;2808.2;45;9
2808.2;2808.2;49;1
2808.3;2808.4;52;4
2808.3;2808.3;45;9
2808.3;2808.4;49;1
2808.4;2809.5;53;5
2808.4;2808.6;44;8
2808.5;2808.5;48;0
2808.6;2808.6;44;8
2808.6;2808.7;48;0
2808.7;2808.8;44;8
2808.8;2808.9;48;0
2808.9;2808.9;44;8
2808.9;2809;48;0
2809;2809.2;44;8
2809.3;2809.3;48;0
2809.3;2809.4;44;8
2809.4;2809.5;48;0
2809.5;2809.8;53;5
2809.5;2809.5;44;8
2809.6;2809.6;48;0
2809.6;2809.7;44;8
2809.7;2809.8;48;0
2809.8;2811;54;6
2809.8;2809.8;46;10
2809.8;2811;42;6
2809.9;2809.9;49;1
2809.9;2810;46;10
2810;2810.1;49;1
2810.1;2810.1;46;10
2810.2;2810.2;49;1
2810.2;2810.3;46;10
2810.3;2810.4;49;1
2810.4;2810.4;46;10
2810.5;2810.5;49;1
2810.5;2810.6;46;10
2810.6;2810.7;49;1
2810.7;2810.7;46;10
2810.8;2810.8;49;1
2810.8;2810.9;46;10
2810.9;2811;49;1
2811;2814;55;7
2811;2811;46;10
2811;2812.9;40;4
2811.1;2811.1;49;1
2811.1;2811.2;46;10
2811.2;2811.3;49;1
2811.3;2811.3;46;10
2811.4;2811.7;49;1
2811.7;2811.8;46;10
2811.8;2812;49;1
2812.1;2812.1;46;10
2812.1;2812.2;49;1
2812.3;2812.3;46;10
2812.3;2812.4;49;1
2812.4;2812.5;46;10
2812.5;2812.5;49;1
2812.6;2812.8;46;10
2812.8;2813.7;49;1
2814;2814.5;48;0
2814;2814.5;56;8
2814;2814.9;41;5
2814.5;2814.8;44;8
2814.8;2814.8;48;0
2814.9;2815.7;53;5
2814.9;2816.8;38;2
2815.7;2815.7;56;8
2815.9;2816.1;60;0
2816.8;2816.9;61;1
2816.8;2818.6;56;8
2816.8;2818.3;51;3
2816.8;2819.4;39;3
2817.1;2817.4;60;0
2817.6;2817.8;58;10
2818;2819.4;63;3
2818.3;2818.6;49;1
2818.6;2819.4;55;7
2819.2;2819.3;46;10
2819.4;2819.6;50;2
2819.4;2819.6;56;8
2819.4;2819.5;41;5
2819.4;2819.5;47;11
2819.6;2820.2;50;2
2819.6;2820.2;53;5
2819.6;2820.2;56;8
2819.6;2819.7;39;3
2819.8;2819.9;38;2
2820;2820.6;47;11
2820.2;2820.4;50;2
2820.2;2820.4;53;5
2820.2;2820.4;56;8
2820.4;2820.8;50;2
2820.4;2820.8;53;5
2820.4;2820.8;56;8
2820.6;2820.9;35;11
2820.8;2821.9;50;2
2820.8;2821.9;53;5
2820.8;2821.9;56;8
2821.1;2821.3;35;11
2821.3;2821.9;35;11
2821.9;2822.2;41;5
2821.9;2823.4;29;5
2822.2;2822.6;43;7
2822.6;2822.9;44;8
2822.9;2823.4;46;10
2823.4;2825.5;47;11
2823.4;2823.7;35;11
2823.6;2824.8;50;2
2823.6;2824.8;53;5
2824.8;2825.1;50;2
2824.8;2825.1;53;5
2825.1;2825.5;50;2
2825.1;2825.5;53;5
2825.5;2826.3;50;2
2825.5;2826.3;53;5
2826.4;2826.5;41;5
2826.5;2826.5;43;7
2826.5;2826.6;44;8
2826.6;2827.1;46;10
2827.1;2829.3;47;11
2827.3;2828.7;50;2
2827.3;2828.7;53;5
2828.7;2828.9;50;2
2828.7;2828.9;53;5
2828.9;2829.4;50;2
2828.9;2829.4;53;5
2829.4;2830;50;2
2830;2830.6;49;1
2830;2830.2;43;7
2830.2;2830.3;44;8
2830.3;2830.4;46;10
2830.4;2830.7;47;11
2830.7;2832.2;48;0
2831;2831.8;51;3
2831;2831.8;54;6
2831.8;2832;51;3
2831.8;2832;54;6
2832;2832.5;51;3
2832;2832.5;54;6
2832.2;2832.6;36;0
2832.5;2833.2;51;3
2832.5;2833.2;54;6
2832.8;2832.9;36;0
2832.9;2833.2;36;0
2833.2;2833.8;45;9
2833.2;2834.2;30;6
2833.8;2833.9;46;10
2833.9;2834.2;47;11
2834.2;2836.8;48;0
2834.2;2834.5;36;0
2834.4;2836;51;3
2834.4;2836;54;6
2834.5;2835.6;30;6
2835.6;2836.2;36;0
2836;2836.3;51;3
2836;2836.3;54;6
2836.2;2836.5;30;6
2836.3;2836.7;51;3
2836.3;2836.7;54;6
2836.5;2836.8;36;0
2836.7;2837.4;51;3
2836.7;2837.4;54;6
2836.8;2837.1;30;6
2837.1;2837.4;36;0
2837.4;2837.5;45;9
2837.4;2837.7;30;6
2837.5;2837.6;46;10
2837.6;2837.7;47;11
2837.7;2839.1;48;0
2837.7;2838;36;0
2837.9;2838.5;52;4
2837.9;2838.5;56;8
2838.5;2838.7;52;4
2838.5;2838.7;56;8
2838.7;2839.1;52;4
2838.7;2839.1;56;8
2839.1;2839.7;52;4
2839.1;2839.7;56;8
2839.8;2839.9;42;6
2839.9;2840;44;8
2840;2840.4;46;10
2840.4;2841.3;47;11
2841.3;2842.7;48;0
2841.5;2842.1;52;4
2841.5;2842.1;57;9
2842.1;2842.3;52;4
2842.1;2842.3;57;9
2842.3;2842.7;52;4
2842.3;2842.7;57;9
2842.7;2843.3;51;3
2842.7;2843.3;54;6
2842.7;2843.3;57;9
2843.4;2843.6;47;11
2843.6;2843.7;49;1
2843.7;2843.7;51;3
2843.7;2844.8;52;4
2844.8;2846.4;53;5
2845;2845.8;56;8
2845;2845.8;59;11
2845.8;2846;56;8
2845.8;2846;59;11
2846;2846.5;56;8
2846;2846.5;59;11
2846.5;2848.2;47;11
2848.2;2849.1;49;1
2848.7;2848.8;47;11
2848.8;2849.1;45;9
2849.1;2850.9;50;2
2849.1;2851.7;44;8
2849.3;2850.5;53;5
2849.3;2850.5;59;11
2850.5;2850.7;53;5
2850.5;2850.7;59;11
2850.7;2850.9;53;5
2850.7;2850.9;59;11
2850.9;2851.5;49;1
2851.1;2851.8;50;2
2851.1;2851.8;53;5
2851.5;2852.4;47;11
2852.6;2854.8;54;6
2852.6;2852.8;30;6
2852.8;2853;42;6
2853.3;2853.3;30;6
2853.3;2853.4;42;6
2853.5;2853.6;30;6
2853.6;2853.7;42;6
2853.7;2853.8;30;6
2853.8;2854;42;6
2854;2854.1;30;6
2854.1;2854.2;42;6
2854.2;2854.3;30;6
2854.3;2854.3;42;6
2854.4;2854.5;30;6
2854.6;2854.6;42;6
2854.6;2854.7;30;6
2854.7;2854.8;42;6
2854.8;2854.8;30;6
2854.9;2854.9;42;6
2854.9;2855;30;6
2855;2855.5;42;6
2855.5;2855.6;30;6
2855.6;2855.7;42;6
2855.7;2855.7;30;6
2855.7;2855.8;42;6
2855.8;2856.6;54;6
2855.8;2855.9;30;6
2855.9;2856;42;6
2856;2856;30;6
2856;2856.1;42;6
2856.1;2856.2;30;6
2856.2;2856.3;42;6
2856.3;2856.3;30;6
2856.3;2856.6;42;6
2856.6;2858.8;57;9
2856.6;2856.7;30;6
2856.7;2856.8;42;6
2856.8;2856.9;30;6
2856.9;2857;42;6
2857;2857.1;30;6
2857.1;2857.2;42;6
2857.2;2857.2;30;6
2857.2;2857.3;42;6
2857.3;2857.7;30;6
2857.9;2858;42;6
2858;2858;30;6
2858;2858.4;42;6
2858.5;2858.5;30;6
2858.6;2858.6;42;6
2858.6;2858.7;30;6
2858.7;2858.8;42;6
2858.8;2859.8;60;0
2858.8;2858.8;30;6
2858.9;2858.9;42;6
2858.9;2859;30;6
2859;2859.1;42;6
2859.1;2859.2;30;6
2859.2;2859.3;42;6
2859.3;2859.3;30;6
2859.3;2859.4;42;6
2859.4;2859.5;30;6
2859.5;2859.6;42;6
2859.6;2859.7;30;6
2859.7;2859.8;42;6
2859.8;2860.1;60;0
2859.8;2859.9;30;6
2859.9;2859.9;42;6
2860;2860;30;6
2860;2860.1;42;6
2860.1;2862.1;64;4
2860.1;2860.5;30;6
2860.5;2860.6;42;6
2860.6;2860.6;30;6
2860.6;2860.7;42;6
2860.7;2860.8;30;6
2860.8;2860.9;42;6
2860.9;2861.1;30;6
2861.1;2861.2;42;6
2861.3;2861.4;30;6
2861.4;2861.5;42;6
2861.5;2861.8;30;6
2861.8;2861.8;42;6
2861.8;2861.9;30;6
2861.9;2862;42;6
2862;2862.1;30;6
2862.1;2862.1;42;6
2862.1;2864;52;4
2862.1;2862.3;30;6
2862.3;2862.4;42;6
2862.4;2862.4;30;6
2863.1;2863.3;42;6
2863.3;2863.4;30;6
2863.4;2863.5;42;6
2863.5;2863.6;30;6
2863.6;2863.7;42;6
2863.7;2863.7;30;6
2863.8;2863.8;42;6
2863.8;2863.9;30;6
2863.9;2864;42;6
2864;2864.4;48;0
2864;2864;30;6
2864.1;2864.1;42;6
2864.1;2864.2;30;6
2864.3;2864.4;42;6
2864.4;2869.7;48;0
2864.4;2869.7;52;4
2864.4;2870.5;55;7
2864.4;2864.6;30;6
2864.6;2864.7;42;6
2864.7;2864.7;30;6
2864.7;2864.8;42;6
2864.8;2864.9;30;6
2864.9;2865;42;6
2865;2865.1;30;6
2865.1;2865.2;42;6
2865.2;2865.3;30;6
2865.3;2865.4;42;6
2865.4;2865.4;30;6
2865.4;2865.6;42;6
2865.7;2865.7;30;6
2865.7;2865.8;42;6
2865.8;2865.9;30;6
2865.9;2865.9;42;6
2866;2866;30;6
2866;2866.2;42;6
2866.3;2866.8;30;6
2866.8;2867;42;6
2867.1;2867.3;30;6
2867.3;2867.3;42;6
2867.4;2867.4;30;6
2867.4;2867.5;42;6
2867.5;2869.7;47;11
2867.5;2867.6;30;6
2867.6;2868.9;42;6
2869.2;2869.3;30;6
2869.3;2869.3;42;6
2869.4;2869.4;30;6
2869.4;2869.5;42;6
2869.5;2869.6;30;6
2869.6;2869.6;42;6
2869.7;2870.4;46;10
2869.7;2870.4;49;1
2869.7;2870.4;52;4
2869.7;2869.7;30;6
2869.7;2869.8;42;6
2869.8;2869.9;30;6
2869.9;2869.9;42;6
2870;2870.1;30;6
2870.1;2870.2;42;6
2870.3;2870.3;30;6
2870.3;2870.4;42;6
2870.4;2871.9;52;4
2870.4;2870.5;30;6
2870.5;2870.5;42;6
2870.6;2870.6;30;6
2870.6;2870.7;42;6
2870.7;2870.8;30;6
2870.8;2870.8;42;6
2870.9;2870.9;30;6
2870.9;2871.9;42;6
2871.9;2871.9;30;6
2872;2872;42;6
2872;2872.1;30;6
2872.1;2872.2;42;6
2872.2;2873;52;4
2872.2;2872.5;30;6
2872.6;2872.8;42;6
2872.8;2872.8;30;6
2872.8;2872.9;42;6
2873;2873.7;46;10
2873;2873.2;30;6
2873.2;2873.3;42;6
2873.3;2873.4;30;6
2873.4;2873.4;42;6
2873.4;2873.5;30;6
2873.5;2873.6;42;6
2873.6;2873.7;30;6
2873.7;2873.7;42;6
2873.7;2873.8;42;6
2873.7;2873.8;46;10
2873.7;2873.8;49;1
2873.8;2873.9;52;4
2873.9;2874;42;6
2873.9;2874;46;10
2873.9;2874;49;1
2874;2874;52;4
2874;2874.1;42;6
2874;2874.1;46;10
2874;2874.1;49;1
2874.1;2874.2;52;4
2874.2;2874.3;42;6
2874.2;2874.3;46;10
2874.2;2874.3;49;1
2874.3;2874.3;52;4
2874.3;2874.4;42;6
2874.3;2874.4;46;10
2874.3;2874.4;49;1
2874.4;2874.5;52;4
2874.5;2874.7;42;6
2874.5;2874.7;46;10
2874.5;2874.7;49;1
2874.7;2874.8;52;4
2874.8;2874.9;42;6
2874.8;2874.9;46;10
2874.8;2874.9;49;1
2875;2875.3;52;4
2875.3;2875.4;42;6
2875.3;2875.4;46;10
2875.3;2875.4;49;1
2875.4;2875.4;52;4
2875.4;2876.1;66;6
2875.4;2875.5;42;6
2875.4;2875.5;46;10
2875.4;2875.5;49;1
2875.5;2875.6;52;4
2875.6;2875.7;42;6
2875.6;2875.7;46;10
2875.6;2875.7;49;1
2875.7;2875.7;52;4
2875.7;2875.8;42;6
2875.7;2875.8;46;10
2875.7;2875.8;49;1
2875.8;2876;52;4
2876;2876;42;6
2876;2876;46;10
2876;2876;49;1
2876;2876.1;52;4
2876.1;2876.6;66;6
2876.1;2876.2;42;6
2876.1;2876.2;46;10
2876.1;2876.2;49;1
2876.2;2876.3;52;4
2876.3;2876.3;42;6
2876.3;2876.3;46;10
2876.3;2876.3;49;1
2876.3;2876.4;52;4
2876.4;2876.5;42;6
2876.4;2876.5;46;10
2876.4;2876.5;49;1
2876.5;2876.6;52;4
2876.6;2876.8;66;6
2876.6;2876.7;42;6
2876.6;2876.7;46;10
2876.6;2876.7;49;1
2876.7;2876.8;52;4
2876.8;2877.5;71;11
2876.8;2876.9;42;6
2876.8;2876.9;44;8
2876.8;2876.9;47;11
2876.9;2877;52;4
2877;2877.1;42;6
2877;2877.1;44;8
2877;2877.1;47;11
2877.1;2877.1;52;4
2877.2;2877.2;42;6
2877.2;2877.2;44;8
2877.2;2877.2;47;11
2877.2;2877.3;52;4
2877.3;2877.4;42;6
2877.3;2877.4;44;8
2877.3;2877.4;47;11
2877.4;2877.4;52;4
2877.5;2877.8;68;8
2877.5;2877.5;42;6
2877.5;2877.5;44;8
2877.5;2877.5;47;11
2877.5;2877.7;52;4
2877.7;2877.7;42;6
2877.7;2877.7;44;8
2877.7;2877.7;47;11
2877.7;2877.8;52;4
2877.8;2877.9;42;6
2877.8;2877.9;44;8
2877.8;2877.9;47;11
2877.9;2878;52;4
2878;2878.4;42;6
2878;2878.4;44;8
2878;2878.4;47;11
2878.4;2878.4;52;4
2878.5;2879;64;4
2878.5;2878.5;42;6
2878.5;2878.5;44;8
2878.5;2878.5;47;11
2878.5;2878.6;52;4
2878.6;2878.7;42;6
2878.6;2878.7;44;8
2878.6;2878.7;47;11
2878.7;2878.7;52;4
2878.8;2878.9;42;6
2878.8;2878.9;44;8
2878.8;2878.9;47;11
2878.9;2879;52;4
2879;2879.2;66;6
2879;2879.1;42;6
2879;2879.1;44;8
2879;2879.1;47;11
2879.1;2879.2;52;4
2879.2;2879.8;68;8
2879.2;2879.2;42;6
2879.2;2879.2;44;8
2879.2;2879.2;47;11
2879.3;2879.3;52;4
2879.3;2879.4;42;6
2879.3;2879.4;44;8
2879.3;2879.4;47;11
2879.4;2879.5;52;4
2879.5;2879.5;42;6
2879.5;2879.5;44;8
2879.5;2879.5;47;11
2879.6;2879.6;52;4
2879.6;2879.7;42;6
2879.6;2879.7;44;8
2879.6;2879.7;47;11
2879.7;2879.8;52;4
2879.8;2880.6;61;1
