start;end;pitch;pitchclass
1181.9;1182.1;53;5
1182.1;1183.3;70;10
1182.1;1182.7;72;0
1182.1;1183.9;48;0
1182.4;1182.7;55;7
1182.7;1183.3;73;1
1182.7;1183;58;10
1183;1183.3;60;0
1183.3;1183.9;70;10
1183.3;1183.9;79;7
1183.3;1183.8;74;2
1183.3;1183.5;64;4
1183.5;1183.6;60;0
1183.6;1183.8;58;10
1183.8;1183.9;76;4
1183.8;1183.9;55;7
1183.9;1184.2;68;8
1183.9;1184.2;74;2
1183.9;1184.2;77;5
1183.9;1184.8;35;11
1183.9;1184.8;47;11
1184.2;1184.4;67;7
1184.4;1184.5;65;5
1184.5;1184.7;68;8
1184.7;1184.8;65;5
1184.8;1184.8;71;11
1184.8;1184.8;38;2
1184.8;1184.8;50;2
1184.8;1184.8;68;8
1184.8;1185;74;2
1184.8;1185.4;41;5
1184.8;1185.4;53;5
1185;1185.1;71;11
1185.1;1185.3;77;5
1185.3;1185.4;74;2
1185.4;1185.6;83;11
1185.4;1185.7;44;8
1185.4;1185.7;56;8
1185.6;1185.6;77;5
1185.6;1185.6;86;2
1185.6;1185.7;83;11
1185.7;1186.3;77;5
1185.7;1186.3;80;8
1185.7;1186.3;89;5
1185.7;1186.3;47;11
1185.7;1186.3;59;11
1186.3;1186.9;74;2
1186.9;1187.4;65;5
1187.4;1187.4;65;5
1187.4;1187.5;67;7
1187.5;1188.1;68;8
1187.5;1188.2;59;11
1187.5;1189.1;43;7
1187.5;1189.1;50;2
1187.5;1189.1;53;5
1188.1;1188.2;65;5
1188.2;1188.2;62;2
1188.2;1189.1;55;7
1188.2;1189.1;59;11
1189.1;1189.3;56;8
1189.1;1189.3;60;0
1189.1;1189.3;42;6
1189.1;1189.3;48;0
1189.1;1189.3;51;3
1189.3;1189.9;56;8
1189.3;1189.9;60;0
1189.3;1191.8;42;6
1189.3;1191.8;44;8
1189.3;1191.8;48;0
1189.3;1191.8;51;3
1189.9;1190.5;63;3
1190.5;1191;72;0
1191;1191.3;70;10
1191.3;1192.1;68;8
1192.1;1192.3;66;6
1192.3;1192.4;65;5
1192.4;1192.7;63;3
1192.7;1193;62;2
1193;1194.2;71;11
1194.2;1194.2;53;5
1194.2;1194.2;56;8
1194.2;1194.2;59;11
1194.2;1194.2;62;2
1194.5;1194.8;67;7
1194.8;1195.2;67;7
1194.8;1195.3;43;7
1194.8;1195.3;48;0
1194.8;1195.3;51;3
1195.2;1195.3;63;3
1195.3;1195.8;63;3
1195.8;1196.4;68;8
1195.8;1196.1;43;7
1195.8;1196.1;48;0
1195.8;1196.1;53;5
1196.4;1196.7;65;5
1196.7;1197.3;71;11
1196.7;1197.3;43;7
1196.7;1197.3;50;2
1196.7;1197.3;53;5
1197.3;1197.6;72;0
1197.6;1197.7;74;2
1197.7;1198.1;67;7
1197.7;1197.8;43;7
1197.7;1197.8;48;0
1197.7;1197.8;51;3
1197.7;1197.8;55;7
1198.4;1198.9;68;8
1198.4;1199.5;60;0
1198.4;1199.5;53;5
1198.4;1199.5;56;8
1198.9;1199.2;70;10
1199.2;1199.5;72;0
1199.5;1200;72;0
1199.5;1200.5;60;0
1199.5;1200.5;51;3
1199.5;1200.5;55;7
1200;1200.1;67;7
1200.1;1200.5;67;7
1200.5;1201.3;68;8
1200.5;1201.5;60;0
1200.5;1201.5;50;2
1200.5;1201.5;53;5
1200.5;1201.5;56;8
1201.3;1201.5;65;5
1201.5;1202;74;2
1201.5;1202.6;62;2
1201.5;1202.6;47;11
1201.5;1202.6;53;5
1201.5;1202.6;56;8
1202;1202.3;68;8
1202.3;1202.6;68;8
1202.6;1203;75;3
1202.6;1203.2;63;3
1202.6;1203.2;48;0
1202.6;1203.2;51;3
1202.6;1203.2;56;8
1203;1203.2;74;2
1203.2;1203.8;72;0
1203.8;1204.5;70;10
1204.5;1204.8;68;8
1204.8;1206;66;6
1204.8;1206;61;1
1204.8;1206;46;10
1204.8;1206;54;6
1206;1206.8;65;5
1206;1207.1;60;0
1206;1207.1;44;8
1206;1207.1;56;8
1206.8;1207.1;65;5
1207.1;1207.9;64;4
1207.1;1208.3;58;10
1207.1;1208.3;61;1
1207.1;1208.3;43;7
1207.9;1208.1;67;7
1208.1;1208.3;70;10
1208.3;1208.9;73;1
1208.9;1209.5;72;0
1209.5;1209.8;70;10
1209.8;1210.8;76;4
1210.8;1211;60;0
1210.9;1211;48;0
1210.9;1211;61;1
1210.9;1211;49;1
1210.9;1211;63;3
1210.9;1211;51;3
1211;1212.2;61;1
1211;1212.2;49;1
1212.2;1212.8;60;0
1212.2;1212.8;48;0
1212.8;1213.4;58;10
1212.8;1213.4;46;10
1213.4;1214;56;8
1213.4;1214;44;8
1214;1214.3;60;0
1214;1214.3;48;0
1214.3;1214.6;58;10
1214.3;1214.6;46;10
1214.6;1216.2;56;8
1214.6;1216.2;44;8
1216.2;1217.1;55;7
1216.2;1217.1;43;7
1217.1;1217.4;54;6
1217.1;1217.4;42;6
1217.4;1218;62;2
1217.4;1218.6;50;2
1218.3;1218.6;57;9
1218.6;1219.2;62;2
1219.2;1219.7;57;9
1219.7;1220.1;55;7
1220.1;1220.2;54;6
1220.2;1220.5;54;6
1220.7;1221.1;54;6
1221.1;1221.4;55;7
1221.4;1221.7;57;9
1221.7;1222.6;60;0
1222.6;1222.8;58;10
1222.8;1223.1;57;9
1223.1;1223.7;55;7
1223.7;1224.3;55;7
1223.7;1225.6;39;3
1223.7;1225.6;43;7
1224.3;1224.6;49;1
1224.6;1225;49;1
1225;1225.6;57;9
1225.6;1225.9;55;7
1226;1226.3;54;6
1226.3;1226.7;57;9
1226.7;1227.2;38;2
1226.7;1227.2;50;2
1228.2;1228.8;58;10
1228.8;1229.1;57;9
1229.1;1229.5;55;7
1229.5;1230.8;63;3
1230.8;1231.3;49;1
1231.3;1231.6;52;4
1231.6;1231.9;55;7
1231.9;1232.3;58;10
1232.3;1232.7;57;9
1232.7;1233.1;52;4
1233.1;1233.7;55;7
1233.7;1234.2;54;6
1234.2;1234.3;62;2
1234.2;1234.3;50;2
1234.2;1234.3;63;3
1234.2;1234.3;51;3
1234.3;1234.3;65;5
1234.3;1234.3;53;5
1234.3;1235.5;63;3
1234.3;1235.5;51;3
1235.5;1236.1;62;2
1235.5;1236.1;50;2
1236.1;1236.7;60;0
1236.1;1236.7;48;0
1236.7;1237.3;58;10
1236.7;1237.3;46;10
1237.3;1237.6;62;2
1237.3;1237.6;50;2
1237.6;1237.8;60;0
1237.6;1237.8;48;0
1237.8;1239;58;10
1237.8;1239;46;10
1239;1240;57;9
1239;1240;45;9
1240;1240.3;56;8
1240;1240.3;44;8
1240.3;1241.9;64;4
1240.3;1241.9;52;4
1242.1;1242.7;60;0
1242.7;1243;59;11
1243;1243.3;57;9
1243.3;1244.7;65;5
1244.7;1245;51;3
1245;1245.3;54;6
1245.3;1245.6;57;9
1245.6;1246;60;0
1246;1246.4;59;11
1246.4;1246.8;54;6
1246.8;1247.4;57;9
1247.4;1247.8;56;8
1247.8;1247.9;50;2
1247.8;1247.9;64;4
1247.8;1247.9;65;5
1247.8;1247.9;51;3
1247.8;1247.9;67;7
1247.8;1247.9;53;5
1247.9;1249.1;65;5
1247.9;1249.1;53;5
1249.1;1249.7;64;4
1249.1;1249.7;52;4
1249.7;1250.3;62;2
1249.7;1250.3;50;2
1250.3;1250.9;60;0
1250.3;1250.9;48;0
1250.9;1251.2;64;4
1250.9;1251.2;52;4
1251.2;1251.5;62;2
1251.2;1251.5;50;2
1251.5;1252.9;60;0
1251.5;1252.9;48;0
1252.9;1253.8;59;11
1252.9;1253.8;47;11
1253.8;1254.1;58;10
1253.8;1254.1;46;10
1254.1;1254.7;66;6
1254.1;1255.2;54;6
1255;1255.2;73;1
1255.2;1256.4;73;1
1256.4;1257.6;64;4
1257.6;1257.9;64;4
1257.9;1258.2;67;7
1258.2;1259.1;71;11
1258.2;1260;61;1
1258.2;1260;45;9
1258.2;1260;52;4
1258.2;1260;55;7
1259.1;1259.4;69;9
1259.4;1259.8;67;7
1259.8;1260.2;66;6
1260.2;1260.3;64;4
1260.3;1261.4;66;6
1261.4;1261.5;62;2
1261.4;1261.5;50;2
1261.4;1261.5;63;3
1261.4;1261.5;51;3
1261.5;1261.5;65;5
1261.5;1261.5;53;5
1261.5;1262.5;63;3
1261.5;1262.5;51;3
1262.5;1263.1;62;2
1262.5;1263.1;50;2
1263.1;1263.7;60;0
1263.1;1263.7;48;0
1263.7;1264.4;58;10
1263.7;1264.4;46;10
1264.4;1264.7;57;9
1264.4;1264.7;45;9
1264.7;1265;55;7
1264.7;1265;43;7
1265;1265.3;62;2
1265;1265;48;0
1265;1265;50;2
1265;1267.1;45;9
1265;1265.1;54;6
1265.1;1265.2;48;0
1265.1;1265.2;50;2
1265.2;1265.3;54;6
1265.3;1265.6;69;9
1265.3;1265.3;48;0
1265.3;1265.3;50;2
1265.3;1265.4;54;6
1265.4;1265.5;48;0
1265.4;1265.5;50;2
1265.5;1265.6;54;6
1265.6;1266.5;74;2
1265.6;1265.6;48;0
1265.6;1265.6;50;2
1265.6;1265.7;54;6
1265.7;1265.8;48;0
1265.7;1265.8;50;2
1265.8;1265.9;54;6
1265.9;1265.9;48;0
1265.9;1265.9;50;2
1265.9;1266;54;6
1266;1266.1;48;0
1266;1266.1;50;2
1266.1;1266.2;54;6
1266.2;1266.2;48;0
1266.2;1266.2;50;2
1266.2;1266.3;54;6
1266.3;1266.4;48;0
1266.3;1266.4;50;2
1266.4;1266.4;54;6
1266.4;1266.4;48;0
1266.4;1266.4;50;2
1266.4;1266.4;54;6
1266.4;1266.4;48;0
1266.4;1266.4;50;2
1266.5;1266.5;54;6
1266.5;1267.1;69;9
1266.5;1266.6;48;0
1266.5;1266.6;50;2
1266.6;1266.7;54;6
1266.7;1266.7;48;0
1266.7;1266.7;50;2
1266.8;1266.8;54;6
1266.8;1266.9;48;0
1266.8;1266.9;50;2
1266.9;1267;54;6
1267;1267;48;0
1267;1267;50;2
1267.1;1267.1;54;6
1267.1;1267.5;66;6
1267.1;1267.2;48;0
1267.1;1267.2;50;2
1267.1;1269.4;45;9
1267.2;1267.3;54;6
1267.3;1267.3;48;0
1267.3;1267.3;50;2
1267.4;1267.4;54;6
1267.4;1267.5;48;0
1267.4;1267.5;50;2
1267.5;1267.6;54;6
1267.5;1267.9;67;7
1267.6;1267.6;48;0
1267.6;1267.6;50;2
1267.7;1267.7;54;6
1267.7;1267.8;48;0
1267.7;1267.8;50;2
1267.8;1267.9;54;6
1267.9;1267.9;48;0
1267.9;1267.9;50;2
1267.9;1268.3;69;9
1268;1268;54;6
1268;1268.1;48;0
1268;1268.1;50;2
1268.1;1268.2;54;6
1268.2;1268.2;48;0
1268.2;1268.2;50;2
1268.3;1268.3;54;6
1268.3;1268.9;72;0
1268.3;1268.4;48;0
1268.3;1268.4;50;2
1268.4;1268.5;54;6
1268.5;1268.5;48;0
1268.5;1268.5;50;2
1268.6;1268.6;54;6
1268.6;1268.7;48;0
1268.6;1268.7;50;2
1268.7;1268.8;54;6
1268.8;1268.8;48;0
1268.8;1268.8;50;2
1268.9;1268.9;54;6
1268.9;1269.1;70;10
1268.9;1268.9;48;0
1268.9;1268.9;50;2
1268.9;1268.9;54;6
1268.9;1269;48;0
1268.9;1269;50;2
1269;1269.1;54;6
1269.1;1269.4;69;9
1269.1;1269.1;48;0
1269.1;1269.1;50;2
1269.1;1269.2;54;6
1269.2;1269.3;48;0
1269.2;1269.3;50;2
1269.3;1269.4;54;6
1269.4;1270;67;7
1269.4;1269.4;46;10
1269.4;1269.4;51;3
1269.4;1269.5;55;7
1269.5;1269.6;46;10
1269.5;1269.6;51;3
1269.6;1269.7;55;7
1269.7;1269.7;46;10
1269.7;1269.7;51;3
1269.7;1269.8;55;7
1269.8;1269.9;46;10
1269.8;1269.9;51;3
1269.9;1270;55;7
1270;1270;46;10
1270;1270;51;3
1270;1270.1;55;7
1270.1;1270.2;46;10
1270.1;1270.2;51;3
1270.2;1270.3;55;7
1270.3;1270.6;70;10
1270.3;1270.3;46;10
1270.3;1270.3;51;3
1270.3;1270.4;55;7
1270.4;1270.5;46;10
1270.4;1270.5;51;3
1270.5;1270.6;55;7
1270.6;1271.1;75;3
1270.6;1270.6;46;10
1270.6;1270.6;51;3
1270.6;1270.7;55;7
1270.7;1270.8;46;10
1270.7;1270.8;51;3
1270.8;1270.9;55;7
1270.9;1270.9;46;10
1270.9;1270.9;51;3
1270.9;1271;55;7
1271;1271.1;46;10
1271;1271.1;51;3
1271.1;1271.1;55;7
1271.1;1271.6;70;10
1271.1;1271.1;46;10
1271.1;1271.1;51;3
1271.1;1271.1;55;7
1271.1;1271.2;46;10
1271.1;1271.2;51;3
1271.2;1271.3;55;7
1271.3;1271.3;46;10
1271.3;1271.3;51;3
1271.3;1271.4;55;7
1271.4;1271.5;46;10
1271.4;1271.5;51;3
1271.5;1271.6;55;7
1271.6;1272.2;67;7
1271.6;1271.6;46;10
1271.6;1271.6;51;3
1271.6;1271.7;55;7
1271.7;1271.8;46;10
1271.7;1271.8;51;3
1271.8;1271.9;55;7
1271.9;1271.9;46;10
1271.9;1271.9;51;3
1271.9;1272;55;7
1272;1272.1;46;10
1272;1272.1;51;3
1272.1;1272.2;55;7
1272.2;1272.5;67;7
1272.2;1272.2;46;10
1272.2;1272.2;51;3
1272.2;1272.3;55;7
1272.3;1272.4;46;10
1272.3;1272.4;51;3
1272.4;1272.5;55;7
1272.5;1272.7;69;9
1272.5;1272.5;46;10
1272.5;1272.5;51;3
1272.5;1272.6;55;7
1272.6;1272.7;46;10
1272.6;1272.7;51;3
1272.7;1272.7;55;7
1272.7;1273.1;70;10
1272.7;1273.3;49;1
1272.7;1273.3;52;4
1272.7;1273.3;55;7
1273.1;1273.5;69;9
1273.5;1273.7;64;4
1273.7;1274.1;65;5
1274.1;1274.7;50;2
1274.1;1274.7;53;5
1274.1;1274.7;57;9
1274.4;1274.7;65;5
1274.7;1275.5;70;10
1275.3;1275.9;50;2
1275.3;1275.9;54;6
1275.3;1275.9;58;10
1275.5;1275.7;70;10
1275.7;1275.9;70;10
1275.9;1277;63;3
1276.5;1277;51;3
1276.5;1277;55;7
1277;1277.8;72;0
1277.6;1278.1;52;4
1277.6;1278.1;56;8
1277.6;1278.1;60;0
1277.8;1277.9;72;0
1277.9;1278.1;72;0
1278.1;1278.6;65;5
1278.6;1279.2;53;5
1278.6;1279.2;57;9
1278.8;1279;65;5
1279;1279.2;65;5
1279.2;1280.1;73;1
1279.8;1280.4;53;5
1279.8;1280.4;57;9
1279.8;1280.4;61;1
1280.1;1280.4;69;9
1280.4;1281.2;74;2
1281.2;1281.5;74;2
1281.2;1281.8;54;6
1281.2;1281.8;57;9
1281.2;1281.8;60;0
1281.2;1281.8;62;2
1281.5;1281.8;69;9
1281.8;1282.5;70;10
1282.5;1283.1;55;7
1282.5;1283.1;58;10
1282.5;1283.1;62;2
1282.7;1282.9;70;10
1282.9;1283.1;70;10
1283.1;1284;75;3
1283.1;1285.9;51;3
1283.1;1285.9;55;7
1283.1;1285.9;58;10
1283.1;1285.9;63;3
1284;1284.3;70;10
1284.3;1285.1;67;7
1285.1;1285.9;63;3
1285.9;1286.9;70;10
1286.5;1286.9;46;10
1286.5;1286.9;50;2
1286.5;1286.9;53;5
1286.5;1286.9;58;10
1286.9;1287.1;46;10
1286.9;1287.1;58;10
1287;1287.1;47;11
1287;1287.1;59;11
1287;1287.1;49;1
1287.1;1287.1;61;1
1287.1;1288.4;59;11
1287.1;1288.4;47;11
1288.4;1288.8;60;0
1288.4;1288.8;48;0
1288.8;1289.4;62;2
1288.8;1289.4;50;2
1289.4;1290;63;3
1289.4;1290;51;3
1290;1290.6;64;4
1290;1290.6;52;4
1290.6;1291;65;5
1290.6;1291;53;5
1291;1291.3;66;6
1291;1291.3;54;6
1291.3;1291.6;69;9
1291.3;1291.6;57;9
1291.6;1291.9;70;10
1291.6;1291.9;58;10
1291.9;1292.2;71;11
1291.9;1292.2;59;11
1292.2;1292.5;72;0
1292.2;1292.5;60;0
1292.5;1293;73;1
1292.5;1293;61;1
1293;1293.4;75;3
1293;1293.4;63;3
1293.4;1294.6;64;4
1293.4;1294.6;76;4
1293.4;1295.9;40;4
1293.4;1295.9;52;4
1294.6;1295.9;64;4
1295.9;1297.1;71;11
1295.9;1298.8;52;4
1295.9;1298.8;55;7
1295.9;1298.5;59;11
1297.1;1297.7;67;7
1297.7;1298.1;64;4
1298.5;1298.8;60;0
1298.5;1300.3;48;0
1299.1;1299.7;64;4
1299.4;1299.6;51;3
1299.4;1299.6;55;7
1299.6;1299.7;60;0
1299.7;1300.3;51;3
1299.7;1300.3;55;7
1300.3;1300.6;64;4
1300.6;1300.7;64;4
1300.7;1301;66;6
1301;1301.3;66;6
1301.3;1301.9;54;6
1301.3;1301.9;58;10
1301.3;1301.9;63;3
1301.3;1301.9;35;11
1301.3;1301.9;47;11
1301.9;1302.8;67;7
1302.5;1303.1;55;7
1302.5;1303.1;58;10
1302.5;1303.1;64;4
1302.5;1303.1;40;4
1302.5;1303.1;52;4
1302.8;1303.1;67;7
1303.1;1304.3;69;9
1303.7;1304.3;57;9
1303.7;1304.3;62;2
1303.7;1304.3;66;6
1303.7;1304.3;38;2
1303.7;1304.3;50;2
1304.3;1305.1;70;10
1304.9;1305.5;58;10
1304.9;1305.5;62;2
1304.9;1305.5;43;7
1304.9;1305.5;55;7
1305.1;1305.3;69;9
1305.3;1305.5;67;7
1305.5;1306.7;72;0
1306.1;1306.7;60;0
1306.1;1306.7;65;5
1306.1;1306.7;69;9
1306.1;1306.7;41;5
1306.1;1306.7;53;5
1306.7;1307.8;73;1
1307.6;1308.2;61;1
1307.6;1308.2;67;7
1307.6;1308.2;40;4
1307.6;1308.2;52;4
1307.8;1308;69;9
1308;1308.2;69;9
1308.2;1310.1;74;2
1308.8;1309.7;62;2
1308.8;1309.7;65;5
1308.8;1309.7;69;9
1308.8;1309.7;38;2
1308.8;1309.7;50;2
1310.1;1310.5;65;5
1310.5;1310.8;67;7
1310.8;1311.5;69;9
1311.5;1311.8;61;1
1311.5;1311.8;49;1
1311.8;1312.3;64;4
1311.8;1312.3;52;4
1312.3;1312.9;69;9
1312.3;1312.9;57;9
1313.5;1314.8;63;3
1313.5;1316.1;51;3
1314.8;1315.5;63;3
1315.5;1316.1;63;3
1316.1;1317.8;54;6
1316.1;1317.8;42;6
1317.8;1318.2;55;7
1317.8;1318.2;43;7
1318.2;1318.8;57;9
1318.2;1318.8;45;9
1318.8;1320;60;0
1318.8;1320;48;0
1320;1321.4;51;3
1320;1321.4;39;3
1321.4;1321.7;50;2
1321.4;1321.7;38;2
1321.7;1322.6;49;1
1321.7;1322.3;37;1
1322.6;1323.1;58;10
1323.1;1324.2;57;9
1324.2;1324.5;55;7
1324.5;1325.1;54;6
1325.1;1325.7;57;9
1325.4;1325.5;26;2
1325.5;1325.6;38;2
1325.6;1325.7;26;2
1325.7;1326.3;38;2
1326.3;1326.9;50;2
1326.9;1327.6;51;3
1326.9;1328.2;39;3
1326.9;1328.2;43;7
1327.6;1327.9;55;7
1327.9;1328.2;57;9
1328.2;1329.1;58;10
1329.1;1330;55;7
1330;1331.3;62;2
1330.9;1331;26;2
1331;1331.2;38;2
1331.2;1331.3;26;2
1331.3;1331.6;38;2
1332.2;1332.8;26;2
1332.3;1332.8;38;2
1333.3;1334;54;6
1333.3;1334;57;9
1333.3;1334;62;2
1333.3;1334;50;2
1334.6;1335.3;55;7
1334.6;1335.3;58;10
1334.6;1335.3;63;3
1334.6;1335.3;43;7
1336;1336.6;51;3
1336;1336.6;55;7
1336;1336.6;60;0
1336;1336.6;45;9
1337.2;1337.4;50;2
1337.3;1337.4;51;3
1337.3;1337.4;53;5
1337.4;1342.2;51;3
1342.2;1342.9;54;6
1342.2;1342.9;57;9
1342.2;1342.9;50;2
1343.4;1344;50;2
1343.4;1344;55;7
1343.4;1344;58;10
1343.4;1344;43;7
1344.7;1345.4;53;5
1344.7;1345.4;57;9
1344.7;1345.4;60;0
1344.7;1345.4;41;5
1345.9;1346.1;52;4
1345.9;1346.1;53;5
1345.9;1346.1;54;6
1346.1;1350.7;53;5
1350.7;1353.8;60;0
1350.7;1351.6;45;9
1350.7;1351.6;52;4
1352.3;1354.2;56;8
1352.3;1354.2;40;4
1352.3;1354.2;50;2
1353.8;1354.2;59;11
1354.2;1354.8;57;9
1354.2;1354.8;41;5
1354.2;1354.8;48;0
1355.4;1355.6;47;11
1355.5;1355.6;48;0
1355.5;1355.6;49;1
1355.6;1361;48;0
1361;1366.5;56;8
1361;1361.6;41;5
1361;1361.6;48;0
1362.3;1367.2;46;10
1362.3;1367.2;52;4
1362.3;1367.2;36;0
1366.5;1367.2;55;7
1367.2;1367.9;44;8
1367.2;1367.9;49;1
1367.2;1367.9;53;5
1367.2;1367.5;37;1
1367.5;1367.9;41;5
1367.9;1368.4;44;8
1368.4;1369;49;1
1369;1369.4;53;5
1369.4;1369.7;56;8
1369.7;1370;61;1
1370;1371.3;65;5
1371.3;1372;68;8
1372.7;1374;68;8
1374;1374.7;67;7
1374.7;1375.1;65;5
1376;1377.7;65;5
1377.7;1378;59;11
1378;1379.5;48;0
1378;1379.5;60;0
1379.9;1380.3;60;0
1380.3;1380.9;61;1
1380.9;1381.3;60;0
1381.3;1381.7;60;0
1381.7;1382.8;67;7
1382.8;1383.2;65;5
1383.3;1383.5;64;4
1383.3;1383.5;52;4
1383.4;1383.5;65;5
1383.4;1383.5;53;5
1383.4;1383.5;68;8
1383.4;1383.5;56;8
1383.5;1384.8;66;6
1383.5;1384.8;54;6
1384.8;1385.3;57;9
1384.8;1385.3;45;9
1385.3;1385.7;58;10
1385.3;1385.7;46;10
1385.7;1386.1;60;0
1385.7;1386.1;48;0
1386.1;1387.1;63;3
1386.1;1387.1;51;3
1387.1;1387.4;61;1
1387.1;1387.4;49;1
1387.4;1388.3;40;4
1387.4;1388.3;52;4
1388.3;1388.4;41;5
1388.3;1388.4;53;5
1388.4;1389.7;67;7
1388.4;1389.1;43;7
1388.4;1389.1;55;7
1389.7;1391.3;72;0
1389.7;1390.4;48;0
1389.7;1390.4;52;4
1389.7;1390.4;58;10
1391.3;1391.5;67;7
1391.5;1392;67;7
1392;1392.7;69;9
1392.7;1393.3;41;5
1392.7;1393.3;48;0
1392.7;1393.3;51;3
1393.3;1394;69;9
1394;1394.1;69;9
1394.1;1395.1;72;0
1395.1;1395.4;63;3
1395.4;1395.6;66;6
1395.6;1395.7;65;5
1395.7;1396;63;3
1396;1396.2;61;1
1396;1396.2;42;6
1396;1396.5;54;6
1396;1396.5;58;10
1396.2;1396.6;46;10
1396.5;1396.9;54;6
1396.5;1396.9;58;10
1396.6;1397.3;49;1
1396.9;1397.3;66;6
1396.9;1397.9;58;10
1396.9;1397.9;64;4
1397.3;1397.8;70;10
1397.3;1397.9;54;6
1397.8;1397.9;66;6
1397.9;1398.6;71;11
1397.9;1400;59;11
1397.9;1400;63;3
1397.9;1400;42;6
1398.6;1398.7;70;10
1398.7;1399.4;68;8
1399.4;1399.7;66;6
1399.7;1400;65;5
1400;1400.4;63;3
1400;1400.3;43;7
1400.1;1400.4;58;10
1400.1;1400.4;61;1
1400.3;1400.4;46;10
1400.4;1400.8;58;10
1400.4;1400.8;61;1
1400.4;1401.1;51;3
1400.8;1401.4;58;10
1400.8;1401.4;61;1
1401.1;1401.4;63;3
1401.1;1401.8;55;7
1401.4;1401.8;63;3
1401.4;1401.8;58;10
1401.4;1401.8;61;1
1401.8;1402.4;64;4
1401.8;1402.7;59;11
1401.8;1402.7;56;8
1402.4;1402.7;68;8
1402.7;1403.4;71;11
1402.7;1404;62;2
1402.7;1404;52;4
1402.7;1404;56;8
1403.4;1403.6;68;8
1403.6;1404;64;4
1404;1405.3;72;0
1404;1404.6;45;9
1404.3;1405;60;0
1404.3;1405;64;4
1404.6;1405.3;48;0
1405;1405.6;60;0
1405;1405.6;64;4
1405.3;1405.8;52;4
1405.6;1405.8;60;0
1405.6;1405.8;64;4
1405.6;1405.8;69;9
1405.8;1405.8;57;9
1405.8;1405.8;64;4
1405.8;1405.8;69;9
1405.8;1406;72;0
1405.8;1406;65;5
1405.8;1406;68;8
1405.8;1406.3;60;0
1406;1406.5;65;5
1406;1406.5;68;8
1406;1406.5;72;0
1406.3;1406.7;56;8
1406.5;1406.8;60;0
1406.5;1406.8;65;5
1406.5;1406.8;68;8
1406.7;1407.1;72;0
1406.7;1407.1;53;5
1406.8;1407.4;60;0
1406.8;1407.4;65;5
1406.8;1407.4;68;8
1407.1;1407.4;72;0
1407.1;1407.7;48;0
1407.4;1407.7;72;0
1407.4;1407.7;60;0
1407.4;1407.7;65;5
1407.4;1407.7;68;8
1407.7;1408.4;73;1
1407.7;1410;61;1
1407.7;1410;65;5
1407.7;1410;44;8
1407.7;1410;56;8
1408.4;1408.7;73;1
1408.7;1409;72;0
1409;1409.7;70;10
1409.7;1409.8;68;8
1409.8;1410;67;7
1410;1411.1;65;5
1410;1410.5;45;9
1410;1410.5;57;9
1410.3;1410.8;60;0
1410.3;1410.8;63;3
1410.5;1411.1;48;0
1410.8;1411.2;60;0
1410.8;1411.2;63;3
1411.1;1411.4;53;5
1411.2;1411.6;60;0
1411.2;1411.6;63;3
1411.4;1411.6;65;5
1411.4;1411.9;57;9
1411.6;1411.9;65;5
1411.6;1411.9;60;0
1411.6;1411.9;63;3
1411.9;1412.6;66;6
1411.9;1413.2;61;1
1411.9;1413.2;58;10
1412.6;1413.2;70;10
1413.2;1413.3;73;1
1413.2;1413.7;64;4
1413.2;1413.7;54;6
1413.2;1413.7;58;10
1413.3;1413.5;70;10
1413.5;1413.7;66;6
1413.7;1415.1;74;2
1413.7;1414.1;35;11
1414;1414.4;62;2
1414;1414.4;66;6
1414.1;1414.6;38;2
1414.4;1414.8;62;2
1414.4;1414.8;66;6
1414.6;1415.1;42;6
1414.8;1415.1;62;2
1414.8;1415.1;66;6
1415.1;1415.7;62;2
1415.1;1415.7;47;11
1415.5;1415.7;59;11
1415.5;1415.7;66;6
1415.7;1416;58;10
1415.7;1416;61;1
1415.7;1416;67;7
1415.7;1416.1;50;2
1416;1416.4;58;10
1416;1416.4;61;1
1416;1416.4;67;7
1416.1;1416.7;46;10
1416.4;1416.7;58;10
1416.4;1416.7;61;1
1416.4;1416.7;67;7
1416.7;1417.8;70;10
1416.7;1417.1;43;7
1416.9;1417.5;58;10
1416.9;1417.5;61;1
1417.1;1417.5;38;2
1417.5;1417.8;58;10
1417.5;1417.8;61;1
1417.5;1417.8;34;10
1417.8;1418.9;70;10
1417.8;1419.3;31;7
1417.8;1419.3;43;7
1418.1;1418.8;58;10
1418.1;1418.8;63;3
1418.8;1418.9;58;10
1418.8;1418.9;63;3
1418.9;1420.1;63;3
1419.3;1419.9;55;7
1419.3;1419.9;58;10
1419.9;1420.1;55;7
1419.9;1420.1;58;10
1420.1;1421;62;2
1420.1;1421.7;41;5
1420.1;1421.7;53;5
1420.4;1421;56;8
1420.4;1421;58;10
1421;1421.4;65;5
1421;1421.7;56;8
1421;1421.7;58;10
1421.4;1422.4;68;8
1421.7;1422.2;56;8
1421.7;1422.2;58;10
1421.7;1422.2;63;3
1421.7;1422;39;3
1421.7;1422;51;3
1422;1422.2;38;2
1422;1422.2;50;2
1422.2;1422.6;56;8
1422.2;1422.4;60;0
1422.2;1422.6;65;5
1422.2;1422.4;36;0
1422.2;1422.4;48;0
1422.4;1422.6;62;2
1422.4;1422.7;35;11
1422.4;1422.7;47;11
1422.6;1422.8;62;2
1422.7;1423.4;53;5
1422.7;1423.4;56;8
1422.8;1423.1;63;3
1423.1;1423.4;65;5
