start;end;pitch;pitchclass
2476.3;2476.3;88;4
2476.3;2476.4;79;7
2476.4;2476.4;84;0
2476.4;2476.4;88;4
2476.5;2476.5;79;7
2476.5;2476.6;84;0
2476.5;2476.6;88;4
2476.5;2476.7;64;4
2476.6;2476.7;79;7
2476.7;2476.7;84;0
2476.7;2476.7;88;4
2476.7;2477.5;67;7
2476.7;2476.8;79;7
2476.8;2476.9;84;0
2476.8;2476.9;88;4
2476.9;2476.9;79;7
2476.9;2477;84;0
2476.9;2477;88;4
2477;2477.1;79;7
2477.1;2477.1;84;0
2477.1;2477.1;88;4
2477.1;2477.2;79;7
2477.2;2477.3;84;0
2477.2;2477.3;88;4
2477.3;2477.3;79;7
2477.3;2477.4;84;0
2477.3;2477.4;88;4
2477.4;2477.5;79;7
2477.5;2477.5;84;0
2477.5;2477.5;88;4
2477.5;2477.8;72;0
2477.6;2477.6;79;7
2477.6;2477.7;84;0
2477.6;2477.7;88;4
2477.7;2477.7;79;7
2477.8;2477.8;84;0
2477.8;2477.8;88;4
2477.8;2478.5;76;4
2477.8;2477.9;79;7
2477.9;2477.9;84;0
2477.9;2477.9;88;4
2478;2478;79;7
2478;2478.1;84;0
2478;2478.1;88;4
2478.1;2478.2;79;7
2478.2;2478.2;84;0
2478.2;2478.2;88;4
2478.2;2478.3;79;7
2478.3;2478.4;84;0
2478.3;2478.4;88;4
2478.4;2478.4;79;7
2478.4;2478.5;84;0
2478.4;2478.5;88;4
2478.5;2478.5;79;7
2478.5;2478.5;84;0
2478.5;2478.5;88;4
2478.5;2478.5;79;7
2478.5;2478.5;84;0
2478.5;2478.5;88;4
2478.5;2478.5;79;7
2478.5;2478.6;84;0
2478.5;2478.6;88;4
2478.5;2478.6;72;0
2478.6;2478.6;79;7
2478.6;2478.6;76;4
2478.6;2478.7;84;0
2478.6;2478.7;88;4
2478.6;2478.7;72;0
2478.7;2478.8;79;7
2478.7;2478.8;76;4
2478.8;2478.8;84;0
2478.8;2478.8;88;4
2478.8;2478.8;72;0
2478.9;2478.9;79;7
2478.9;2478.9;76;4
2478.9;2479;84;0
2478.9;2479;88;4
2478.9;2479;72;0
2479;2479.1;79;7
2479;2479.1;76;4
2479.1;2479.1;84;0
2479.1;2479.1;88;4
2479.1;2479.1;72;0
2479.2;2479.2;79;7
2479.2;2479.2;76;4
2479.2;2479.3;84;0
2479.2;2479.3;88;4
2479.2;2479.3;72;0
2479.3;2479.4;79;7
2479.3;2479.4;76;4
2479.4;2479.4;84;0
2479.4;2479.4;88;4
2479.4;2479.4;72;0
2479.4;2479.5;79;7
2479.4;2479.5;76;4
2479.5;2479.6;84;0
2479.5;2479.6;88;4
2479.5;2479.6;72;0
2479.6;2479.6;79;7
2479.6;2479.6;76;4
2479.6;2479.7;84;0
2479.6;2479.7;88;4
2479.6;2479.7;72;0
2479.7;2479.8;79;7
2479.7;2479.8;76;4
2479.8;2479.8;84;0
2479.8;2479.8;88;4
2479.8;2479.8;72;0
2479.8;2479.9;79;7
2479.8;2479.9;76;4
2479.9;2480;84;0
2479.9;2480;88;4
2479.9;2480;72;0
2480;2480;79;7
2480;2480;76;4
2480;2480.1;84;0
2480;2480.1;88;4
2480;2480.1;72;0
2480.1;2480.2;79;7
2480.1;2480.2;76;4
2480.2;2480.2;84;0
2480.2;2480.2;88;4
2480.2;2480.2;72;0
2480.3;2480.3;79;7
2480.3;2480.3;76;4
2480.3;2480.4;84;0
2480.3;2480.4;88;4
2480.3;2480.4;72;0
2480.4;2480.4;79;7
2480.4;2480.4;76;4
2480.5;2480.5;84;0
2480.5;2480.5;88;4
2480.5;2480.5;72;0
2480.5;2480.6;79;7
2480.5;2480.6;76;4
2480.6;2480.6;84;0
2480.6;2480.6;88;4
2480.6;2480.6;72;0
2480.7;2480.7;79;7
2480.7;2480.7;76;4
2480.7;2480.8;84;0
2480.7;2480.8;88;4
2480.7;2480.8;72;0
2480.8;2480.9;79;7
2480.8;2480.9;76;4
2480.9;2480.9;84;0
2480.9;2480.9;88;4
2480.9;2480.9;72;0
2480.9;2481;79;7
2480.9;2481;76;4
2481;2481.1;84;0
2481;2481.1;88;4
2481;2481.1;72;0
2481.1;2481.1;79;7
2481.1;2481.1;76;4
2481.1;2481.2;84;0
2481.1;2481.2;88;4
2481.1;2481.2;72;0
2481.2;2481.3;79;7
2481.2;2481.3;76;4
2481.3;2481.3;84;0
2481.3;2481.3;88;4
2481.3;2481.3;72;0
2481.3;2481.4;79;7
2481.3;2481.4;76;4
2481.4;2481.5;84;0
2481.4;2481.5;88;4
2481.4;2481.5;72;0
2481.5;2481.5;79;7
2481.5;2481.5;76;4
2481.5;2481.6;84;0
2481.5;2481.6;88;4
2481.5;2481.6;72;0
2481.6;2481.7;79;7
2481.6;2481.7;76;4
2481.7;2481.7;84;0
2481.7;2481.7;88;4
2481.7;2481.7;72;0
2481.8;2481.8;79;7
2481.8;2481.8;76;4
2481.8;2481.9;84;0
2481.8;2481.9;88;4
2481.8;2481.9;72;0
2481.9;2481.9;79;7
2481.9;2481.9;76;4
2482;2482;84;0
2482;2482;88;4
2482;2482;72;0
2482;2482.1;79;7
2482;2482.1;76;4
2482.1;2482.1;84;0
2482.1;2482.1;88;4
2482.1;2482.1;72;0
2482.2;2482.2;79;7
2482.2;2482.2;76;4
2482.2;2482.3;84;0
2482.2;2482.3;88;4
2482.2;2482.3;72;0
2482.3;2482.4;79;7
2482.3;2482.4;76;4
2482.4;2482.4;84;0
2482.4;2482.4;88;4
2482.4;2482.5;72;0
2482.4;2482.5;79;7
2482.5;2482.5;84;0
2482.5;2482.5;88;4
2482.5;2482.5;79;7
2482.5;2482.5;84;0
2482.5;2482.5;88;4
2482.5;2482.5;52;4
2482.5;2482.5;79;7
2482.5;2482.5;84;0
2482.5;2482.5;88;4
2482.5;2482.5;79;7
2482.5;2482.6;84;0
2482.5;2482.6;88;4
2482.5;2483.4;52;4
2482.6;2482.7;79;7
2482.7;2482.7;84;0
2482.7;2482.7;88;4
2482.7;2482.8;79;7
2482.8;2482.9;84;0
2482.8;2482.9;88;4
2482.9;2482.9;79;7
2482.9;2483;84;0
2482.9;2483;88;4
2483;2483.1;79;7
2483.1;2483.1;84;0
2483.1;2483.1;88;4
2483.1;2483.2;79;7
2483.2;2483.3;84;0
2483.2;2483.3;88;4
2483.3;2483.3;79;7
2483.4;2483.4;84;0
2483.4;2483.4;88;4
2483.4;2483.6;55;7
2483.4;2483.5;79;7
2483.5;2483.5;84;0
2483.5;2483.5;88;4
2483.6;2483.6;79;7
2483.6;2483.6;84;0
2483.6;2483.6;88;4
2483.6;2484.1;55;7
2483.6;2483.6;79;7
2483.6;2483.6;84;0
2483.6;2483.6;88;4
2483.6;2483.6;79;7
2483.6;2483.6;84;0
2483.6;2483.6;88;4
2483.6;2483.7;79;7
2483.7;2483.8;84;0
2483.7;2483.8;88;4
2483.8;2483.8;79;7
2483.8;2483.9;84;0
2483.8;2483.9;88;4
2483.9;2484;79;7
2484;2484;84;0
2484;2484;88;4
2484.1;2484.1;79;7
2484.1;2484.2;84;0
2484.1;2484.2;88;4
2484.1;2484.3;55;7
2484.2;2484.2;79;7
2484.2;2484.2;84;0
2484.2;2484.2;88;4
2484.2;2484.3;79;7
2484.3;2484.4;84;0
2484.3;2484.4;88;4
2484.3;2484.7;55;7
2484.4;2484.4;79;7
2484.5;2484.5;84;0
2484.5;2484.5;88;4
2484.5;2484.6;79;7
2484.6;2484.6;84;0
2484.6;2484.6;88;4
2484.7;2484.7;79;7
2484.7;2484.8;84;0
2484.7;2484.8;88;4
2484.7;2484.9;60;0
2484.8;2484.8;79;7
2484.9;2485;84;0
2484.9;2485;88;4
2484.9;2485.5;60;0
2485;2485.1;79;7
2485.1;2485.1;84;0
2485.1;2485.1;88;4
2485.1;2485.2;79;7
2485.2;2485.3;84;0
2485.2;2485.3;88;4
2485.3;2485.3;79;7
2485.3;2485.4;84;0
2485.3;2485.4;88;4
2485.4;2485.5;79;7
2485.5;2485.5;84;0
2485.5;2485.5;88;4
2485.6;2485.6;79;7
2485.6;2485.7;84;0
2485.6;2485.7;88;4
2485.7;2485.7;79;7
2485.8;2485.8;84;0
2485.8;2485.8;88;4
2485.8;2485.9;79;7
2485.9;2486.1;84;0
2485.9;2486.1;88;4
2486.2;2486.2;79;7
2486.2;2486.3;84;0
2486.2;2486.3;88;4
2486.2;2486.5;60;0
2486.3;2486.4;79;7
2486.4;2486.4;84;0
2486.4;2486.4;88;4
2486.5;2486.5;79;7
2486.5;2486.6;84;0
2486.5;2486.6;88;4
2486.5;2486.8;60;0
2486.6;2486.7;79;7
2486.7;2486.8;84;0
2486.7;2486.8;88;4
2486.8;2486.8;79;7
2486.8;2486.9;84;0
2486.8;2486.9;88;4
2486.8;2487.6;64;4
2486.9;2486.9;79;7
2486.9;2486.9;84;0
2486.9;2486.9;88;4
2486.9;2486.9;79;7
2486.9;2486.9;84;0
2486.9;2486.9;88;4
2486.9;2486.9;79;7
2486.9;2487;84;0
2486.9;2487;88;4
2487;2487;79;7
2487.1;2487.1;84;0
2487.1;2487.1;88;4
2487.1;2487.2;79;7
2487.2;2487.3;84;0
2487.2;2487.3;88;4
2487.3;2487.3;79;7
2487.3;2487.4;84;0
2487.3;2487.4;88;4
2487.4;2487.5;79;7
2487.5;2487.5;84;0
2487.5;2487.5;88;4
2487.5;2487.6;79;7
2487.6;2487.7;84;0
2487.6;2487.7;88;4
2487.6;2488.2;55;7
2487.7;2487.7;79;7
2487.7;2487.8;84;0
2487.7;2487.8;88;4
2487.8;2487.9;79;7
2487.9;2487.9;84;0
2487.9;2487.9;88;4
2487.9;2488;79;7
2488;2488.1;84;0
2488;2488.1;88;4
2488.1;2488.1;79;7
2488.2;2488.2;84;0
2488.2;2488.2;88;4
2488.2;2488.4;57;9
2488.2;2488.3;79;7
2488.3;2488.3;84;0
2488.3;2488.3;88;4
2488.4;2488.4;79;7
2488.4;2488.5;84;0
2488.4;2488.5;88;4
2488.4;2488.7;59;11
2488.5;2488.5;79;7
2488.6;2488.6;84;0
2488.6;2488.6;88;4
2488.6;2488.7;79;7
2488.7;2488.8;84;0
2488.7;2488.8;88;4
2488.7;2489.1;60;0
2488.8;2488.8;79;7
2488.8;2488.9;84;0
2488.8;2488.9;88;4
2488.9;2489;79;7
2489;2489;84;0
2489;2489;88;4
2489;2489.1;79;7
2489.1;2489.2;84;0
2489.1;2489.2;88;4
2489.1;2489.2;52;4
2489.2;2489.2;79;7
2489.2;2489.2;84;0
2489.2;2489.2;88;4
2489.2;2490.2;55;7
2489.2;2489.2;79;7
2489.2;2489.3;84;0
2489.2;2489.3;88;4
2489.3;2489.4;79;7
2489.4;2489.4;84;0
2489.4;2489.4;88;4
2489.4;2489.5;79;7
2489.5;2489.6;84;0
2489.5;2489.6;88;4
2489.6;2489.6;79;7
2489.6;2489.7;84;0
2489.6;2489.7;88;4
2489.7;2489.8;79;7
2489.8;2489.8;84;0
2489.8;2489.8;88;4
2489.9;2489.9;79;7
2489.9;2490;84;0
2489.9;2490;88;4
2490;2490;79;7
2490.1;2490.1;84;0
2490.1;2490.1;88;4
2490.1;2490.2;79;7
2490.2;2490.2;84;0
2490.2;2490.2;88;4
2490.2;2490.5;72;0
2490.3;2490.3;79;7
2490.3;2490.4;84;0
2490.3;2490.4;88;4
2490.4;2490.5;79;7
2490.5;2490.5;84;0
2490.5;2490.5;88;4
2490.5;2490.7;67;7
2490.5;2490.6;79;7
2490.6;2490.7;84;0
2490.6;2490.7;88;4
2490.7;2490.7;79;7
2490.7;2490.8;84;0
2490.7;2490.8;88;4
2490.7;2491.7;72;0
2490.8;2490.8;81;9
2490.8;2490.8;84;0
2490.8;2490.8;88;4
2490.8;2490.9;81;9
2490.9;2490.9;84;0
2490.9;2490.9;88;4
2491;2491;81;9
2491;2491.1;84;0
2491;2491.1;88;4
2491.1;2491.2;81;9
2491.2;2491.2;84;0
2491.2;2491.2;88;4
2491.2;2491.3;81;9
2491.3;2491.4;84;0
2491.3;2491.4;88;4
2491.4;2491.4;81;9
2491.4;2491.5;84;0
2491.4;2491.5;88;4
2491.5;2491.6;81;9
2491.6;2491.6;84;0
2491.6;2491.6;88;4
2491.6;2491.7;81;9
2491.7;2491.8;84;0
2491.7;2491.8;88;4
2491.7;2492.7;60;0
2491.8;2491.8;81;9
2491.8;2491.9;84;0
2491.8;2491.9;88;4
2491.9;2492;81;9
2492;2492;84;0
2492;2492;88;4
2492.1;2492.1;81;9
2492.1;2492.2;84;0
2492.1;2492.2;88;4
2492.2;2492.2;81;9
2492.3;2492.3;84;0
2492.3;2492.3;88;4
2492.3;2492.4;81;9
2492.4;2492.4;84;0
2492.4;2492.4;88;4
2492.5;2492.5;81;9
2492.5;2492.6;84;0
2492.5;2492.6;88;4
2492.6;2492.7;81;9
2492.7;2492.7;84;0
2492.7;2492.7;88;4
2492.7;2492.8;64;4
2492.7;2492.8;81;9
2492.8;2492.9;84;0
2492.8;2492.9;88;4
2492.8;2494.5;67;7
2492.9;2492.9;79;7
2492.9;2493;84;0
2492.9;2493;88;4
2493;2493.1;79;7
2493.1;2493.1;84;0
2493.1;2493.1;88;4
2493.1;2493.2;79;7
2493.2;2493.3;84;0
2493.2;2493.3;88;4
2493.3;2493.3;79;7
2493.3;2493.4;84;0
2493.3;2493.4;88;4
2493.4;2493.5;79;7
2493.5;2493.5;84;0
2493.5;2493.5;88;4
2493.6;2493.6;79;7
2493.6;2493.7;84;0
2493.6;2493.7;88;4
2493.6;2493.9;72;0
2493.7;2493.7;79;7
2493.8;2493.8;84;0
2493.8;2493.8;88;4
2493.8;2493.9;79;7
2493.9;2493.9;84;0
2493.9;2493.9;88;4
2493.9;2494.5;76;4
2494;2494;79;7
2494;2494.1;84;0
2494;2494.1;88;4
2494.1;2494.2;79;7
2494.2;2494.2;84;0
2494.2;2494.2;88;4
2494.2;2494.3;79;7
2494.3;2494.4;84;0
2494.3;2494.4;88;4
2494.4;2494.5;79;7
2494.5;2494.6;84;0
2494.5;2494.6;88;4
2494.6;2494.6;79;7
2494.6;2494.7;84;0
2494.6;2494.7;88;4
2494.7;2494.8;79;7
2494.8;2494.8;84;0
2494.8;2494.8;88;4
2494.8;2495;60;0
2494.8;2494.9;79;7
2494.9;2495;84;0
2494.9;2495;88;4
2495;2495;79;7
2495;2495.1;79;7
2495;2495.1;84;0
2495;2495.7;60;0
2495.1;2495.2;76;4
2495.2;2495.2;79;7
2495.2;2495.2;84;0
2495.2;2495.3;76;4
2495.3;2495.4;79;7
2495.3;2495.4;84;0
2495.4;2495.4;76;4
2495.4;2495.4;79;7
2495.4;2495.4;84;0
2495.4;2495.5;76;4
2495.5;2495.5;79;7
2495.5;2495.5;84;0
2495.5;2495.6;76;4
2495.6;2495.7;79;7
2495.6;2495.7;84;0
2495.7;2495.7;76;4
2495.7;2495.8;79;7
2495.7;2495.8;84;0
2495.7;2495.8;60;0
2495.8;2495.8;76;4
2495.8;2495.8;79;7
2495.8;2495.8;84;0
2495.8;2495.8;76;4
2495.8;2495.8;79;7
2495.8;2495.8;84;0
2495.8;2497.2;64;4
2495.8;2495.8;76;4
2495.8;2495.8;79;7
2495.8;2495.8;84;0
2495.8;2495.8;76;4
2495.8;2495.9;79;7
2495.8;2495.9;84;0
2495.9;2495.9;76;4
2496;2496;79;7
2496;2496;84;0
2496;2496.1;76;4
2496.1;2496.2;79;7
2496.1;2496.2;84;0
2496.2;2496.2;76;4
2496.2;2496.3;79;7
2496.2;2496.3;84;0
2496.3;2496.4;76;4
2496.4;2496.4;79;7
2496.4;2496.4;84;0
2496.4;2496.5;76;4
2496.5;2496.6;79;7
2496.5;2496.6;84;0
2496.6;2496.6;76;4
2496.6;2496.7;79;7
2496.6;2496.7;84;0
2496.7;2496.8;76;4
2496.8;2496.8;79;7
2496.8;2496.8;84;0
2496.9;2496.9;76;4
2496.9;2497;79;7
2496.9;2497;84;0
2497;2497;76;4
2497.1;2497.1;79;7
2497.1;2497.1;84;0
2497.1;2497.2;76;4
2497.2;2497.2;79;7
2497.2;2497.2;84;0
2497.2;2497.7;60;0
2497.3;2497.3;76;4
2497.3;2497.4;79;7
2497.3;2497.4;84;0
2497.4;2497.4;76;4
2497.5;2497.5;79;7
2497.5;2497.5;84;0
2497.5;2497.6;76;4
2497.6;2497.7;79;7
2497.6;2497.7;84;0
2497.7;2497.7;76;4
2497.7;2497.8;79;7
2497.7;2497.8;84;0
2497.7;2498.5;55;7
2497.8;2497.9;76;4
2497.9;2497.9;79;7
2497.9;2497.9;84;0
2497.9;2498;76;4
2498;2498.1;79;7
2498;2498.1;84;0
2498.1;2498.1;76;4
2498.1;2498.2;79;7
2498.1;2498.2;84;0
2498.2;2498.3;76;4
2498.3;2498.3;79;7
2498.3;2498.3;84;0
2498.3;2498.4;76;4
2498.4;2498.5;79;7
2498.4;2498.5;84;0
2498.5;2498.5;76;4
2498.5;2498.6;79;7
2498.5;2498.6;84;0
2498.5;2498.7;54;6
2498.6;2498.7;76;4
2498.7;2498.7;79;7
2498.7;2498.7;84;0
2498.7;2498.8;52;4
2498.7;2498.8;76;4
2498.8;2498.9;76;4
2498.8;2498.9;80;8
2498.8;2499.4;59;11
2498.9;2498.9;83;11
2498.9;2499;76;4
2498.9;2499;80;8
2499;2499.1;83;11
2499.1;2499.1;76;4
2499.1;2499.1;80;8
2499.1;2499.2;83;11
2499.2;2499.3;76;4
2499.2;2499.3;80;8
2499.3;2499.3;83;11
2499.4;2499.4;76;4
2499.4;2499.4;80;8
2499.4;2499.5;83;11
2499.5;2499.5;76;4
2499.5;2499.5;80;8
2499.6;2499.6;83;11
2499.6;2499.7;76;4
2499.6;2499.7;80;8
2499.7;2499.7;83;11
2499.8;2499.8;76;4
2499.8;2499.8;80;8
2499.8;2499.9;83;11
2499.9;2500;76;4
2499.9;2500;80;8
2499.9;2500.5;64;4
2500;2500;83;11
2500;2500.1;76;4
2500;2500.1;80;8
2500.1;2500.2;83;11
2500.2;2500.2;76;4
2500.2;2500.2;80;8
2500.2;2500.3;83;11
2500.3;2500.4;76;4
2500.3;2500.4;80;8
2500.4;2500.4;83;11
2500.4;2500.4;76;4
2500.4;2500.4;80;8
2500.4;2500.4;83;11
2500.4;2500.5;76;4
2500.4;2500.5;80;8
2500.5;2500.5;83;11
2500.5;2500.6;76;4
2500.5;2500.6;80;8
2500.5;2500.8;56;8
2500.6;2500.7;83;11
2500.7;2500.7;76;4
2500.7;2500.7;80;8
2500.7;2500.8;83;11
2500.8;2500.9;75;3
2500.8;2500.9;78;6
2500.8;2501.4;59;11
2500.9;2500.9;83;11
2500.9;2501;75;3
2500.9;2501;78;6
2501;2501.1;83;11
2501.1;2501.1;75;3
2501.1;2501.1;78;6
2501.2;2501.2;83;11
2501.2;2501.3;75;3
2501.2;2501.3;78;6
2501.3;2501.3;83;11
2501.4;2501.4;75;3
2501.4;2501.4;78;6
2501.4;2501.6;61;1
2501.4;2501.5;83;11
2501.5;2501.5;75;3
2501.5;2501.5;78;6
2501.6;2501.6;83;11
2501.6;2501.7;75;3
2501.6;2501.7;78;6
2501.6;2501.9;59;11
2501.7;2501.7;83;11
2501.8;2501.8;75;3
2501.8;2501.8;78;6
2501.8;2501.9;83;11
2501.9;2502;76;4
2501.9;2502;80;8
2501.9;2502.7;64;4
2502;2502;83;11
2502;2502.1;76;4
2502;2502.1;80;8
2502.1;2502.2;83;11
2502.2;2502.2;76;4
2502.2;2502.2;80;8
2502.2;2502.3;83;11
2502.3;2502.4;76;4
2502.3;2502.4;80;8
2502.4;2502.4;83;11
2502.4;2502.5;76;4
2502.4;2502.5;79;7
2502.5;2502.6;83;11
2502.6;2502.6;76;4
2502.6;2502.6;79;7
2502.7;2502.7;83;11
2502.7;2502.8;76;4
2502.7;2502.8;79;7
2502.7;2503;67;7
2502.8;2502.8;83;11
2502.9;2502.9;76;4
2502.9;2502.9;79;7
2502.9;2503;83;11
2503;2503.1;79;7
2503;2503.1;84;0
2503;2504.1;60;0
2503.1;2503.1;76;4
2503.1;2504.1;64;4
2503.1;2503.2;79;7
2503.1;2503.2;84;0
2503.2;2504.1;67;7
2503.2;2503.3;76;4
2503.2;2504.1;72;0
2503.3;2503.3;79;7
2503.3;2503.3;84;0
2503.4;2503.4;76;4
2503.4;2503.5;79;7
2503.4;2503.5;84;0
2503.5;2503.5;76;4
2503.6;2503.6;79;7
2503.6;2503.6;84;0
2503.6;2503.7;76;4
2503.7;2503.7;79;7
2503.7;2503.7;84;0
2503.7;2503.8;76;4
2503.8;2503.9;79;7
2503.8;2503.9;84;0
2503.9;2503.9;76;4
2503.9;2504;79;7
2503.9;2504;84;0
2504;2504.1;76;4
2504.1;2504.1;79;7
2504.1;2504.1;84;0
2504.1;2505;60;0
2504.2;2504.2;76;4
2504.2;2504.3;79;7
2504.2;2504.3;84;0
2504.3;2504.3;76;4
2504.4;2504.4;79;7
2504.4;2504.4;84;0
2504.4;2504.5;76;4
2504.5;2504.5;79;7
2504.5;2504.5;84;0
2504.6;2504.6;76;4
2504.6;2504.7;79;7
2504.6;2504.7;84;0
2504.7;2504.7;76;4
2504.8;2504.8;79;7
2504.8;2504.8;84;0
2504.8;2504.9;76;4
2504.9;2505;79;7
2504.9;2505;84;0
2505;2505;76;4
2505;2505.1;79;7
2505;2505.1;84;0
2505;2505.2;64;4
2505.1;2505.2;76;4
2505.2;2505.2;79;7
2505.2;2505.2;84;0
2505.2;2506;67;7
2505.2;2505.3;76;4
2505.3;2505.4;79;7
2505.3;2505.4;84;0
2505.4;2505.4;76;4
2505.4;2505.5;79;7
2505.4;2505.5;84;0
2505.5;2505.6;76;4
2505.6;2505.6;79;7
2505.6;2505.6;84;0
2505.7;2505.7;76;4
2505.7;2505.8;79;7
2505.7;2505.8;84;0
2505.8;2505.8;76;4
2505.9;2505.9;79;7
2505.9;2505.9;84;0
2505.9;2506;76;4
2506;2506.1;79;7
2506;2506.1;84;0
2506;2506.3;72;0
2506.1;2506.1;76;4
2506.1;2506.2;79;7
2506.1;2506.2;84;0
2506.2;2506.3;76;4
2506.3;2506.4;84;0
2506.3;2507.5;76;4
2506.5;2506.5;79;7
2506.6;2506.6;84;0
2506.6;2506.7;79;7
2506.7;2506.8;84;0
2506.8;2506.8;79;7
2506.8;2506.9;84;0
2506.9;2507;79;7
2507;2507.2;84;0
2507.2;2507.5;79;7
2507.5;2507.9;84;0
2507.5;2508.6;60;0
2507.5;2508.2;64;4
2507.9;2508.2;72;0
2508.2;2508.6;76;4
2508.2;2508.6;67;7
2508.6;2508.9;72;0
2508.6;2508.9;79;7
2508.6;2508.9;64;4
2508.9;2509.3;76;4
2508.9;2509.3;84;0
2508.9;2509.3;67;7
2509.3;2509.7;79;7
2509.3;2509.7;88;4
2509.3;2509.7;72;0
2509.7;2510.2;88;4
2509.7;2510.8;77;5
2509.7;2510.8;67;7
2509.7;2510.8;71;11
2510.2;2510.8;86;2
2510.8;2511.9;76;4
2510.8;2511.9;84;0
2510.8;2511.3;69;9
2511.3;2511.6;57;9
2511.6;2511.9;57;9
2511.9;2511.9;72;0
2511.9;2511.9;77;5
2511.9;2511.9;81;9
2511.9;2512.8;53;5
2511.9;2512.8;57;9
2511.9;2512;84;0
2512;2512.2;72;0
2512;2512.2;77;5
2512;2512.2;81;9
2512.2;2512.2;84;0
2512.3;2512.3;72;0
2512.3;2512.3;77;5
2512.3;2512.3;81;9
2512.3;2512.4;84;0
2512.4;2512.4;72;0
2512.4;2512.4;77;5
2512.4;2512.4;81;9
2512.5;2512.5;84;0
2512.5;2512.6;72;0
2512.5;2512.6;77;5
2512.5;2512.6;81;9
2512.6;2512.6;84;0
2512.7;2512.7;72;0
2512.7;2512.7;77;5
2512.7;2512.7;81;9
2512.7;2512.8;84;0
2512.8;2512.9;72;0
2512.8;2512.9;77;5
2512.8;2512.9;81;9
2512.8;2513.1;57;9
2512.9;2512.9;84;0
2512.9;2513;72;0
2512.9;2513;77;5
2512.9;2513;81;9
2513;2513.1;84;0
2513.1;2513.1;72;0
2513.1;2513.1;77;5
2513.1;2513.1;81;9
2513.1;2513.9;60;0
2513.1;2513.2;84;0
2513.2;2513.3;72;0
2513.2;2513.3;77;5
2513.2;2513.3;81;9
2513.3;2513.3;84;0
2513.4;2513.4;72;0
2513.4;2513.4;77;5
2513.4;2513.4;81;9
2513.4;2513.5;84;0
2513.5;2513.6;72;0
2513.5;2513.6;77;5
2513.5;2513.6;81;9
2513.6;2513.6;84;0
2513.6;2513.7;72;0
2513.6;2513.7;77;5
2513.6;2513.7;81;9
2513.7;2513.8;84;0
2513.8;2513.8;72;0
2513.8;2513.8;77;5
2513.8;2513.8;81;9
2513.8;2513.9;84;0
2513.9;2514;72;0
2513.9;2514;77;5
2513.9;2514;81;9
2513.9;2514.2;60;0
2514;2514;84;0
2514;2514.1;72;0
2514;2514.1;77;5
2514;2514.1;81;9
2514.1;2514.2;84;0
2514.2;2514.2;70;10
2514.2;2514.2;75;3
2514.2;2515.2;55;7
2514.2;2515.2;63;3
2514.2;2514.3;82;10
2514.3;2514.3;70;10
2514.3;2514.3;75;3
2514.3;2514.4;82;10
2514.4;2514.5;70;10
2514.4;2514.5;75;3
2514.5;2514.5;82;10
2514.5;2514.6;70;10
2514.5;2514.6;75;3
2514.6;2514.7;82;10
2514.7;2514.7;70;10
2514.7;2514.7;75;3
2514.8;2514.8;82;10
2514.8;2514.9;70;10
2514.8;2514.9;75;3
2514.9;2514.9;82;10
2515;2515;70;10
2515;2515;75;3
2515;2515.1;82;10
2515.1;2515.1;70;10
2515.1;2515.1;75;3
2515.2;2515.2;82;10
2515.2;2515.3;75;3
2515.2;2515.3;79;7
2515.2;2516.3;55;7
2515.3;2515.4;82;10
2515.4;2515.4;75;3
2515.4;2515.4;79;7
2515.4;2515.5;82;10
2515.5;2515.6;75;3
2515.5;2515.6;79;7
2515.6;2515.6;82;10
2515.6;2515.7;75;3
2515.6;2515.7;79;7
2515.7;2515.8;82;10
2515.8;2515.8;75;3
2515.8;2515.8;79;7
2515.8;2515.9;82;10
2515.9;2516;75;3
2515.9;2516;79;7
2516;2516;82;10
2516;2516.1;75;3
2516;2516.1;79;7
2516.1;2516.2;82;10
2516.2;2516.2;75;3
2516.2;2516.2;79;7
2516.3;2516.3;82;10
2516.3;2516.4;74;2
2516.3;2516.4;78;6
2516.3;2516.4;81;9
2516.3;2518;50;2
2516.4;2516.4;86;2
2516.4;2518;57;9
2516.5;2516.5;74;2
2516.5;2516.5;78;6
2516.5;2516.5;81;9
2516.5;2518;62;2
2516.6;2516.7;86;2
2516.7;2516.7;74;2
2516.7;2516.7;78;6
2516.7;2516.7;81;9
2516.7;2516.8;86;2
2516.8;2516.9;74;2
2516.8;2516.9;78;6
2516.8;2516.9;81;9
2516.9;2516.9;86;2
2516.9;2517;74;2
2516.9;2517;78;6
2516.9;2517;81;9
2517;2517.1;86;2
2517.1;2517.1;74;2
2517.1;2517.1;78;6
2517.1;2517.1;81;9
2517.2;2517.2;86;2
2517.2;2517.3;74;2
2517.2;2517.3;78;6
2517.2;2517.3;81;9
2517.3;2517.3;86;2
2517.4;2517.4;74;2
2517.4;2517.4;78;6
2517.4;2517.4;81;9
2517.4;2517.5;86;2
2517.5;2517.5;78;6
2517.5;2517.5;81;9
2517.6;2517.6;86;2
2517.6;2517.7;78;6
2517.6;2517.7;81;9
2517.7;2517.8;86;2
2517.8;2517.8;78;6
2517.8;2517.8;81;9
2517.8;2517.9;86;2
2517.9;2518;78;6
2517.9;2518;81;9
2518;2518;86;2
2518;2518.1;78;6
2518;2518.1;81;9
2518.1;2518.2;86;2
2518.2;2518.5;78;6
2518.2;2518.5;81;9
2518.5;2518.6;86;2
2518.6;2518.6;78;6
