start;end;pitch;pitchclass
3378.8;3380.8;67;7
3378.8;3381.7;52;4
3380.8;3381.3;64;4
3381.3;3381.7;60;0
3381.7;3383.4;69;9
3381.7;3390.3;48;0
3381.7;3390.3;51;3
3381.7;3390.3;54;6
3381.7;3390.3;57;9
3383.4;3384.8;66;6
3384.8;3385.3;65;5
3385.3;3385.5;60;0
3385.5;3390.3;63;3
3386.5;3387.5;69;9
3387.5;3389.4;69;9
3389.4;3389.8;69;9
3389.8;3390.3;70;10
3390.3;3393.2;73;1
3390.3;3393.7;63;3
3390.3;3393.7;67;7
3390.3;3393.7;41;5
3390.3;3393.7;57;9
3393.2;3393.7;72;0
3393.7;3395.4;71;11
3393.7;3396.4;62;2
3393.7;3396.4;65;5
3393.7;3402.6;43;7
3393.7;3396.4;56;8
3395.4;3396.7;68;8
3396.4;3402.6;50;2
3396.4;3402.6;59;11
3396.7;3397.6;67;7
3397.6;3397.8;62;2
3397.8;3402.6;65;5
3398.8;3399.8;71;11
3399.8;3401.6;71;11
3401.6;3402.6;72;0
3402.6;3404.6;74;2
3402.6;3405.6;62;2
3402.6;3406.3;43;7
3402.7;3406.3;53;5
3402.8;3406.3;59;11
3404.6;3405.1;71;11
3405.1;3405.6;67;7
3405.6;3407.8;63;3
3405.6;3407.8;75;3
3405.6;3406.3;51;3
3405.6;3406.3;60;0
3406.3;3406.8;42;6
3406.8;3407.3;43;7
3407.3;3407.8;48;0
3407.8;3408.8;75;3
3407.8;3408.3;50;2
3408.3;3408.8;51;3
3408.8;3411.5;75;3
3408.8;3409.8;54;6
3409.8;3410.3;55;7
3410.3;3411;60;0
3411;3411.5;63;3
3411.5;3412.8;76;4
3411.5;3412;67;7
3412;3412.8;72;0
3412.8;3417.7;77;5
3412.8;3420.7;67;7
3412.8;3419.7;70;10
3412.8;3420.7;51;3
3412.8;3423.3;61;1
3417.7;3419.2;75;3
3419.7;3420.7;73;1
3419.7;3420.7;58;10
3420.7;3422.2;65;5
3422.2;3422.8;63;3
3422.8;3423;58;10
3423.3;3423.8;60;0
3423.8;3424;55;7
3424;3425.5;58;10
3425.1;3425.6;67;7
3425.5;3425.8;56;8
3425.6;3426.2;68;8
3425.8;3426.2;55;7
3426.2;3426.9;69;9
3426.2;3426.9;60;0
3426.2;3431.1;44;8
3426.2;3429.5;54;6
3426.9;3429.2;70;10
3426.9;3427.2;66;6
3427.2;3427.7;65;5
3427.7;3427.9;61;1
3427.9;3428.2;65;5
3428.2;3428.5;63;3
3428.5;3428.9;58;10
3428.9;3430.2;61;1
3429.2;3429.4;68;8
3429.4;3429.5;63;3
3429.5;3430.4;66;6
3429.5;3429.7;58;10
3429.7;3430;56;8
3430;3430.2;51;3
3430.2;3431.1;60;0
3430.2;3431.1;54;6
3430.4;3430.8;65;5
3430.8;3431.1;63;3
3431.1;3431.9;72;0
3431.1;3431.9;61;1
3431.1;3432.9;53;5
3431.1;3433.7;44;8
3431.9;3433.2;73;1
3431.9;3432.2;70;10
3432.2;3432.7;68;8
3432.7;3432.9;61;1
3432.9;3434.1;65;5
3432.9;3433.7;49;1
3433.2;3433.6;72;0
3433.6;3433.7;70;10
3433.7;3434.7;70;10
3433.7;3435.2;53;5
3433.7;3435.8;44;8
3434.1;3434.7;61;1
3434.7;3435.2;68;8
3434.7;3435.1;56;8
3435.1;3435.2;61;1
3435.2;3435.2;65;5
3435.2;3435.2;49;1
3435.2;3435.2;67;7
3435.2;3435.8;61;1
3435.2;3435.5;58;10
3435.2;3435.5;70;10
3435.5;3435.8;68;8
3435.5;3435.8;53;5
3435.8;3436.8;74;2
3435.8;3437.8;54;6
3435.8;3437.8;44;8
3436.8;3437.9;75;3
3436.8;3437.1;72;0
3437.1;3437.6;70;10
3437.6;3437.8;65;5
3437.8;3437.9;68;8
3437.8;3438;60;0
3437.8;3438;44;8
3437.9;3437.9;66;6
3437.9;3438;68;8
3437.9;3438;63;3
3438;3438.5;76;4
3438;3440.2;56;8
3438;3440.2;61;1
3438.5;3440;77;5
3438.5;3438.8;73;1
3438.8;3439.3;72;0
3439.3;3439.5;67;7
3439.5;3439.7;70;10
3439.7;3440;68;8
3440;3440.2;73;1
3440;3440.2;65;5
3440.2;3441.1;77;5
3440.2;3442.2;56;8
3440.2;3442.2;60;0
3441.1;3441.6;78;6
3441.1;3441.1;75;3
3441.1;3441.4;73;1
3441.4;3441.6;69;9
3441.6;3441.9;75;3
3441.6;3441.7;72;0
3441.7;3441.9;70;10
3441.9;3442.2;69;9
3441.9;3442.2;66;6
3442.2;3442.3;67;7
3442.2;3442.3;79;7
3442.2;3442.3;44;8
3442.2;3442.3;49;1
3442.2;3442.3;53;5
3442.2;3442.3;56;8
3442.3;3442.7;68;8
3442.3;3442.7;80;8
3442.3;3443.2;61;1
3442.7;3443.2;69;9
3442.7;3443.2;81;9
3443.2;3443.7;70;10
3443.2;3443.7;82;10
3443.2;3444.2;65;5
3443.7;3444.2;72;0
3443.7;3444.2;84;0
3444.2;3444.6;73;1
3444.2;3444.6;85;1
3444.2;3444.4;58;10
3444.2;3444.4;61;1
3444.2;3444.4;63;3
3444.4;3444.6;67;7
3444.6;3444.6;74;2
3444.6;3444.6;86;2
3444.6;3444.6;58;10
3444.6;3444.6;61;1
3444.6;3444.6;63;3
3444.6;3444.6;67;7
3444.6;3445.1;75;3
3444.6;3445.1;87;3
3444.6;3444.9;58;10
3444.6;3444.9;61;1
3444.6;3444.9;63;3
3444.9;3445.1;67;7
3445.1;3445.4;76;4
3445.1;3445.4;88;4
3445.1;3445.4;58;10
3445.1;3445.4;61;1
3445.1;3445.4;63;3
3445.4;3445.4;67;7
3445.4;3445.8;77;5
3445.4;3445.8;89;5
3445.4;3445.8;58;10
3445.4;3445.8;61;1
3445.4;3445.8;63;3
3445.8;3446;78;6
3445.8;3446;90;6
3445.8;3446;45;9
3445.8;3446;51;3
3445.8;3446;54;6
3446;3446.2;78;6
3446;3446.2;90;6
3446;3446.7;45;9
3446;3446.7;51;3
3446;3446.7;54;6
3446.2;3446.2;89;5
3446.2;3446.4;87;3
3446.4;3446.5;84;0
3446.5;3446.7;75;3
3446.7;3447;82;10
3446.7;3447.7;48;0
3446.7;3447.7;51;3
3446.7;3447.7;54;6
3447;3447.2;81;9
3447.2;3447.4;78;6
3447.4;3447.6;75;3
3447.6;3447.7;69;9
3447.7;3447.9;73;1
3447.7;3448.1;51;3
3447.7;3448.1;54;6
3447.7;3448.1;57;9
3447.9;3447.9;72;0
3447.9;3448;70;10
3448;3448;69;9
3448;3448.1;60;0
3448.1;3448.3;66;6
3448.1;3448.3;54;6
3448.3;3448.4;65;5
3448.3;3448.4;53;5
3448.4;3448.6;63;3
3448.4;3448.6;51;3
3448.6;3448.8;61;1
3448.6;3448.8;49;1
3448.8;3448.9;60;0
3448.8;3448.9;48;0
3448.9;3449.1;58;10
3448.9;3449.1;46;10
3449.1;3449.4;57;9
3449.1;3449.4;45;9
3449.4;3449.5;60;0
3449.4;3449.5;48;0
3449.5;3449.5;63;3
3449.5;3449.5;66;6
3449.5;3449.5;51;3
3449.5;3449.5;69;9
3449.5;3449.5;72;0
3449.5;3449.5;54;6
3449.5;3449.5;75;3
3449.5;3449.5;78;6
3449.5;3449.7;51;3
3449.5;3449.7;81;9
3449.7;3449.8;84;0
3449.7;3450;48;0
3449.8;3450;87;3
3450;3450.3;92;8
3450;3451;47;11
3450;3451;53;5
3450;3451;56;8
3450.3;3450.5;91;7
3450.5;3450.7;89;5
3450.7;3450.8;86;2
3450.8;3451;80;8
3451;3451.3;84;0
3451;3451.8;50;2
3451;3451.8;53;5
3451;3451.8;56;8
3451.3;3451.4;83;11
3451.4;3451.5;80;8
3451.5;3451.7;77;5
3451.7;3451.8;71;11
3451.8;3452;75;3
3451.8;3452.1;53;5
3451.8;3452.1;56;8
3451.8;3452.1;59;11
3452;3452;74;2
3452;3452;72;0
3452;3452;71;11
3452;3452.1;62;2
3452.1;3452.3;68;8
3452.1;3452.3;56;8
3452.3;3452.5;67;7
3452.3;3452.5;55;7
3452.5;3452.6;65;5
3452.5;3452.6;53;5
3452.6;3452.8;63;3
3452.6;3452.8;51;3
3452.8;3453;62;2
3452.8;3453;50;2
3453;3453.1;60;0
3453;3453.1;48;0
3453.1;3453.2;59;11
3453.1;3453.2;47;11
3453.2;3453.2;62;2
3453.2;3453.2;59;11
3453.2;3453.2;50;2
3453.2;3453.2;62;2
3453.2;3453.2;59;11
3453.2;3453.2;53;5
3453.2;3453.2;62;2
3453.2;3453.3;59;11
3453.2;3453.5;56;8
3453.3;3453.5;62;2
3453.5;3453.7;59;11
3453.5;3453.8;55;7
3453.7;3453.8;62;2
3453.8;3453.8;59;11
3453.8;3453.9;53;5
3453.9;3453.9;73;1
3453.9;3453.9;52;4
3453.9;3453.9;55;7
3453.9;3453.9;58;10
3453.9;3453.9;61;1
3453.9;3453.9;52;4
3453.9;3453.9;55;7
3453.9;3453.9;58;10
3453.9;3453.9;61;1
3453.9;3453.9;52;4
3453.9;3453.9;55;7
3453.9;3453.9;58;10
3453.9;3454;73;1
3453.9;3454;61;1
3454;3455.4;73;1
3454;3454.2;52;4
3454;3454.2;55;7
3454;3454.2;58;10
3454.2;3454.4;61;1
3454.4;3454.5;52;4
3454.4;3454.5;55;7
3454.4;3454.5;58;10
3454.5;3454.7;61;1
3454.7;3454.9;52;4
3454.7;3454.9;55;7
3454.7;3454.9;58;10
3454.9;3455;61;1
3455;3455.2;52;4
3455;3455.2;55;7
3455;3455.2;58;10
3455.2;3455.4;61;1
3455.4;3455.7;72;0
3455.4;3455.5;52;4
3455.4;3455.5;55;7
3455.4;3455.5;58;10
3455.5;3455.7;61;1
3455.7;3456;70;10
3455.7;3455.9;52;4
3455.7;3455.9;55;7
3455.7;3455.9;58;10
3455.9;3456;61;1
3456;3456.5;77;5
3456;3456.2;55;7
3456;3456.2;58;10
3456;3456.2;61;1
3456.2;3456.4;64;4
3456.4;3456.5;55;7
3456.4;3456.5;58;10
3456.4;3456.5;61;1
3456.5;3456.8;76;4
3456.5;3456.7;64;4
3456.7;3456.8;55;7
3456.7;3456.8;58;10
3456.7;3456.8;61;1
3456.8;3456.8;64;4
3456.8;3456.8;55;7
3456.8;3456.8;58;10
3456.8;3456.8;61;1
3456.8;3456.8;64;4
3456.8;3456.8;55;7
3456.8;3456.8;58;10
3456.8;3456.8;61;1
3456.8;3457.1;76;4
3456.8;3456.9;64;4
3456.9;3457.1;55;7
3456.9;3457.1;58;10
3456.9;3457.1;61;1
3457.1;3457.1;64;4
3457.1;3457.6;76;4
3457.1;3457.1;55;7
3457.1;3457.1;58;10
3457.1;3457.1;61;1
3457.1;3457.1;64;4
3457.1;3457.3;55;7
3457.1;3457.3;58;10
3457.1;3457.3;61;1
3457.3;3457.5;64;4
3457.5;3457.6;55;7
3457.5;3457.6;58;10
3457.5;3457.6;61;1
3457.6;3457.8;76;4
3457.6;3457.8;64;4
3457.8;3459.1;65;5
3457.8;3459.1;77;5
3457.8;3458;53;5
3457.8;3458;56;8
3458;3458.1;61;1
3458.1;3458.1;53;5
3458.1;3458.1;56;8
3458.1;3458.1;61;1
3458.1;3458.2;53;5
3458.1;3458.2;56;8
3458.2;3458.4;61;1
3458.4;3458.6;53;5
3458.4;3458.6;56;8
3458.6;3458.8;61;1
3458.8;3458.9;53;5
3458.8;3458.9;56;8
3458.9;3459.1;61;1
3459.1;3459.1;53;5
3459.1;3459.1;56;8
3459.1;3459.1;61;1
3459.1;3459.4;65;5
3459.1;3459.4;77;5
3459.1;3459.1;53;5
3459.1;3459.1;56;8
3459.1;3459.2;61;1
3459.2;3459.4;53;5
3459.2;3459.4;56;8
3459.4;3459.9;65;5
3459.4;3459.9;77;5
3459.4;3459.6;61;1
3459.6;3459.7;53;5
3459.6;3459.7;56;8
3459.7;3459.9;61;1
3459.9;3461.4;66;6
3459.9;3461.4;70;10
3459.9;3461.4;73;1
3459.9;3461.4;78;6
3459.9;3460.4;41;5
3459.9;3460.4;53;5
3460.4;3460.7;39;3
3460.4;3460.7;51;3
3460.7;3461;37;1
3460.7;3461;49;1
3461;3461.3;36;0
3461;3461.3;48;0
3461.3;3461.3;34;10
3461.3;3461.3;46;10
3461.3;3461.3;32;8
3461.3;3461.3;44;8
3461.3;3461.3;30;6
3461.3;3461.3;42;6
3461.3;3461.4;29;5
3461.3;3461.4;41;5
3461.4;3462.9;66;6
3461.4;3463.5;58;10
3461.4;3463.5;61;1
3461.4;3465.5;28;4
3461.4;3465.5;40;4
3462.9;3463.4;66;6
3463.4;3463.5;66;6
3463.5;3463.5;66;6
3463.5;3465.5;70;10
3465.5;3465.5;66;6
3465.5;3465.9;65;5
3465.9;3466.6;64;4
3465.9;3466;36;0
3466;3466.1;48;0
3466.1;3466.1;36;0
3466.1;3466.1;48;0
3466.1;3466.2;36;0
3466.2;3466.3;48;0
3466.3;3466.4;36;0
3466.4;3466.5;48;0
3466.6;3467.3;60;0
3466.6;3466.7;36;0
3466.7;3466.8;48;0
3466.8;3466.9;36;0
3466.9;3467;48;0
3467.1;3467.2;36;0
3467.2;3467.3;48;0
3467.3;3467.3;62;2
3467.3;3467.3;36;0
3467.3;3467.4;64;4
3467.3;3467.3;48;0
3467.4;3467.4;65;5
3467.4;3467.4;36;0
3467.4;3467.4;67;7
3467.4;3467.4;48;0
3467.4;3467.4;68;8
3467.4;3467.4;36;0
3467.4;3467.6;70;10
3467.4;3467.5;48;0
3467.6;3467.7;72;0
3467.6;3467.7;36;0
3467.7;3467.8;74;2
3467.7;3467.8;48;0
3467.8;3467.9;76;4
3467.8;3467.9;36;0
3467.9;3468.1;77;5
3467.9;3468;48;0
3468.1;3469.2;72;0
3468.1;3469.2;75;3
3468.1;3469.3;78;6
3468.1;3468.7;41;5
3468.7;3469.7;53;5
3468.7;3469.7;57;9
3468.7;3469.7;60;0
3468.7;3469.7;63;3
3469.3;3469.3;77;5
3469.3;3469.3;75;3
3469.3;3469.3;73;1
3469.3;3469.4;72;0
3469.4;3469.5;73;1
3469.5;3469.6;75;3
3469.6;3469.7;77;5
3469.7;3469.9;79;7
3469.9;3470;81;9
3470;3470.1;82;10
3470;3470.2;41;5
3470;3470.2;53;5
3470.1;3470.2;84;0
3470.2;3470.8;85;1
3470.2;3470.4;46;10
3470.4;3470.6;53;5
3470.6;3470.8;46;10
3470.8;3470.9;53;5
3470.9;3471.1;46;10
3471.1;3471.3;53;5
3471.3;3472.1;73;1
3471.3;3471.4;46;10
3471.4;3471.6;53;5
3471.6;3471.8;46;10
3471.8;3471.9;53;5
3471.9;3472.1;46;10
3472.1;3472.1;53;5
3472.1;3472.8;65;5
3472.1;3472.1;44;8
3472.1;3472.1;53;5
3472.1;3472.1;44;8
3472.1;3472.1;72;0
3472.1;3472.1;53;5
3472.1;3472.1;44;8
3472.1;3472.2;72;0
3472.1;3472.2;53;5
3472.2;3472.2;72;0
3472.2;3472.2;43;7
3472.2;3472.2;50;2
3472.2;3472.2;53;5
3472.2;3472.2;43;7
3472.2;3472.2;50;2
3472.2;3474.3;71;11
3472.2;3472.2;53;5
3472.2;3472.2;43;7
3472.2;3472.2;50;2
3472.2;3472.3;53;5
3472.3;3472.5;43;7
3472.3;3472.5;50;2
3472.5;3472.6;53;5
3472.6;3472.8;43;7
3472.6;3472.8;50;2
3472.8;3473.3;66;6
3472.8;3473;53;5
3473;3473.1;43;7
3473;3473.1;50;2
3473.1;3473.3;53;5
3473.3;3474.1;67;7
3473.3;3473.5;43;7
3473.3;3473.5;50;2
3473.5;3473.7;53;5
3473.7;3473.8;43;7
3473.7;3473.8;50;2
3473.8;3474;53;5
3474;3474.2;43;7
3474;3474.2;50;2
3474.1;3474.3;62;2
3474.2;3474.3;53;5
3474.3;3474.5;63;3
3474.3;3474.4;48;0
3474.4;3474.4;55;7
3474.4;3474.5;48;0
3474.5;3474.5;55;7
3474.5;3474.5;48;0
3474.5;3474.6;55;7
3474.6;3475.8;75;3
3474.6;3474.7;48;0
3474.7;3474.8;55;7
3474.8;3474.8;48;0
3474.8;3474.9;55;7
3474.9;3475.1;48;0
3475.1;3475.3;55;7
3475.3;3477.8;67;7
3475.3;3475.4;46;10
3475.4;3475.6;55;7
3475.6;3475.8;46;10
3475.8;3476;74;2
3475.8;3475.9;55;7
3475.9;3476.1;46;10
3476;3476.3;74;2
3476.1;3476.3;55;7
3476.3;3478.2;73;1
3476.3;3476.4;45;9
3476.3;3476.4;52;4
3476.4;3476.6;55;7
3476.6;3476.8;45;9
3476.6;3476.8;52;4
3476.8;3476.9;55;7
3476.9;3477.1;45;9
3476.9;3477.1;52;4
3477.1;3477.3;55;7
3477.3;3477.5;45;9
3477.3;3477.5;52;4
3477.5;3477.6;55;7
3477.6;3477.8;45;9
3477.6;3477.8;52;4
3477.8;3478.2;68;8
3477.8;3478;55;7
3478;3478.1;45;9
3478;3478.1;52;4
3478.1;3478.2;55;7
3478.2;3478.3;73;1
3478.2;3478.2;69;9
3478.2;3478.2;45;9
3478.2;3478.2;52;4
3478.2;3478.2;55;7
3478.2;3478.2;45;9
3478.2;3478.2;52;4
3478.2;3478.2;55;7
3478.2;3478.2;45;9
3478.2;3478.2;52;4
3478.2;3478.3;64;4
3478.2;3478.3;55;7
3478.3;3480.3;77;5
3478.3;3480.3;65;5
3478.3;3478.4;53;5
3478.3;3480.3;50;2
3478.4;3478.6;57;9
3478.6;3478.8;53;5
3478.8;3478.9;57;9
3478.9;3479.1;53;5
3479.1;3479.3;57;9
3479.3;3479.4;53;5
3479.4;3479.6;57;9
3479.6;3479.8;53;5
3479.8;3479.9;57;9
3479.9;3480.1;53;5
3480.1;3480.3;57;9
3480.3;3480.4;69;9
3480.3;3480.3;52;4
3480.3;3480.4;48;0
3480.3;3480.3;57;9
3480.3;3480.3;52;4
3480.3;3480.4;76;4
3480.3;3480.3;57;9
3480.3;3480.3;52;4
3480.3;3480.4;57;9
3480.4;3480.9;76;4
3480.4;3482.4;66;6
3480.4;3482.4;69;9
3480.4;3480.6;47;11
3480.4;3480.6;54;6
3480.6;3480.8;57;9
3480.8;3480.9;47;11
3480.8;3480.9;54;6
3480.9;3482;75;3
3480.9;3481.1;57;9
3481.1;3481.3;47;11
3481.1;3481.3;54;6
3481.3;3481.4;57;9
3481.4;3481.5;47;11
3481.4;3481.5;54;6
3481.5;3481.6;57;9
3481.6;3481.8;47;11
3481.6;3481.8;54;6
3481.8;3482;57;9
3482;3482;47;11
3482;3482;54;6
3482;3482;57;9
3482;3482;47;11
3482;3482;54;6
3482;3482;57;9
3482;3482;47;11
3482;3482;54;6
3482;3482.4;75;3
3482;3482;57;9
3482;3482.2;47;11
3482;3482.2;54;6
3482.2;3482.4;57;9
3482.4;3484.3;67;7
3482.4;3484.3;79;7
3482.4;3482.6;46;10
3482.4;3482.6;51;3
3482.6;3482.7;55;7
3482.7;3482.9;46;10
3482.7;3482.9;51;3
3482.9;3483.1;55;7
3483.1;3483.2;46;10
3483.1;3483.2;51;3
3483.2;3483.4;55;7
3483.4;3483.6;46;10
3483.4;3483.6;51;3
3483.6;3483.7;55;7
3483.7;3483.9;46;10
3483.7;3483.9;51;3
3483.9;3484.1;55;7
3484.1;3484.2;46;10
3484.1;3484.2;51;3
3484.2;3484.3;55;7
3484.3;3484.3;46;10
3484.3;3484.3;51;3
3484.3;3484.3;55;7
3484.3;3484.3;68;8
3484.3;3484.3;80;8
3484.3;3484.3;46;10
3484.3;3484.3;51;3
3484.3;3484.3;55;7
3484.3;3484.6;69;9
3484.3;3484.6;81;9
3484.3;3484.4;46;10
3484.3;3484.4;51;3
3484.4;3484.6;55;7
3484.6;3485.1;70;10
3484.6;3485.1;82;10
3484.6;3484.8;49;1
3484.6;3485.2;45;9
3484.8;3485;52;4
3485;3485.1;49;1
3485.1;3485.2;71;11
3485.1;3485.2;52;4
3485.2;3485.2;49;1
3485.2;3485.2;52;4
3485.2;3485.6;72;0
3485.2;3485.3;49;1
3485.2;3486.1;43;7
3485.3;3485.4;52;4
3485.4;3485.6;49;1
3485.6;3486.1;73;1
3485.6;3485.8;52;4
3485.8;3485.9;49;1
3485.9;3486.1;52;4
3486.1;3486.4;74;2
3486.1;3486.7;69;9
3486.1;3486.6;41;5
3486.1;3486.6;53;5
3486.4;3486.6;75;3
3486.6;3486.7;40;4
3486.6;3486.7;52;4
3486.6;3486.7;76;4
3486.7;3487.5;77;5
3486.7;3487;69;9
3486.7;3486.8;38;2
3486.7;3486.8;50;2
3486.8;3487;57;9
3487;3488;70;10
3487;3487.5;58;10
3487.5;3488;78;6
3487.5;3488;62;2
3488;3488.7;79;7
3488;3489;71;11
3488;3488.5;43;7
3488.5;3489;59;11
3488.7;3489;74;2
3489;3489.6;77;5
3489;3490.6;67;7
3489;3491.2;48;0
3489.1;3489.6;59;11
3489.6;3490.6;76;4
3489.6;3490.1;60;0
3490.1;3490.6;64;4
3490.6;3492.6;75;3
3490.6;3491.1;67;7
3491.1;3491.2;72;0
3491.2;3492.2;67;7
3491.2;3491.7;48;0
3491.7;3492.2;55;7
3492.2;3492.6;68;8
3492.2;3492.6;56;8
3492.6;3492.6;76;4
3492.6;3492.6;60;0
3492.6;3493;77;5
3492.6;3493.2;69;9
3492.6;3492.7;41;5
3492.7;3493.2;57;9
3493;3493.2;72;0
3493.2;3494.3;75;3
3493.2;3494.7;65;5
3493.2;3495.6;46;10
3493.7;3494.3;57;9
3494.3;3494.7;74;2
3494.3;3494.7;58;10
3494.7;3494.7;62;2
3494.7;3495.6;73;1
3494.7;3495.1;65;5
3495.1;3495.6;70;10
3495.6;3497.7;78;6
3495.6;3496.1;66;6
3495.6;3496.1;73;1
3495.6;3498;46;10
3496.1;3496.6;70;10
3496.6;3497.1;66;6
3497.1;3497.7;61;1
3497.7;3498;73;1
3497.7;3498;58;10
3498;3498;72;0
3498;3498;60;0
3498;3498.4;70;10
3498;3499.3;58;10
3498;3499.3;61;1
3498.4;3498.5;68;8
3498.5;3499.3;66;6
3499.3;3499.8;65;5
3499.8;3500.3;65;5
3500.3;3501.3;65;5
3501.3;3501.8;64;4
3501.3;3502.3;55;7
3501.3;3502.3;58;10
3501.3;3502.3;60;0
3501.8;3502;60;0
3502;3502.1;61;1
3502.1;3502.3;64;4
3502.3;3502.4;65;5
3502.3;3502.6;43;7
3502.3;3502.6;46;10
3502.3;3502.6;48;0
3502.3;3502.6;52;4
3502.4;3502.4;67;7
3502.4;3502.4;68;8
3502.4;3502.4;70;10
3502.4;3502.4;72;0
3502.4;3502.4;74;2
3502.4;3502.4;75;3
3502.4;3502.6;76;4
3502.6;3503.1;77;5
3502.6;3502.9;65;5
3502.6;3503.6;45;9
3502.6;3503.6;48;0
3502.6;3503.6;53;5
3502.9;3503.4;68;8
3503.4;3503.6;66;6
3503.6;3503.9;65;5
3503.6;3503.9;77;5
3503.6;3504.7;45;9
3503.9;3503.9;68;8
3503.9;3503.9;80;8
3503.9;3503.9;66;6
3503.9;3503.9;78;6
3503.9;3504.2;77;5
3503.9;3503.9;65;5
3503.9;3505.7;53;5
3503.9;3504;67;7
3504;3504.1;69;9
3504.1;3504.2;70;10
3504.2;3504.4;72;0
3504.4;3504.5;73;1
3504.5;3504.6;75;3
3504.6;3504.7;77;5
3504.7;3505.2;78;6
3504.7;3505;66;6
3504.7;3505.7;46;10
3505;3505.5;70;10
3505.5;3505.7;68;8
3505.7;3506;66;6
3505.7;3506;78;6
3505.7;3506.8;46;10
3506;3506.5;70;10
3506;3506.5;82;10
3506.5;3506.5;68;8
3506.5;3506.5;80;8
3506.5;3506.5;78;6
3506.5;3506.5;66;6
3506.5;3507.8;53;5
3506.5;3506.5;68;8
3506.5;3506.5;70;10
3506.5;3506.5;72;0
3506.5;3506.5;73;1
3506.5;3506.5;75;3
3506.5;3506.7;77;5
3506.7;3506.8;78;6
3506.8;3507.3;79;7
3506.8;3507.1;67;7
3506.8;3507.8;47;11
3507.1;3507.6;70;10
3507.6;3507.8;68;8
3507.8;3508.1;67;7
3507.8;3508.1;79;7
3507.8;3509.1;47;11
3508.1;3508.7;70;10
3508.1;3508.7;82;10
3508.7;3508.8;68;8
3508.7;3508.8;80;8
3508.8;3508.8;79;7
3508.8;3508.8;67;7
3508.8;3509.1;53;5
3508.8;3508.8;69;9
3508.8;3508.8;71;11
3508.8;3508.8;72;0
3508.8;3508.8;74;2
3508.8;3508.8;76;4
3508.8;3509;77;5
3509;3509.1;79;7
3509.1;3509.1;72;0
3509.1;3509.1;80;8
3509.1;3509.1;48;0
3509.1;3509.1;53;5
3509.1;3509.1;56;8
3509.1;3509.2;80;8
3509.1;3509.2;84;0
3509.2;3509.3;79;7
3509.2;3509.3;82;10
3509.3;3509.7;77;5
3509.3;3509.7;80;8
3509.3;3509.8;53;5
3509.3;3509.8;56;8
3509.3;3509.8;60;0
3509.7;3510;84;0
3509.7;3510;87;3
3510;3510.2;82;10
3510;3510.2;85;1
3510.2;3510.5;80;8
3510.2;3510.5;84;0
3510.2;3510.6;56;8
3510.2;3510.6;60;0
3510.2;3510.6;65;5
3510.5;3511;84;0
3510.5;3511;92;8
3511;3511.1;82;10
3511;3511.1;91;7
3511.1;3511.6;89;5
3511.1;3512.9;80;8
3511.1;3512.6;60;0
3511.1;3512.6;65;5
3511.1;3512.6;68;8
3512.9;3513.7;65;5
3513.7;3515.4;73;1
3514.3;3514.8;48;0
3514.3;3514.8;52;4
3514.3;3514.8;55;7
3514.3;3514.8;58;10
3515.4;3515.9;73;1
3515.9;3516.4;72;0
3516.4;3518.4;56;8
3516.4;3518.4;60;0
3516.4;3518.4;65;5
3516.4;3518.4;41;5
3516.4;3518.4;53;5
3518.4;3518.4;55;7
3518.4;3518.4;60;0
3518.4;3518.4;48;0
3518.4;3518.4;52;4
3518.4;3518.5;55;7
3518.4;3518.5;60;0
3518.4;3518.5;48;0
3518.4;3518.5;52;4
3518.5;3518.9;56;8
3518.5;3518.9;60;0
3518.5;3518.9;65;5
3518.5;3518.9;41;5
3518.5;3518.9;53;5
3518.9;3519;60;0
3518.9;3519;64;4
3518.9;3519;67;7
3518.9;3519;48;0
3518.9;3519;55;7
3519;3520.4;60;0
3519;3520.4;65;5
3519;3520.4;68;8
3519;3520.4;53;5
3519;3520.4;56;8
3520.4;3521.9;58;10
3520.4;3521.9;61;1
3520.4;3521.9;65;5
3520.4;3521.9;70;10
3520.4;3521.9;34;10
3520.4;3521.9;46;10
3521.9;3522.2;57;9
3521.9;3522.2;60;0
3521.9;3522.2;63;3
3521.9;3522.2;65;5
3521.9;3522.2;41;5
3521.9;3522.2;53;5
3522.2;3522.4;57;9
3522.2;3522.4;60;0
3522.2;3522.4;63;3
3522.2;3522.4;65;5
3522.2;3522.4;41;5
3522.2;3522.4;53;5
3522.4;3522.8;58;10
3522.4;3522.8;61;1
3522.4;3522.8;70;10
3522.4;3522.8;46;10
3522.4;3522.8;53;5
3522.8;3523;60;0
3522.8;3523;65;5
3522.8;3523;69;9
3522.8;3523;72;0
3522.8;3523;41;5
3522.8;3523;53;5
3523;3524;61;1
3523;3524;65;5
3523;3524;70;10
3523;3524;73;1
3523;3524;46;10
3523;3524;53;5
3524;3525.1;65;5
3524;3525.1;71;11
3524;3525.1;74;2
3524;3525.1;31;7
3524;3525.1;43;7
3525.1;3525.7;63;3
3525.1;3525.7;68;8
3525.1;3525.7;72;0
3525.1;3525.7;31;7
3525.1;3525.7;43;7
3525.7;3525.7;63;3
3525.7;3525.7;68;8
3525.7;3525.7;72;0
3525.7;3525.7;31;7
3525.7;3525.7;43;7
3525.7;3526.3;62;2
3525.7;3526.3;67;7
3525.7;3526.3;71;11
3525.7;3526.3;31;7
3525.7;3526.3;43;7
3526.3;3526.5;60;0
3526.3;3526.5;65;5
3526.3;3526.5;68;8
