start;end;pitch;pitchclass
2339.3;2339.4;44;8
2339.4;2339.5;47;11
2339.5;2339.6;39;3
2339.5;2339.6;44;8
2339.7;2339.8;47;11
2339.8;2339.9;39;3
2339.8;2339.9;44;8
2339.9;2340;47;11
2340;2340.1;39;3
2340;2340.1;44;8
2340.2;2340.3;47;11
2340.3;2340.4;39;3
2340.3;2340.4;44;8
2340.4;2341;47;11
2341.1;2341.2;39;3
2341.1;2341.2;44;8
2341.3;2341.4;47;11
2341.4;2341.5;39;3
2341.4;2341.5;44;8
2341.6;2341.9;47;11
2342.1;2342.2;39;3
2342.1;2342.2;44;8
2342.3;2342.4;47;11
2342.4;2342.6;39;3
2342.4;2342.6;44;8
2342.6;2342.7;47;11
2342.7;2342.8;39;3
2342.7;2342.8;44;8
2342.9;2343.1;51;3
2342.9;2343;47;11
2343.1;2343.2;53;5
2343.1;2343.2;39;3
2343.1;2343.2;44;8
2343.2;2343.3;55;7
2343.2;2343.3;47;11
2343.3;2343.4;56;8
2343.3;2343.4;39;3
2343.3;2343.4;44;8
2343.4;2343.6;58;10
2343.4;2343.6;47;11
2343.6;2343.7;59;11
2343.6;2343.7;39;3
2343.6;2343.7;44;8
2343.7;2343.9;61;1
2343.7;2343.8;47;11
2343.9;2344;62;2
2343.9;2344;39;3
2343.9;2344;44;8
2344;2344.1;63;3
2344;2344.1;47;11
2344.1;2346.6;65;5
2344.1;2347.6;55;7
2344.1;2344.2;39;3
2344.1;2344.2;46;10
2344.2;2344.3;49;1
2344.4;2344.5;39;3
2344.4;2344.5;46;10
2344.5;2344.7;49;1
2344.9;2345.2;39;3
2344.9;2345.2;46;10
2345.2;2345.3;49;1
2345.3;2345.4;39;3
2345.3;2345.4;46;10
2345.5;2345.6;49;1
2345.6;2345.7;39;3
2345.6;2345.7;46;10
2345.7;2345.8;49;1
2345.8;2345.9;39;3
2345.8;2345.9;46;10
2346;2346.1;49;1
2346.1;2346.2;39;3
2346.1;2346.2;46;10
2346.2;2346.3;49;1
2346.3;2346.4;39;3
2346.3;2346.4;46;10
2346.5;2346.6;49;1
2346.6;2347.6;61;1
2346.6;2346.7;39;3
2346.6;2346.7;46;10
2346.7;2346.8;49;1
2346.8;2346.9;39;3
2346.8;2346.9;46;10
2347;2347.1;49;1
2347.1;2347.2;39;3
2347.1;2347.2;46;10
2347.2;2347.3;49;1
2347.3;2347.4;39;3
2347.3;2347.4;46;10
2347.5;2347.6;49;1
2347.6;2348.3;58;10
2347.6;2349.8;52;4
2347.6;2347.7;39;3
2347.6;2347.7;46;10
2347.7;2347.8;49;1
2347.8;2347.9;39;3
2347.8;2347.9;46;10
2348;2348.1;49;1
2348.1;2348.2;39;3
2348.1;2348.2;46;10
2348.2;2348.3;49;1
2348.3;2349.8;55;7
2348.3;2348.4;39;3
2348.3;2348.4;46;10
2348.6;2349.5;49;1
2349.8;2350.3;48;0
2349.8;2350.3;54;6
2349.8;2350.3;39;3
2349.8;2350.3;45;9
2350.3;2350.9;48;0
2350.3;2350.9;54;6
2350.3;2350.9;39;3
2350.3;2350.9;45;9
2352.5;2353.6;48;0
2352.5;2353.6;54;6
2352.5;2353.6;39;3
2352.5;2353.6;45;9
2353.6;2354.3;48;0
2353.6;2354.3;54;6
2353.6;2354.3;39;3
2353.6;2354.3;45;9
2355;2355.1;48;0
2355;2355.1;36;0
2355.1;2355.2;50;2
2355.1;2355.2;38;2
2355.2;2355.3;51;3
2355.2;2355.3;39;3
2355.3;2355.4;54;6
2355.3;2355.4;42;6
2355.4;2355.5;56;8
2355.4;2355.5;44;8
2355.5;2355.6;57;9
2355.5;2355.6;45;9
2355.6;2355.7;60;0
2355.6;2355.7;48;0
2355.7;2355.8;58;10
2355.7;2355.8;46;10
2355.8;2356;57;9
2355.8;2356;45;9
2356;2356.5;57;9
2356;2356.5;45;9
2360.6;2360.8;53;5
2360.6;2360.8;57;9
2360.6;2360.8;38;2
2360.6;2360.8;47;11
2360.8;2361.1;53;5
2360.8;2361.1;57;9
2360.8;2361.1;38;2
2360.8;2361.1;47;11
2362.4;2362.7;53;5
2362.4;2362.7;57;9
2362.4;2362.7;38;2
2362.4;2362.7;47;11
2362.7;2363.2;53;5
2362.7;2363.2;57;9
2362.7;2363.2;38;2
2362.7;2363.2;47;11
2364;2364.5;47;11
2364;2364.5;35;11
2364.5;2364.6;48;0
2364.5;2364.6;36;0
2364.6;2366.7;50;2
2364.6;2366.7;38;2
2366.7;2366.8;52;4
2366.7;2366.8;40;4
2366.8;2366.9;53;5
2366.8;2366.9;41;5
2366.9;2367.1;56;8
2366.9;2367.1;44;8
2367.1;2367.2;59;11
2367.1;2367.2;47;11
2367.2;2367.3;57;9
2367.2;2367.3;45;9
2367.3;2367.4;56;8
2367.3;2367.4;44;8
2367.4;2367.9;56;8
2367.4;2367.9;44;8
2372.2;2376.5;55;7
2372.2;2377.5;48;0
2372.2;2377.5;51;3
2376.5;2377.5;54;6
2377.5;2383.4;51;3
2377.5;2383.4;54;6
2377.5;2383.4;57;9
2377.5;2378.2;35;11
2377.5;2378.2;47;11
2378.2;2379.6;35;11
2378.2;2379.6;47;11
2381.1;2381.4;35;11
2381.1;2381.4;47;11
2381.4;2381.9;35;11
2381.4;2381.9;47;11
2382.4;2382.5;47;11
2382.5;2382.6;35;11
2382.6;2382.7;47;11
2382.7;2382.8;35;11
2382.8;2382.9;47;11
2382.9;2383.1;35;11
2383.1;2383.2;47;11
2383.2;2383.3;35;11
2383.3;2383.4;47;11
2383.4;2383.9;35;11
2387.4;2391.6;57;9
2387.4;2392.6;50;2
2387.4;2399.5;53;5
2391.6;2399.5;56;8
2392.6;2399.5;49;1
2392.6;2399.5;59;11
2395.7;2396.2;35;11
2395.7;2396.2;47;11
2396.2;2397.8;35;11
2396.2;2397.8;47;11
2399;2399.5;35;11
2399;2399.5;47;11
2399.5;2399.7;35;11
2399.5;2399.7;47;11
2399.8;2400.1;35;11
2399.8;2400.1;47;11
2400.1;2400.5;35;11
2400.1;2400.5;47;11
2400.5;2400.8;35;11
2400.5;2400.8;47;11
2400.8;2401.3;35;11
2400.8;2401.3;47;11
2401.7;2402;35;11
2401.7;2402;47;11
2404.4;2404.8;35;11
2404.4;2404.8;47;11
2406.2;2411.9;76;4
2406.2;2411.9;79;7
2406.2;2411.9;83;11
2406.2;2411.9;64;4
2406.2;2411.9;67;7
2406.2;2411.9;71;11
2411.9;2413.4;72;0
2411.9;2413.4;48;0
2411.9;2413.4;52;4
2411.9;2413.4;55;7
2411.9;2413.4;60;0
2412;2413.4;76;4
2412.1;2413.4;79;7
2412.2;2413.4;84;0
2413.4;2413.6;36;0
2413.6;2414.3;40;4
2414.3;2415;43;7
2415;2415.4;48;0
2415.4;2416.6;52;4
2416.6;2417.2;55;7
2417.2;2417.4;60;0
2417.4;2417.5;64;4
2417.5;2417.6;67;7
2417.6;2417.8;72;0
2417.8;2417.9;76;4
2417.9;2418.1;79;7
2418.1;2418.2;72;0
2418.1;2418.2;76;4
2418.1;2418.2;79;7
2418.2;2418.2;84;0
2418.2;2418.4;36;0
2418.4;2418.7;52;4
2418.4;2418.7;43;7
2418.7;2418.9;55;7
2418.7;2418.9;48;0
2418.9;2419.1;60;0
2418.9;2419.1;52;4
2419.1;2419.5;64;4
2419.1;2419.5;55;7
2419.5;2419.6;67;7
2419.5;2419.6;60;0
2419.6;2420.2;72;0
2419.6;2420.2;64;4
2420.2;2420.4;60;0
2420.4;2420.6;64;4
2420.4;2420.6;48;0
2420.6;2420.8;60;0
2420.6;2420.8;67;7
2420.6;2420.8;52;4
2420.8;2420.9;64;4
2420.8;2420.9;72;0
2420.8;2420.9;55;7
2420.9;2421.1;67;7
2420.9;2421.1;76;4
2420.9;2421.1;60;0
2421.1;2421.3;72;0
2421.1;2421.3;79;7
2421.1;2421.3;64;4
2421.3;2421.4;67;7
2421.3;2421.4;52;4
2421.4;2422.2;72;0
2421.4;2422.2;55;7
2422.2;2424.1;67;7
2422.2;2424.1;76;4
2422.2;2424.1;60;0
2424.1;2424.2;72;0
2424.1;2424.2;79;7
2424.1;2424.2;64;4
2424.2;2424.3;76;4
2424.2;2424.3;84;0
2424.2;2424.3;67;7
2424.3;2424.6;76;4
2424.3;2424.6;60;0
2424.4;2424.6;79;7
2424.4;2424.6;64;4
2424.4;2424.6;84;0
2424.4;2424.6;67;7
2424.5;2424.6;88;4
2424.5;2424.6;72;0
2424.6;2424.8;83;11
2424.6;2424.8;86;2
2424.6;2424.8;77;5
2424.6;2424.8;81;9
2424.8;2425.1;84;0
2424.8;2425.1;88;4
2424.8;2425.1;76;4
2424.8;2425.1;79;7
2425.1;2425.3;83;11
2425.1;2425.3;89;5
2425.1;2425.3;74;2
2425.1;2425.3;77;5
2425.3;2430.1;84;0
2425.3;2430.1;91;7
2425.3;2430.1;72;0
2425.3;2430.1;76;4
2430.1;2430.4;83;11
2430.1;2430.4;86;2
2430.1;2430.4;77;5
2430.1;2430.4;81;9
2430.4;2430.6;84;0
2430.4;2430.6;88;4
2430.4;2430.6;76;4
2430.4;2430.6;79;7
2430.6;2430.9;83;11
2430.6;2430.9;89;5
2430.6;2430.9;74;2
2430.6;2430.9;77;5
2430.9;2431.1;84;0
2430.9;2431.1;91;7
2430.9;2431.1;72;0
2430.9;2431.1;76;4
2431.1;2431.4;83;11
2431.1;2431.4;86;2
2431.1;2431.4;77;5
2431.1;2431.4;81;9
2431.4;2431.6;84;0
2431.4;2431.6;88;4
2431.4;2431.6;76;4
2431.4;2431.6;79;7
2431.6;2431.9;83;11
2431.6;2431.9;89;5
2431.6;2431.9;74;2
2431.6;2431.9;77;5
2431.9;2435.4;90;6
2431.9;2437.9;84;0
2431.9;2435.4;75;3
2431.9;2437.9;72;0
2435.4;2437.9;89;5
2435.4;2437.9;74;2
2437.9;2437.9;90;6
2437.9;2437.9;75;3
2437.9;2439.9;84;0
2437.9;2439.9;91;7
2437.9;2439.9;72;0
2437.9;2439.9;76;4
2439.9;2440.4;84;0
2440;2440.4;88;4
2440;2440.4;96;0
2440.4;2440.9;72;0
2440.5;2440.9;76;4
2440.5;2440.9;79;7
2440.6;2440.9;84;0
2440.9;2441.4;88;4
2441;2441.4;91;7
2441;2441.4;96;0
2441.1;2441.4;100;4
2441.4;2442.4;91;7
2441.4;2442.4;96;0
2441.4;2442.4;84;0
2441.4;2442.4;88;4
2442.4;2448.5;76;4
2442.4;2448.5;79;7
2442.4;2448.5;83;11
2442.4;2448.5;64;4
2442.4;2448.5;67;7
2442.4;2448.5;71;11
2444.5;2447.3;71;11
2447.3;2448.2;71;11
2448.2;2448.5;71;11
2448.5;2451.6;74;2
2448.5;2451.6;50;2
2448.7;2451.6;77;5
2448.7;2451.6;53;5
2449.1;2451.6;81;9
2449.1;2451.6;57;9
2449.2;2451.6;86;2
2449.2;2451.6;62;2
2451.6;2451.7;38;2
2451.7;2451.8;41;5
2451.8;2452.1;45;9
2452.1;2452.3;50;2
2452.3;2452.4;53;5
2452.4;2452.5;57;9
2452.5;2452.6;62;2
2452.6;2452.8;65;5
2452.8;2452.9;69;9
2452.9;2453;74;2
2453;2453.2;77;5
2453.2;2453.3;81;9
2453.3;2453.5;74;2
2453.4;2453.5;77;5
2453.4;2453.5;81;9
2453.4;2453.5;86;2
2453.5;2453.6;38;2
2453.6;2454.2;53;5
2453.6;2454.2;45;9
2454.2;2455.7;57;9
2454.2;2455.7;50;2
2455.7;2455.9;62;2
2455.7;2455.9;53;5
2455.9;2456.1;65;5
2455.9;2456.1;57;9
2456.1;2456.2;69;9
2456.1;2456.2;62;2
2456.2;2456.4;74;2
2456.2;2456.4;65;5
2456.4;2456.6;62;2
2456.6;2456.7;65;5
2456.6;2456.7;50;2
2456.7;2456.9;62;2
2456.7;2456.9;69;9
2456.7;2456.9;53;5
2456.9;2457.1;65;5
2456.9;2457.1;74;2
2456.9;2457.1;57;9
2457.1;2457.2;69;9
2457.1;2457.2;77;5
2457.1;2457.2;62;2
2457.2;2457.4;74;2
2457.2;2457.4;81;9
2457.2;2457.4;65;5
2457.4;2457.6;69;9
2457.4;2457.6;53;5
2457.6;2457.7;74;2
2457.6;2457.7;57;9
2457.7;2457.8;69;9
2457.7;2457.8;77;5
2457.7;2457.8;62;2
2457.8;2458;74;2
2457.8;2458;81;9
2457.8;2458;65;5
2458;2458.1;77;5
2458;2458.1;86;2
2458;2458.1;69;9
2458.1;2458.3;77;5
2458.1;2458.3;62;2
2458.1;2458.3;81;9
2458.1;2458.3;65;5
2458.2;2458.3;86;2
2458.2;2458.3;69;9
2458.3;2458.3;89;5
2458.3;2458.3;74;2
2458.3;2458.6;77;5
2458.3;2458.6;83;11
2458.3;2458.6;74;2
2458.6;2458.8;81;9
2458.6;2458.8;86;2
2458.6;2458.8;77;5
2458.8;2459.1;83;11
2458.8;2459.1;89;5
2458.8;2459.1;74;2
2458.8;2459.1;81;9
2459.1;2459.3;86;2
2459.1;2459.3;93;9
2459.1;2459.3;77;5
2459.1;2459.3;83;11
2459.3;2459.6;77;5
2459.3;2459.6;83;11
2459.3;2459.6;74;2
2459.6;2459.8;81;9
2459.6;2459.8;86;2
2459.6;2459.8;77;5
2459.8;2460.1;83;11
2459.8;2460.1;89;5
2459.8;2460.1;74;2
2459.8;2460.1;81;9
2460.1;2460.6;86;2
2460.1;2460.6;93;9
2460.1;2460.6;77;5
2460.1;2460.6;83;11
2460.6;2463.3;77;5
2460.6;2463.3;83;11
2460.6;2463.3;74;2
2463.3;2463.5;81;9
2463.3;2463.5;86;2
2463.3;2463.5;77;5
2463.5;2463.8;83;11
2463.5;2463.8;89;5
2463.5;2463.8;74;2
2463.5;2463.8;81;9
2463.8;2469.4;92;8
2463.8;2469.9;86;2
2463.8;2469.6;76;4
2463.8;2469.9;74;2
2469.4;2469.9;89;5
2469.6;2469.9;75;3
2469.8;2469.9;76;4
2469.8;2469.9;92;8
2469.9;2471.5;86;2
2469.9;2471.5;93;9
2469.9;2471.5;74;2
2469.9;2471.5;77;5
2471.5;2474.1;86;2
2471.7;2474.1;89;5
2473.5;2474.1;98;2
2474.1;2477.6;74;2
2475.1;2477.6;77;5
2477.3;2477.6;81;9
2477.3;2477.6;86;2
2477.6;2478.3;89;5
2477.7;2478.3;93;9
2477.8;2478.3;98;2
2477.8;2478.3;101;5
2478.3;2479.3;93;9
2478.3;2479.3;98;2
2478.3;2479.3;86;2
2478.3;2479.3;89;5
2479.3;2480.8;76;4
2479.3;2480.8;79;7
2479.3;2480.8;83;11
2479.3;2481.3;64;4
2479.3;2481.3;67;7
2479.3;2481.3;71;11
2480.8;2480.9;64;4
2480.9;2481.1;66;6
2481.1;2481.2;67;7
2481.2;2481.3;69;9
2481.3;2483.4;71;11
2481.3;2483.6;64;4
2481.3;2483.6;67;7
2483.4;2483.6;72;0
2483.6;2483.7;74;2
2483.6;2484.2;67;7
2483.6;2484.2;71;11
2483.7;2484.1;76;4
2484.1;2484.2;78;6
2484.2;2484.2;79;7
2484.2;2484.3;81;9
2484.2;2484.8;71;11
2484.2;2484.8;76;4
2484.3;2484.5;83;11
2484.5;2484.6;84;0
2484.6;2484.8;86;2
2484.8;2485.9;76;4
2484.8;2485.9;79;7
2484.8;2485.9;84;0
2484.8;2485.9;88;4
2484.8;2484.9;60;0
2484.8;2484.9;64;4
2484.8;2484.9;67;7
2484.9;2485;72;0
2485.1;2485.2;60;0
2485.1;2485.2;64;4
2485.1;2485.2;67;7
2485.2;2485.3;72;0
2485.4;2485.5;60;0
2485.4;2485.5;64;4
2485.4;2485.5;67;7
2485.5;2485.6;72;0
2485.6;2485.7;60;0
2485.6;2485.7;64;4
2485.6;2485.7;67;7
2485.7;2485.8;72;0
2485.9;2488;77;5
2485.9;2488;86;2
2485.9;2488;89;5
2485.9;2486;60;0
2485.9;2486;64;4
2485.9;2486;67;7
2486;2486.1;72;0
2486.2;2486.3;60;0
2486.2;2486.3;64;4
2486.2;2486.3;67;7
2486.3;2486.9;72;0
2486.9;2487.3;60;0
2486.9;2487.3;64;4
2486.9;2487.3;67;7
2487.3;2487.4;72;0
2487.5;2487.8;60;0
2487.5;2487.8;64;4
2487.5;2487.8;67;7
2487.8;2487.9;72;0
2488;2490.3;79;7
2488;2490.3;88;4
2488;2490.3;91;7
2488;2488.1;60;0
2488;2488.1;64;4
2488;2488.1;67;7
2488.1;2488.2;72;0
2488.2;2488.3;60;0
2488.2;2488.3;64;4
2488.2;2488.3;67;7
2488.3;2488.4;72;0
2488.5;2488.6;60;0
2488.5;2488.6;64;4
2488.5;2488.6;67;7
2488.6;2488.7;72;0
2488.7;2489.6;60;0
2488.7;2489.6;64;4
2488.7;2489.6;67;7
2489.7;2489.8;72;0
2490.3;2492.7;79;7
2490.3;2492.7;88;4
2490.3;2492.7;91;7
2490.3;2490.5;43;7
2490.5;2490.6;50;2
2490.6;2490.7;53;5
2490.7;2490.9;57;9
2490.9;2491.3;62;2
2491.3;2491.6;57;9
2491.6;2492.1;53;5
2492.1;2492.7;50;2
2492.7;2494.7;89;5
2492.7;2494.7;86;2
2492.7;2492.8;43;7
2492.8;2492.9;50;2
2492.9;2493.1;53;5
2493.1;2493.2;57;9
2493.2;2493.3;62;2
2493.3;2493.4;57;9
2493.4;2493.6;53;5
2493.6;2493.7;50;2
2493.7;2493.8;43;7
2493.8;2493.9;50;2
2493.9;2494.1;53;5
2494.1;2494.2;57;9
2494.2;2494.3;62;2
2494.3;2494.4;57;9
2494.4;2494.6;53;5
2494.6;2494.7;50;2
2494.7;2498.9;89;5
2494.7;2499.7;86;2
2494.7;2494.8;43;7
2494.8;2495;50;2
2495;2495.4;53;5
2495.4;2495.5;57;9
2495.5;2495.6;62;2
2495.6;2495.7;57;9
2495.7;2495.9;53;5
2495.9;2496;50;2
2496;2496.1;43;7
2496.1;2496.2;50;2
2496.2;2496.4;53;5
2496.4;2496.5;57;9
2496.5;2496.6;62;2
2496.6;2496.7;57;9
2496.7;2496.9;53;5
2496.9;2497.1;50;2
2497.1;2497.3;43;7
2497.3;2497.7;50;2
2497.7;2497.9;53;5
2497.9;2498;57;9
2498;2498.3;62;2
2498.3;2498.4;57;9
2498.4;2498.9;53;5
2498.9;2499.7;50;2
2498.9;2499.7;88;4
2499;2499.7;89;5
2499.7;2501.6;81;9
2499.7;2501.6;86;2
2499.7;2501.6;89;5
2499.7;2501.6;93;9
2499.7;2499.9;43;7
2499.9;2500;50;2
2500;2500.2;53;5
2500.2;2500.4;59;11
2500.4;2500.5;62;2
2500.5;2500.7;65;5
2500.7;2501.6;55;7
2500.8;2501.6;59;11
2500.9;2501.6;62;2
2500.9;2501.6;67;7
2501.6;2502.4;86;2
2501.6;2502.4;89;5
2502.4;2503.1;83;11
2502.4;2503.1;86;2
2503.1;2503.8;81;9
2503.1;2503.8;84;0
2503.8;2504.9;81;9
2503.8;2504.9;84;0
2504.9;2505.4;74;2
2504.9;2505.4;77;5
2505.4;2505.9;79;7
2505.4;2505.9;83;11
2505.9;2506.4;77;5
2505.9;2506.4;81;9
2506.4;2507.5;73;1
2506.4;2507.5;76;4
2507.5;2508;74;2
2507.5;2508;77;5
2508;2510.5;81;9
2508;2511.6;77;5
2508;2511.6;74;2
2510.5;2511.6;80;8
2511.6;2515;83;11
2511.6;2515;76;4
2511.6;2512.3;64;4
2511.6;2515;68;8
2512.3;2512.6;64;4
2512.6;2513.1;64;4
2513.6;2514.1;64;4
2515;2518.2;83;11
2515;2518.7;76;4
2515;2515.5;64;4
2515;2516.4;67;7
2515.5;2515.7;64;4
2515.7;2516.4;66;6
2516.4;2517.7;67;7
2518.2;2518.7;82;10
2518.7;2521.3;85;1
2518.7;2522.4;79;7
2518.7;2520.8;63;3
2518.7;2520.8;70;10
2519.2;2519.8;67;7
2519.8;2520.3;67;7
2520.3;2520.5;67;7
2520.5;2520.8;68;8
2520.8;2521;70;10
2521;2521.3;70;10
2521.3;2522.4;86;2
2521.5;2522.4;70;10
2522.4;2525.1;78;6
2522.4;2528.1;87;3
2522.4;2528.1;75;3
2522.4;2525.1;59;11
2522.4;2525.1;69;9
2522.4;2524.1;71;11
2525.1;2526.1;79;7
2525.1;2526.1;85;1
2525.1;2526.1;58;10
2525.1;2526.1;63;3
2525.1;2526.1;70;10
2526.1;2528.1;80;8
2526.1;2527.1;84;0
2526.1;2528.1;56;8
2526.1;2528.1;63;3
2526.1;2528.1;68;8
2527.1;2528.1;83;11
2528.1;2528.2;56;8
2528.2;2529.5;63;3
2529.5;2529.8;68;8
2529.8;2529.9;71;11
2529.9;2530;75;3
2530;2530.1;80;8
2530.1;2530.3;83;11
2530.3;2530.4;87;3
2530.4;2530.7;76;4
2530.4;2530.7;80;8
2530.4;2530.7;83;11
2530.4;2530.7;88;4
2530.4;2534.2;52;4
2530.4;2534.2;56;8
2530.4;2534.2;59;11
2530.4;2534.2;64;4
2530.7;2531;76;4
2530.7;2531;80;8
2530.7;2531;83;11
2530.7;2531;88;4
2531;2531.2;76;4
2531;2531.2;80;8
2531;2531.2;83;11
2531;2531.2;88;4
2531.2;2531.8;76;4
2531.2;2531.8;80;8
2531.2;2531.8;83;11
2531.2;2531.8;88;4
2531.8;2531.9;76;4
2531.8;2531.9;80;8
2531.8;2531.9;83;11
2531.8;2531.9;88;4
2531.9;2532.1;76;4
2531.9;2532.1;80;8
2531.9;2532.1;83;11
2531.9;2532.1;88;4
2532.1;2532.3;76;4
2532.1;2532.3;80;8
2532.1;2532.3;83;11
2532.1;2532.3;88;4
2532.3;2532.4;76;4
2532.3;2532.4;80;8
2532.3;2532.4;83;11
2532.3;2532.4;88;4
2532.4;2532.6;76;4
2532.4;2532.6;80;8
2532.4;2532.6;83;11
2532.4;2532.6;88;4
2532.6;2532.8;76;4
2532.6;2532.8;80;8
2532.6;2532.8;83;11
2532.6;2532.8;88;4
2532.8;2532.9;76;4
2532.8;2532.9;80;8
2532.8;2532.9;83;11
2532.8;2532.9;88;4
2532.9;2533.1;76;4
2532.9;2533.1;80;8
2532.9;2533.1;83;11
2532.9;2533.1;88;4
2533.1;2533.3;76;4
2533.1;2533.3;80;8
2533.1;2533.3;83;11
2533.1;2533.3;88;4
2533.3;2533.4;76;4
2533.3;2533.4;80;8
2533.3;2533.4;83;11
2533.3;2533.4;88;4
2533.4;2533.7;76;4
2533.4;2533.7;80;8
2533.4;2533.7;83;11
2533.4;2533.7;88;4
2533.7;2534.2;76;4
2533.7;2534.2;80;8
2533.7;2534.2;83;11
2533.7;2534.2;88;4
2534.2;2534.6;76;4
2534.2;2534.6;80;8
2534.2;2534.6;83;11
2534.2;2534.6;88;4
2534.2;2537.1;52;4
2534.2;2537.1;62;2
2534.2;2537.1;64;4
2534.6;2535.3;76;4
2534.6;2535.3;80;8
2534.6;2535.3;83;11
2534.6;2535.3;88;4
2535.3;2535.5;76;4
2535.3;2535.5;80;8
2535.3;2535.5;83;11
2535.3;2535.5;88;4
2535.5;2535.6;76;4
2535.5;2535.6;80;8
2535.5;2535.6;83;11
2535.5;2535.6;88;4
2535.6;2535.8;76;4
2535.6;2535.8;80;8
2535.6;2535.8;83;11
2535.6;2535.8;88;4
2535.8;2536;76;4
2535.8;2536;80;8
2535.8;2536;83;11
2535.8;2536;88;4
2536;2536.1;76;4
2536;2536.1;80;8
2536;2536.1;83;11
2536;2536.1;88;4
2536.1;2536.3;76;4
2536.1;2536.3;80;8
2536.1;2536.3;83;11
2536.1;2536.3;88;4
2536.3;2536.5;76;4
2536.3;2536.5;80;8
2536.3;2536.5;83;11
2536.3;2536.5;88;4
2536.5;2536.6;76;4
2536.5;2536.6;80;8
2536.5;2536.6;83;11
2536.5;2536.6;88;4
2536.6;2536.8;76;4
2536.6;2536.8;80;8
2536.6;2536.8;83;11
2536.6;2536.8;88;4
2536.8;2537;76;4
2536.8;2537;80;8
2536.8;2537;83;11
2536.8;2537;88;4
2537;2537.1;76;4
2537;2537.1;80;8
2537;2537.1;83;11
2537;2537.1;88;4
2537.1;2537.3;76;4
2537.1;2537.3;80;8
2537.1;2537.3;83;11
2537.1;2537.3;88;4
2537.1;2537.7;52;4
2537.3;2537.5;76;4
2537.3;2537.5;80;8
2537.3;2537.5;83;11
2537.3;2537.5;88;4
2537.5;2537.7;76;4
2537.5;2537.7;80;8
2537.5;2537.7;83;11
2537.5;2537.7;88;4
2537.7;2538.2;76;4
2537.7;2538.2;81;9
2537.7;2538.2;84;0
2537.7;2538.2;88;4
2537.7;2538.9;57;9
2538.2;2538.7;76;4
2538.2;2538.7;81;9
2538.2;2538.7;84;0
2538.2;2538.7;88;4
2538.7;2538.8;76;4
2538.7;2538.8;81;9
2538.7;2538.8;84;0
2538.7;2538.8;88;4
2538.8;2539;76;4
2538.8;2539;81;9
2538.8;2539;84;0
2538.8;2539;88;4
2538.9;2539;57;9
2539;2539.2;76;4
2539;2539.2;81;9
2539;2539.2;84;0
2539;2539.2;88;4
2539;2539.9;60;0
2539.2;2539.3;76;4
2539.2;2539.3;81;9
2539.2;2539.3;84;0
2539.2;2539.3;88;4
2539.3;2539.5;76;4
2539.3;2539.5;81;9
2539.3;2539.5;84;0
2539.3;2539.5;88;4
2539.5;2539.7;76;4
2539.5;2539.7;81;9
2539.5;2539.7;84;0
2539.5;2539.7;88;4
2539.7;2540;76;4
2539.7;2540;81;9
2539.7;2540;84;0
2539.7;2540;88;4
2539.9;2540.1;59;11
2540;2540.2;76;4
2540;2540.2;81;9
2540;2540.2;84;0
2540;2540.2;88;4
2540.1;2540.2;57;9
2540.2;2540.4;76;4
2540.2;2540.4;81;9
2540.2;2540.4;84;0
2540.2;2540.4;88;4
2540.2;2541;64;4
2540.2;2541;66;6
2540.4;2540.6;76;4
2540.4;2540.6;81;9
2540.4;2540.6;84;0
2540.4;2540.6;88;4
2540.6;2540.7;76;4
2540.6;2540.7;81;9
2540.6;2540.7;84;0
2540.6;2540.7;88;4
2540.7;2540.9;76;4
2540.7;2540.9;81;9
2540.7;2540.9;84;0
2540.7;2540.9;88;4
2540.9;2541.1;76;4
2540.9;2541.1;81;9
2540.9;2541.1;84;0
2540.9;2541.1;88;4
2541;2541.1;62;2
2541.1;2541.2;76;4
2541.1;2541.2;81;9
2541.1;2541.2;84;0
2541.1;2541.2;88;4
2541.1;2541.2;60;0
2541.2;2541.4;77;5
2541.2;2541.4;81;9
2541.2;2541.4;88;4
2541.2;2542.7;67;7
2541.4;2541.6;77;5
2541.4;2541.6;81;9
2541.4;2541.6;88;4
2541.6;2541.7;77;5
2541.6;2541.7;81;9
2541.6;2541.7;88;4
2541.7;2541.9;77;5
2541.7;2541.9;81;9
2541.7;2541.9;88;4
2541.9;2542.1;77;5
2541.9;2542.1;81;9
2541.9;2542.1;88;4
2542.1;2542.2;77;5
2542.1;2542.2;81;9
2542.1;2542.2;88;4
2542.2;2542.4;77;5
2542.2;2542.4;81;9
2542.2;2542.4;86;2
2542.4;2542.6;77;5
2542.4;2542.6;81;9
2542.4;2542.6;86;2
2542.6;2542.7;77;5
2542.6;2542.7;81;9
2542.6;2542.7;86;2
2542.7;2542.9;77;5
2542.7;2542.9;81;9
2542.7;2542.9;86;2
2542.9;2543.1;77;5
2542.9;2543.1;81;9
2542.9;2543.1;86;2
2543;2543.2;59;11
2543.1;2543.2;77;5
2543.1;2543.2;81;9
2543.1;2543.2;86;2
2543.2;2543.4;76;4
2543.2;2543.4;80;8
2543.2;2543.4;83;11
2543.2;2543.4;88;4
2543.2;2543.7;64;4
2543.4;2543.6;76;4
2543.4;2543.6;80;8
2543.4;2543.6;83;11
2543.4;2543.6;88;4
2543.6;2543.7;76;4
2543.6;2543.7;80;8
2543.6;2543.7;83;11
2543.6;2543.7;88;4
2543.7;2544;76;4
2543.7;2544;80;8
2543.7;2544;83;11
2543.7;2544;88;4
