start;end;pitch;pitchclass
2204.8;2213.6;52;4
2204.8;2212.7;37;1
2208.1;2212.7;55;7
2211.5;2212.1;42;6
2212.1;2212.7;40;4
2212.7;2214.6;55;7
2212.7;2213.5;37;1
2213.5;2213.6;35;11
2213.6;2220.7;49;1
2213.6;2220.7;52;4
2213.6;2220.7;45;9
2213.6;2217.4;33;9
2214.6;2217.1;55;7
2217.1;2221.9;55;7
2221.9;2222.4;56;8
2222.4;2222.6;57;9
2222.6;2222.8;58;10
2222.8;2223.1;59;11
2223.1;2223.4;64;4
2223.4;2226.6;67;7
2226.6;2227.2;71;11
2227.2;2227.5;61;1
2227.5;2227.8;62;2
2227.8;2229.8;63;3
2229.8;2230.4;67;7
2230.4;2230.7;71;11
2230.7;2231;61;1
2231;2231.3;62;2
2231.3;2232.2;63;3
2232.2;2232.8;64;4
2232.8;2233.1;67;7
2233.1;2233.6;71;11
2233.6;2236.8;74;2
2236.8;2237.3;70;10
2237.3;2238.2;78;6
2238.2;2238.6;73;1
2238.6;2241.8;76;4
2241.8;2243.1;71;11
2243.1;2243.7;79;7
2243.7;2244;75;3
2244;2244.3;78;6
2244.3;2244.6;76;4
2244.6;2244.9;83;11
2244.9;2245.2;78;6
2245.2;2246.4;81;9
2246.4;2246.7;79;7
2246.7;2247;82;10
2247;2247.7;86;2
2247.7;2248.8;90;6
2248.8;2249.7;85;1
2249.7;2250.1;88;4
2250.1;2250.8;83;11
2250.8;2251.1;86;2
2251.1;2251.4;85;1
2251.4;2251.7;90;6
2251.7;2252;85;1
2252;2252.3;88;4
2252.3;2253.1;83;11
2253.1;2253.4;86;2
2253.4;2253.7;82;10
2253.7;2254;83;11
2254;2254.3;85;1
2254.3;2254.6;88;4
2254.6;2255;84;0
2255;2255.6;87;3
2255.6;2257.9;88;4
2257.9;2264;91;7
2264;2267.2;95;11
2266.6;2268.4;55;7
2266.6;2272.9;48;0
2266.6;2272.9;51;3
2267.2;2273.6;96;0
2268.4;2272.9;54;6
2272.9;2277.3;47;11
2272.9;2277.3;51;3
2272.9;2277.3;54;6
2272.9;2277.3;57;9
2273.6;2274.2;97;1
2274.2;2274.8;95;11
2274.8;2275.8;93;9
2275.8;2277.3;90;6
2277.3;2277.9;87;3
2277.9;2279.9;85;1
2279.9;2280.5;83;11
2280.5;2281.6;81;9
2281.6;2281.8;78;6
2281.8;2282.4;75;3
2282.4;2283.7;73;1
2283.7;2285.2;71;11
2285.2;2286.4;69;9
2286.4;2286.6;66;6
2286.6;2287.2;63;3
2287.2;2288.5;73;1
2288.5;2289.3;71;11
2289.3;2289.8;69;9
2289.8;2291.2;66;6
2291.2;2292.9;63;3
2292.9;2293.5;73;1
2293.5;2295.1;71;11
2295.1;2296.4;69;9
2296.4;2296.5;66;6
2296.5;2298.5;63;3
2298.5;2303.8;61;1
2303.8;2304.1;60;0
2304.1;2304.4;56;8
2304.4;2305.6;59;11
2305.6;2305.9;58;10
2305.9;2307.1;57;9
2307.1;2307.5;58;10
2307.5;2308.9;59;11
2308.9;2309.2;60;0
2309.2;2309.8;61;1
2309.8;2310.7;66;6
2310.7;2313.8;69;9
2313.8;2314.4;73;1
2314.4;2314.7;63;3
2314.7;2315;64;4
2315;2315.9;65;5
2315.9;2316.2;69;9
2316.2;2316.5;73;1
2316.5;2318.4;63;3
2318.4;2318.7;64;4
2318.7;2319.1;65;5
2319.1;2319.4;66;6
2319.4;2319.7;69;9
2319.7;2320.1;73;1
2320.1;2321.1;65;5
2321.1;2321.4;66;6
2321.4;2323.7;69;9
2323.7;2324;73;1
2324;2324.3;78;6
2324.3;2333.6;81;9
2324.3;2325.5;74;2
2324.3;2324.4;62;2
2324.4;2324.5;66;6
2324.5;2324.5;62;2
2324.6;2324.6;66;6
2324.6;2324.7;62;2
2324.7;2324.8;66;6
2324.8;2324.8;62;2
2324.9;2324.9;66;6
2324.9;2325;62;2
2325;2325.1;66;6
2325.1;2325.1;62;2
2325.2;2325.2;66;6
2325.2;2325.3;62;2
2325.3;2325.4;66;6
2325.4;2325.4;62;2
2325.5;2325.5;66;6
2325.5;2330.9;69;9
2325.5;2325.6;62;2
2325.6;2328.2;66;6
2328.3;2328.3;62;2
2328.3;2328.4;66;6
2328.4;2328.5;62;2
2328.5;2328.5;66;6
2328.6;2328.6;62;2
2328.6;2328.7;66;6
2328.7;2328.8;62;2
2328.8;2328.8;66;6
2328.9;2328.9;62;2
2328.9;2329;66;6
2329;2329.1;62;2
2329.1;2329.1;66;6
2329.2;2329.2;62;2
2329.2;2329.3;66;6
2329.3;2329.4;62;2
2329.4;2329.4;66;6
2329.5;2329.5;62;2
2329.5;2329.6;66;6
2329.6;2329.7;62;2
2329.7;2329.8;66;6
2329.8;2330.1;62;2
2330.5;2330.8;66;6
2330.9;2332.4;71;11
2330.9;2331.9;62;2
2332.2;2332.3;66;6
2332.3;2332.3;62;2
2332.4;2332.4;66;6
2332.4;2332.9;73;1
2332.4;2332.5;62;2
2332.5;2332.6;66;6
2332.6;2332.7;62;2
2332.8;2332.9;66;6
2332.9;2333.6;74;2
2332.9;2333;62;2
2333;2333.1;66;6
2333.1;2333.1;62;2
2333.2;2333.2;66;6
2333.2;2333.3;62;2
2333.3;2333.4;66;6
2333.4;2333.5;62;2
2333.5;2333.6;66;6
2333.6;2338.6;81;9
2333.6;2333.9;69;9
2333.6;2333.7;62;2
2333.7;2333.8;66;6
2333.8;2333.9;62;2
2333.9;2333.9;66;6
2333.9;2334.2;69;9
2333.9;2334;62;2
2334;2334.1;66;6
2334.1;2334.2;62;2
2334.2;2334.2;66;6
2334.2;2338;69;9
2334.2;2339.3;77;5
2334.2;2334.3;62;2
2334.3;2334.4;65;5
2334.4;2334.5;62;2
2334.5;2334.5;65;5
2334.5;2334.6;62;2
2334.6;2334.7;65;5
2334.7;2334.8;62;2
2334.8;2334.8;65;5
2334.8;2334.9;62;2
2334.9;2337.5;65;5
2337.5;2337.6;62;2
2337.6;2337.7;65;5
2337.7;2337.7;62;2
2337.8;2337.8;65;5
2337.8;2337.9;62;2
2337.9;2338;65;5
2338;2339.3;71;11
2338;2338;62;2
2338.1;2338.1;65;5
2338.1;2338.2;62;2
2338.2;2338.3;65;5
2338.3;2338.3;62;2
2338.4;2338.4;65;5
2338.4;2338.5;62;2
2338.5;2338.6;65;5
2338.6;2339.3;80;8
2338.6;2338.6;62;2
2338.7;2338.8;65;5
2338.8;2338.9;62;2
2338.9;2339;65;5
2339;2339;62;2
2339.1;2339.1;65;5
2339.1;2339.2;62;2
2339.2;2339.3;65;5
2339.3;2345.5;77;5
2339.3;2345.5;80;8
2339.3;2345.5;83;11
2339.3;2345.5;87;3
2339.3;2339.7;37;1
2339.3;2339.7;49;1
2339.7;2339.7;65;5
2339.7;2339.7;68;8
2339.7;2341.3;61;1
2339.7;2339.8;71;11
2339.8;2339.9;65;5
2339.8;2339.9;68;8
2339.9;2340;71;11
2340;2340.1;65;5
2340;2340.1;68;8
2340.1;2340.2;71;11
2340.2;2340.3;65;5
2340.2;2340.3;68;8
2340.3;2340.4;71;11
2340.4;2340.5;65;5
2340.4;2340.5;68;8
2340.5;2340.5;71;11
2340.5;2340.6;65;5
2340.5;2340.6;68;8
2340.6;2341.3;71;11
2341.3;2341.7;65;5
2341.3;2341.7;68;8
2341.3;2343.4;61;1
2341.8;2342;71;11
2342.2;2342.3;65;5
2342.2;2342.3;68;8
2342.3;2342.4;71;11
2342.4;2342.4;65;5
2342.4;2342.4;68;8
2342.5;2342.5;71;11
2342.5;2342.7;65;5
2342.5;2342.7;68;8
2342.8;2342.8;71;11
2342.8;2342.9;65;5
2342.8;2342.9;68;8
2342.9;2343;71;11
2343;2343.1;65;5
2343;2343.1;68;8
2343.1;2343.1;71;11
2343.1;2343.2;65;5
2343.1;2343.2;68;8
2343.2;2343.3;71;11
2343.3;2343.4;65;5
2343.3;2343.4;68;8
2343.4;2343.4;71;11
2343.4;2343.5;65;5
2343.4;2343.5;68;8
2343.4;2345.5;61;1
2343.5;2343.6;71;11
2343.6;2343.7;65;5
2343.6;2343.7;68;8
2343.7;2343.7;71;11
2343.8;2344.5;65;5
2343.8;2344.5;68;8
2344.7;2344.7;71;11
2344.7;2344.8;65;5
2344.7;2344.8;68;8
2344.8;2344.9;71;11
2344.9;2344.9;65;5
2344.9;2344.9;68;8
2345;2345;71;11
2345;2345.1;65;5
2345;2345.1;68;8
2345.1;2345.2;71;11
2345.2;2345.2;65;5
2345.2;2345.2;68;8
2345.3;2345.3;71;11
2345.3;2345.4;65;5
2345.3;2345.4;68;8
2345.4;2345.5;71;11
2345.5;2345.8;78;6
2345.5;2345.8;82;10
2345.5;2345.8;85;1
2345.5;2345.5;66;6
2345.5;2347;61;1
2345.6;2345.6;70;10
2345.6;2345.7;66;6
2345.7;2345.8;70;10
2345.8;2346.7;73;1
2345.8;2345.8;66;6
2345.9;2345.9;70;10
2345.9;2346;66;6
2346;2346.1;70;10
2346.1;2346.2;66;6
2346.2;2346.3;70;10
2346.3;2346.4;66;6
2346.5;2346.7;70;10
2346.7;2346.8;78;6
2346.7;2346.7;66;6
2346.8;2346.8;70;10
2346.8;2347;82;10
2346.8;2346.9;66;6
2346.9;2347;70;10
2347;2352.1;72;0
2347;2352.1;75;3
2347;2352.1;78;6
2347;2352.1;81;9
2347;2352.1;84;0
2347;2348.8;37;1
2347;2348.8;49;1
2348.8;2348.8;66;6
2348.8;2349.7;61;1
2348.8;2348.9;69;9
2348.9;2349;66;6
2349;2349.1;69;9
2349.1;2349.1;66;6
2349.1;2349.2;69;9
2349.2;2349.3;66;6
2349.3;2349.4;69;9
2349.4;2349.4;66;6
2349.4;2349.5;69;9
2349.5;2349.6;66;6
2349.6;2349.7;69;9
2349.7;2349.7;66;6
2349.7;2350.9;61;1
2349.7;2349.8;69;9
2349.8;2349.9;66;6
2349.9;2350;69;9
2350;2350;66;6
2350;2350.1;69;9
2350.1;2350.2;66;6
2350.2;2350.3;69;9
2350.3;2350.3;66;6
2350.3;2350.4;69;9
2350.4;2350.5;66;6
2350.5;2350.6;69;9
2350.6;2350.6;66;6
2350.6;2350.7;69;9
2350.7;2350.8;66;6
2350.8;2350.9;69;9
2350.9;2350.9;66;6
2350.9;2352.1;61;1
2350.9;2351;69;9
2351;2351.1;66;6
2351.1;2351.2;69;9
2351.2;2351.2;66;6
2351.2;2351.3;69;9
2351.3;2351.4;66;6
2351.4;2351.5;69;9
2351.5;2351.5;66;6
2351.5;2351.6;69;9
2351.6;2351.7;66;6
2351.7;2351.8;69;9
2351.8;2351.8;66;6
2351.8;2351.9;69;9
2351.9;2352;66;6
2352;2352.1;69;9
2352.1;2354.4;71;11
2352.1;2354.4;73;1
2352.1;2354.4;77;5
2352.1;2354.4;83;11
2352.1;2352.1;65;5
2352.1;2354.4;61;1
2352.1;2352.2;68;8
2352.2;2352.3;65;5
2352.3;2352.4;68;8
2352.4;2352.4;65;5
2352.4;2352.5;68;8
2352.5;2352.6;65;5
2352.6;2352.7;68;8
2352.7;2352.7;65;5
2352.7;2352.8;68;8
2352.8;2352.9;65;5
2352.9;2354.1;68;8
2354.1;2354.1;65;5
2354.1;2354.2;68;8
2354.2;2354.3;65;5
2354.3;2354.4;68;8
2354.4;2357.4;82;10
2354.4;2356.8;70;10
2354.4;2356.8;73;1
2354.4;2358;76;4
2354.4;2354.4;61;1
2354.4;2358;54;6
2354.4;2355;64;4
2355.6;2355.6;61;1
2355.6;2355.7;64;4
2355.7;2355.8;61;1
2355.8;2355.8;64;4
2355.9;2355.9;61;1
2355.9;2356;64;4
2356;2356.1;61;1
2356.1;2356.1;64;4
2356.2;2356.2;61;1
2356.3;2356.5;64;4
2356.5;2356.6;61;1
2356.6;2356.7;64;4
2356.7;2356.8;61;1
2356.8;2356.8;64;4
2356.8;2358;71;11
2356.8;2356.9;59;11
2356.9;2357;64;4
2357;2357.1;59;11
2357.1;2357.1;64;4
2357.1;2357.2;59;11
2357.2;2357.3;64;4
2357.3;2357.4;59;11
2357.4;2357.4;64;4
2357.4;2357.6;80;8
2357.4;2357.5;59;11
2357.5;2357.6;64;4
2357.6;2357.7;59;11
2357.6;2357.8;82;10
2357.7;2357.7;64;4
2357.7;2357.8;59;11
2357.8;2357.9;64;4
2357.8;2358.6;80;8
2357.9;2358;59;11
2358;2358;64;4
2358;2358.6;73;1
2358;2358.6;76;4
2358;2358.1;58;10
2358;2361.7;54;6
2358.1;2358.2;64;4
2358.2;2358.3;58;10
2358.3;2358.3;64;4
2358.3;2358.4;58;10
2358.4;2358.5;64;4
2358.5;2358.6;58;10
2358.6;2358.6;64;4
2358.6;2360.2;70;10
2358.6;2358.7;58;10
2358.7;2358.8;64;4
2359.1;2359.8;58;10
2359.8;2359.9;64;4
2359.9;2360;58;10
2360;2360.1;64;4
2360.1;2360.2;58;10
2360.2;2360.2;64;4
2360.2;2361.1;82;10
2360.2;2361.1;71;11
2360.2;2361.7;76;4
2360.2;2360.3;59;11
2360.3;2360.4;64;4
2360.4;2360.5;59;11
2360.5;2360.5;64;4
2360.5;2360.6;59;11
2360.6;2360.7;64;4
2360.7;2360.8;59;11
2360.8;2361.1;64;4
2361.1;2361.3;80;8
2361.1;2361.7;70;10
2361.1;2361.2;61;1
2361.2;2361.3;64;4
2361.3;2361.4;61;1
2361.3;2361.5;82;10
2361.4;2361.4;64;4
2361.4;2361.5;61;1
2361.5;2361.6;64;4
2361.5;2361.7;80;8
2361.6;2361.7;61;1
2361.7;2361.7;64;4
2361.7;2362.3;71;11
2361.7;2362.3;75;3
2361.7;2362.3;78;6
2361.7;2361.8;59;11
2361.7;2365.5;54;6
2361.8;2361.9;63;3
2361.9;2361.9;59;11
2362;2362;63;3
2362;2362.1;59;11
2362.1;2362.2;63;3
2362.2;2362.2;59;11
2362.3;2362.3;63;3
2362.3;2363.1;71;11
2362.3;2362.4;59;11
2362.4;2362.5;63;3
2362.5;2362.5;59;11
2362.6;2362.6;63;3
2362.6;2362.7;59;11
2362.7;2362.8;63;3
2362.8;2363;59;11
2363;2363.1;63;3
2363.1;2364.5;75;3
2363.1;2365.5;68;8
2363.1;2363.4;59;11
2363.4;2363.6;65;5
2363.6;2363.7;59;11
2363.7;2364.1;65;5
2364.1;2364.2;59;11
2364.2;2364.3;65;5
2364.3;2364.4;59;11
2364.4;2364.5;65;5
2364.5;2364.8;73;1
2364.5;2364.5;61;1
2364.5;2364.6;65;5
2364.6;2364.7;61;1
2364.7;2364.8;65;5
2364.8;2365.5;71;11
2364.8;2364.8;61;1
2364.8;2364.9;65;5
2364.9;2365.4;61;1
2365.4;2365.5;65;5
2365.5;2366.9;72;0
2365.5;2367.5;66;6
2365.5;2365.9;58;10
2365.5;2371.7;54;6
2365.9;2366;64;4
2366;2366.1;58;10
2366.1;2366.2;64;4
2366.2;2366.2;58;10
2366.2;2366.3;64;4
2366.3;2366.5;58;10
2366.9;2366.9;64;4
2366.9;2367.2;73;1
2366.9;2367;58;10
2367;2367.1;64;4
2367.1;2367.1;58;10
2367.2;2367.2;64;4
2367.2;2367.5;76;4
2367.2;2367.3;58;10
2367.3;2367.4;64;4
2367.4;2367.4;58;10
2367.5;2367.5;64;4
2367.5;2367.8;80;8
2367.5;2369.3;70;10
2367.5;2367.6;61;1
2367.6;2367.7;64;4
2367.7;2367.7;61;1
2367.8;2367.8;64;4
2367.8;2368.3;72;0
2367.8;2368;61;1
2368.1;2368.1;64;4
2368.1;2368.2;61;1
2368.2;2368.3;64;4
2368.3;2368.9;73;1
2368.3;2368.5;61;1
2368.6;2368.7;64;4
2368.7;2368.7;61;1
2368.8;2368.9;64;4
2368.9;2369.3;76;4
2368.9;2369;61;1
2369;2369.1;64;4
2369.1;2369.2;61;1
2369.2;2369.3;64;4
2369.3;2370.3;80;8
2369.3;2371.7;58;10
2369.3;2371.7;61;1
2370.3;2370.6;75;3
2370.6;2371.3;76;4
2370.6;2372.3;73;1
2371.3;2371.5;79;7
2371.5;2371.7;80;8
2371.7;2373.6;83;11
2371.7;2372.9;54;6
2371.7;2372.9;58;10
2371.7;2372.9;61;1
2371.7;2372.9;64;4
2372.3;2372.9;73;1
2372.9;2373.9;73;1
2372.9;2373.9;42;6
2373.6;2373.9;79;7
2373.9;2374.1;80;8
2373.9;2374.5;73;1
2373.9;2375.2;64;4
2373.9;2377.3;61;1
2374.1;2374.3;82;10
2374.3;2374.5;83;11
2374.5;2374.9;87;3
2374.5;2377.3;76;4
2374.5;2375.2;66;6
2374.5;2375.2;70;10
2374.9;2375.2;84;0
2375.2;2376.6;85;1
2375.2;2376.6;73;1
2376.6;2377.3;87;3
2376.6;2377.3;75;3
2377.3;2377.6;78;6
2377.3;2377.6;90;6
2377.3;2384.9;61;1
2377.3;2381;64;4
2377.3;2384.9;66;6
2377.3;2384.9;70;10
2377.6;2379.5;76;4
2377.6;2379.5;88;4
2379.5;2380.1;76;4
2379.5;2380.1;88;4
2380.1;2380.7;76;4
2380.1;2380.7;88;4
2380.7;2381.3;76;4
2380.7;2381.3;88;4
2381.3;2382.6;64;4
2381.3;2382.6;76;4
2382.6;2383.6;64;4
2382.6;2383.6;76;4
2383.6;2384.3;64;4
2383.6;2384.3;76;4
2384.3;2384.9;64;4
2384.3;2384.9;76;4
2384.9;2388.1;52;4
2384.9;2388.1;64;4
2388.1;2388.7;52;4
2388.1;2388.7;64;4
2388.7;2389.4;52;4
2388.7;2389.4;64;4
2389.4;2390;52;4
2389.4;2390;64;4
2390;2390.6;52;4
2390;2390.6;64;4
2390.6;2391.9;52;4
2390.6;2391.9;64;4
2391.9;2392.5;52;4
2391.9;2392.5;64;4
2392.5;2392.8;52;4
2392.5;2392.8;64;4
2392.8;2393.4;64;4
2392.8;2396.6;59;11
2392.8;2404;43;7
2392.8;2404;52;4
2393.4;2394;67;7
2394;2394.4;67;7
2394.4;2394.7;64;4
2395.2;2396.6;64;4
2396.6;2397.3;67;7
2396.6;2397.6;59;11
2397.3;2397.6;66;6
2397.6;2398;64;4
2397.6;2398;59;11
2398;2398.6;71;11
2398;2398.3;64;4
2398.3;2398.4;59;11
2398.4;2398.6;64;4
2398.6;2401.6;67;7
2401.6;2404;55;7
2403.7;2404;67;7
2404;2405.4;72;0
2404;2404.4;60;0
2404;2404.4;64;4
2404;2404.4;67;7
2404;2407.7;36;0
2404;2407.7;48;0
2404.4;2405.4;55;7
2405.4;2406.5;67;7
2405.4;2406.2;60;0
2406.2;2406.3;55;7
2406.3;2406.5;60;0
2406.5;2408.3;64;4
2407.7;2408.3;67;7
2407.7;2411.2;48;0
2407.7;2411.2;52;4
2407.7;2411.2;55;7
2408.3;2409.8;67;7
2408.6;2408.9;65;5
2408.9;2410.2;64;4
2409.8;2411.2;55;7
2410.2;2411.2;67;7
2411.2;2413.8;64;4
2411.2;2411.3;60;0
2411.2;2415.3;48;0
2411.2;2415.3;52;4
2411.3;2411.4;55;7
2411.4;2411.5;60;0
2411.5;2411.5;55;7
2411.5;2411.6;60;0
2411.6;2411.7;55;7
2411.7;2411.8;60;0
2411.9;2411.9;55;7
2411.9;2412;60;0
2412;2412.1;55;7
2412.1;2412.1;60;0
2412.2;2412.2;55;7
2412.2;2412.3;60;0
2412.3;2412.5;55;7
2412.7;2413;60;0
2413.1;2413.2;55;7
2413.2;2413.2;60;0
2413.2;2413.4;55;7
2413.4;2413.4;60;0
2413.5;2413.5;55;7
2413.5;2413.6;60;0
2413.6;2413.7;55;7
2413.7;2413.7;60;0
2413.8;2413.8;55;7
2413.8;2413.9;60;0
2413.8;2415.3;65;5
2413.9;2414;55;7
2414;2414;60;0
2414.1;2414.1;55;7
2414.1;2414.2;60;0
2414.2;2414.3;55;7
2414.3;2414.3;60;0
2414.4;2415.3;55;7
2415.3;2422.4;66;6
2415.3;2415.3;58;10
2415.3;2418.9;42;6
2415.3;2418.9;49;1
2415.3;2418.9;52;4
2415.4;2415.4;54;6
2415.4;2415.5;58;10
2415.5;2415.6;54;6
2415.6;2415.6;58;10
2415.6;2415.9;54;6
2415.7;2415.7;54;6
2415.7;2415.8;58;10
2415.8;2415.9;54;6
2415.9;2415.9;58;10
2415.9;2416.3;54;6
2416;2416;54;6
2416;2416.2;58;10
2416.3;2416.3;54;6
2416.3;2416.4;58;10
2416.3;2417.2;56;8
2416.4;2416.5;54;6
2416.5;2417.1;58;10
2417.2;2417.2;54;6
2417.2;2417.3;58;10
2417.2;2417.9;58;10
2417.3;2417.4;54;6
2417.4;2417.5;58;10
2417.5;2417.5;54;6
2417.5;2417.6;58;10
2417.6;2417.8;54;6
2417.9;2418.1;58;10
2417.9;2418.3;61;1
2418.2;2418.3;54;6
2418.3;2418.4;58;10
2418.3;2418.6;61;1
2418.4;2418.5;54;6
2418.5;2418.5;58;10
2418.6;2418.6;54;6
2418.6;2418.7;58;10
2418.6;2418.9;54;6
2418.7;2418.8;54;6
2418.8;2418.8;58;10
2418.9;2418.9;54;6
2418.9;2419;57;9
2418.9;2423.2;47;11
2418.9;2423.2;51;3
2419;2419.1;59;11
2419.1;2419.1;57;9
2419.2;2419.2;59;11
2419.2;2419.3;57;9
2419.2;2419.5;57;9
2419.3;2419.4;59;11
2419.4;2419.4;57;9
2419.5;2419.5;59;11
2419.5;2419.6;57;9
2419.5;2419.7;57;9
2419.6;2419.7;59;11
2419.7;2419.7;57;9
2419.7;2419.9;55;7
2419.8;2419.8;59;11
2419.8;2419.9;57;9
2419.9;2420;59;11
2419.9;2421.3;54;6
2420.1;2421.3;57;9
2421.3;2421.3;59;11
2421.3;2421.4;57;9
2421.3;2422;63;3
2421.4;2421.5;59;11
2421.5;2421.7;57;9
2421.7;2421.7;59;11
2421.7;2421.8;57;9
2421.8;2421.9;59;11
2422;2422.3;57;9
2422;2422.4;57;9
2422.3;2422.4;59;11
2422.4;2422.4;57;9
2422.4;2422.7;64;4
2422.4;2423.2;57;9
2422.4;2422.5;59;11
2422.5;2422.6;57;9
2422.6;2422.7;59;11
2422.7;2422.7;57;9
2422.7;2423.2;63;3
2422.7;2422.8;59;11
2422.9;2422.9;57;9
2423;2423.2;59;11
2423.2;2426.6;64;4
2423.2;2423.3;48;0
2423.2;2423.3;52;4
2423.3;2423.3;57;9
2423.4;2423.4;48;0
2423.4;2423.4;52;4
2423.4;2423.5;57;9
2423.5;2423.6;48;0
2423.5;2423.6;52;4
2423.6;2423.6;57;9
2423.7;2423.7;48;0
2423.7;2423.7;52;4
2423.7;2423.8;57;9
2423.8;2423.9;48;0
2423.8;2423.9;52;4
2423.9;2424.8;57;9
2425;2425.2;48;0
2425;2425.2;52;4
2425.2;2425.5;57;9
2425.5;2425.6;48;0
2425.5;2425.6;52;4
2425.6;2425.7;57;9
2425.7;2425.8;48;0
2425.7;2425.8;52;4
2425.8;2425.8;57;9
2425.8;2426.1;56;8
2425.8;2425.9;48;0
2425.8;2425.9;52;4
2426;2426.1;48;0
2426;2426.1;52;4
2426.1;2426.1;56;8
2426.1;2426.2;56;8
2426.2;2426.3;48;0
2426.2;2426.3;52;4
2426.3;2426.4;56;8
2426.4;2426.4;56;8
2426.4;2426.5;48;0
2426.4;2426.5;52;4
2426.5;2426.6;56;8
2426.6;2427.2;64;4
2426.6;2426.6;56;8
2426.6;2426.6;48;0
2426.6;2426.6;52;4
2426.6;2426.7;56;8
2426.7;2426.8;48;0
2426.7;2426.8;52;4
2426.8;2426.9;56;8
2426.9;2426.9;55;7
2426.9;2426.9;48;0
2426.9;2426.9;52;4
2426.9;2427;55;7
2427;2427.1;48;0
2427;2427.1;52;4
2427.1;2427.2;55;7
2427.2;2430.5;65;5
2427.2;2431.1;53;5
2427.2;2431.1;60;0
2427.2;2427.4;60;0
2427.2;2427.2;45;9
2427.2;2427.3;48;0
2427.3;2427.4;45;9
2427.4;2428.3;53;5
2427.4;2427.5;48;0
2427.5;2427.8;45;9
2428;2429.2;48;0
2428.3;2429.3;55;7
2429.2;2429.2;45;9
2429.3;2429.3;48;0
2429.3;2429.4;45;9
2429.3;2429.9;57;9
2429.4;2429.5;48;0
2429.5;2429.5;45;9
2429.6;2429.6;48;0
2429.6;2429.7;45;9
2429.7;2429.8;48;0
2429.8;2429.8;45;9
2429.9;2429.9;48;0
2429.9;2430;45;9
2430;2430.1;48;0
2430.1;2430.1;45;9
2430.2;2430.2;48;0
2430.2;2430.3;45;9
2430.3;2430.4;48;0
2430.4;2430.4;45;9
2430.5;2430.5;48;0
2430.5;2431.1;64;4
2430.5;2430.6;45;9
2430.6;2430.7;48;0
2430.7;2430.7;45;9
2430.8;2430.8;48;0
2430.8;2430.9;45;9
2430.9;2431;48;0
2431;2431;45;9
2431.1;2431.1;48;0
2431.1;2433.8;64;4
2431.1;2435.6;53;5
2431.1;2435.6;58;10
2431.1;2431.2;46;10
2431.2;2431.3;50;2
2431.3;2431.3;46;10
2431.4;2431.4;50;2
2431.4;2431.5;46;10
2431.5;2431.6;50;2
2431.6;2431.6;46;10
2431.7;2431.7;50;2
2431.7;2431.8;46;10
2431.7;2432.7;58;10
2431.8;2431.9;50;2
2431.9;2431.9;46;10
2432;2432;50;2
2432;2432.1;46;10
2432.1;2432.2;50;2
2432.7;2433.7;46;10
2432.7;2433.8;58;10
2433.7;2433.8;50;2
2433.8;2435;62;2
2433.8;2434.1;62;2
2433.8;2433.8;46;10
2433.9;2433.9;50;2
2433.9;2434;46;10
2434;2434.1;50;2
2434.1;2434.1;46;10
2434.1;2434.6;58;10
2434.2;2434.3;50;2
2434.5;2434.5;46;10
2434.6;2434.6;50;2
2434.6;2434.7;46;10
2434.7;2434.8;50;2
2434.8;2434.8;46;10
2434.9;2435;50;2
2435;2435.6;62;2
2435;2435.1;46;10
2435.1;2435.2;50;2
2435.2;2435.3;46;10
2435.3;2435.6;50;2
2435.6;2438.6;64;4
2435.6;2439.2;56;8
2435.6;2438.6;59;11
2435.6;2435.6;40;4
2435.6;2435.7;50;2
2435.7;2436;40;4
2436.6;2437.1;50;2
2437.1;2437.1;40;4
2437.2;2437.2;50;2
2437.2;2437.3;40;4
2437.3;2437.4;50;2
2437.4;2437.4;40;4
2437.4;2437.6;59;11
2437.5;2437.5;50;2
2437.5;2437.6;40;4
2437.6;2437.8;59;11
2437.6;2437.7;50;2
2437.7;2437.7;40;4
2437.8;2437.8;50;2
2437.8;2438;59;11
2437.8;2437.9;40;4
2437.9;2438;50;2
2438;2438.6;64;4
2438;2438;40;4
2438.1;2438.1;50;2
2438.1;2438.2;40;4
2438.2;2438.3;50;2
2438.3;2438.3;40;4
2438.4;2438.4;50;2
2438.4;2438.5;40;4
2438.5;2438.6;50;2
2438.6;2439.2;59;11
2438.6;2438.6;40;4
2438.7;2438.7;50;2
2438.7;2438.8;40;4
2438.8;2438.9;50;2
2438.9;2438.9;40;4
2439;2439;50;2
2439;2439.1;40;4
2439.1;2439.2;50;2
2439.2;2442.8;60;0
2439.2;2442.2;52;4
2439.2;2442.2;57;9
2439.2;2441;45;9
2441;2441.1;48;0
2441.1;2441.2;45;9
2441.2;2441.3;48;0
2441.3;2441.3;45;9
2441.3;2441.4;48;0
2441.4;2441.5;45;9
2441.5;2441.6;48;0
2441.6;2441.6;45;9
2441.6;2441.7;48;0
2441.7;2441.8;45;9
2441.8;2441.9;48;0
2441.9;2441.9;45;9
2441.9;2442;48;0
2442;2442.1;45;9
2442.1;2442.2;48;0
2442.2;2443.1;57;9
2442.2;2442.2;45;9
2442.2;2442.3;52;4
2442.3;2442.4;45;9
2442.4;2442.5;52;4
2442.5;2442.5;45;9
2442.5;2442.6;52;4
2442.6;2442.7;45;9
2442.7;2442.8;52;4
2442.8;2443.4;61;1
2442.8;2442.8;45;9
2442.8;2442.9;52;4
2442.9;2443;45;9
2443;2443.1;52;4
2443.1;2443.2;57;9
2443.1;2443.1;45;9
