start;end;pitch;pitchclass
2242.4;2242.7;73;1
2242.4;2242.5;28;4
2242.5;2242.7;40;4
2242.7;2243;66;6
2242.7;2243;78;6
2242.7;2242.8;28;4
2242.8;2243;40;4
2243;2243.5;65;5
2243;2243.5;73;1
2243;2243.5;77;5
2243;2243.2;29;5
2243.2;2243.4;41;5
2243.4;2243.5;29;5
2243.5;2243.7;73;1
2243.5;2243.7;85;1
2243.5;2243.7;41;5
2243.7;2243.9;64;4
2243.7;2243.9;72;0
2243.7;2243.9;76;4
2243.7;2243.8;30;6
2243.8;2243.9;42;6
2243.9;2244.2;63;3
2243.9;2244.2;75;3
2243.9;2244;30;6
2244;2244.2;42;6
2244.2;2244.8;62;2
2244.2;2244.8;70;10
2244.2;2244.8;74;2
2244.2;2244.4;31;7
2244.4;2244.7;43;7
2244.7;2244.8;31;7
2244.8;2244.9;70;10
2244.8;2244.9;82;10
2244.8;2244.9;43;7
2244.9;2245.2;61;1
2244.9;2245.2;66;6
2244.9;2245.2;73;1
2244.9;2245.1;33;9
2245.1;2245.2;45;9
2245.2;2245.5;60;0
2245.2;2245.5;72;0
2245.2;2245.3;33;9
2245.3;2245.4;45;9
2245.4;2245.6;59;11
2245.4;2245.6;71;11
2245.4;2245.6;34;10
2245.6;2245.7;46;10
2245.6;2245.8;75;3
2245.7;2245.8;34;10
2245.8;2245.9;78;6
2245.8;2245.9;46;10
2245.9;2246;65;5
2245.9;2246;69;9
2245.9;2247.3;35;11
2245.9;2247.3;47;11
2246.2;2246.7;62;2
2246.2;2246.7;65;5
2246.7;2246.7;59;11
2246.7;2246.7;62;2
2246.8;2246.9;56;8
2246.8;2246.9;59;11
2247;2247.1;53;5
2247;2247.1;56;8
2247.1;2247.3;50;2
2247.3;2247.4;53;5
2247.3;2247.4;56;8
2247.3;2247.6;34;10
2247.3;2247.6;46;10
2247.4;2247.5;50;2
2247.5;2247.7;53;5
2247.5;2247.7;56;8
2247.5;2248;33;9
2247.5;2248;45;9
2247.7;2247.9;50;2
2247.9;2248;53;5
2247.9;2248;56;8
2248;2248.1;44;8
2248.1;2248.2;65;5
2248.1;2248.2;69;9
2248.1;2249.4;35;11
2248.1;2249.4;47;11
2248.4;2248.8;62;2
2248.4;2248.8;65;5
2248.8;2248.8;59;11
2248.8;2248.8;62;2
2248.9;2249;56;8
2248.9;2249;59;11
2249.1;2250.4;56;8
2249.1;2249.2;53;5
2249.2;2249.4;50;2
2249.4;2249.5;53;5
2249.4;2249.6;34;10
2249.4;2249.6;46;10
2249.5;2249.6;50;2
2249.6;2249.7;53;5
2249.6;2250.1;33;9
2249.6;2250.1;45;9
2249.7;2250;50;2
2250;2250.1;53;5
2250.1;2250.4;41;5
2250.4;2250.6;65;5
2250.4;2250.6;69;9
2250.4;2251.5;59;11
2250.4;2253.2;32;8
2250.4;2253.2;44;8
2250.6;2251.5;62;2
2250.6;2251.5;65;5
2251.5;2252;59;11
2251.5;2252;62;2
2251.5;2252;53;5
2252;2252.5;56;8
2252;2252.5;59;11
2252;2252.5;50;2
2252.5;2253;50;2
2252.5;2253;53;5
2252.5;2253;59;11
2253;2253.5;50;2
2253;2253.5;53;5
2253;2253.5;59;11
2253.2;2253.9;31;7
2253.2;2253.9;43;7
2253.5;2254.1;50;2
2253.5;2254.1;53;5
2253.5;2254.1;59;11
2253.9;2254.7;30;6
2253.9;2254.7;42;6
2254.1;2254.7;50;2
2254.1;2254.7;56;8
2254.1;2254.7;59;11
2254.7;2254.9;50;2
2254.7;2254.9;56;8
2254.7;2254.9;59;11
2254.7;2254.9;38;2
2254.9;2255.6;66;6
2254.9;2255.6;69;9
2254.9;2256.6;59;11
2254.9;2257.9;28;4
2254.9;2257.9;40;4
2255.6;2256.6;62;2
2255.6;2256.7;66;6
2256.6;2257;59;11
2256.6;2257.2;62;2
2257.2;2257.4;57;9
2257.2;2257.4;61;1
2257.4;2257.6;56;8
2257.4;2257.6;59;11
2257.6;2257.8;57;9
2257.6;2257.8;61;1
2257.8;2259;59;11
2257.8;2259;62;2
2258.1;2258.8;29;5
2258.1;2258.8;41;5
2258.8;2259.3;56;8
2258.8;2259.3;27;3
2258.8;2259.3;39;3
2259;2259.3;59;11
2259;2259.5;62;2
2259.3;2259.5;59;11
2259.3;2259.6;32;8
2259.3;2259.6;44;8
2259.5;2259.8;62;2
2259.5;2259.8;65;5
2259.8;2260.3;65;5
2259.8;2260.4;69;9
2259.8;2261.7;59;11
2259.8;2263.4;31;7
2259.8;2263.4;43;7
2260.3;2261.7;62;2
2260.3;2261.7;65;5
2261.7;2261.9;59;11
2261.7;2262.2;62;2
2262.2;2262.5;56;8
2262.2;2262.5;60;0
2262.5;2262.6;59;11
2262.5;2263.4;53;5
2262.6;2263.1;56;8
2262.6;2263.1;60;0
2263.1;2264.4;59;11
2263.1;2264.1;62;2
2263.4;2263.9;32;8
2263.4;2263.9;44;8
2263.9;2264.4;31;7
2263.9;2264.4;43;7
2264.1;2264.2;64;4
2264.2;2264.6;65;5
2264.4;2264.9;56;8
2264.4;2264.8;35;11
2264.4;2264.8;47;11
2264.6;2264.7;67;7
2264.7;2264.9;68;8
2264.9;2266.9;62;2
2264.9;2266.9;65;5
2264.9;2266.9;68;8
2264.9;2266.9;72;0
2264.9;2267.4;34;10
2265.1;2265.6;46;10
2265.6;2266;46;10
2266;2266.4;46;10
2266.4;2266.9;46;10
2266.9;2267.4;62;2
2266.9;2267.4;65;5
2266.9;2267.4;68;8
2266.9;2267.4;70;10
2266.9;2267.2;46;10
2267.2;2267.3;40;4
2267.3;2267.3;41;5
2267.3;2267.4;43;7
2267.4;2267.4;44;8
2267.4;2270;61;1
2267.4;2270;64;4
2267.4;2270;67;7
2267.4;2270;71;11
2267.4;2267.8;46;10
2267.8;2268.1;46;10
2268.1;2268.4;46;10
2268.4;2268.7;40;4
2268.7;2268.9;46;10
2268.9;2269.2;40;4
2269.2;2269.4;46;10
2269.4;2270;40;4
2270;2272.3;62;2
2270;2272.3;65;5
2270;2272.3;68;8
2270;2272.3;72;0
2270;2270.2;46;10
2270;2273;34;10
2270.2;2270.7;46;10
2270.7;2270.8;46;10
2270.8;2271.7;46;10
2271.7;2272.3;46;10
2272.3;2272.9;62;2
2272.3;2272.9;65;5
2272.3;2272.9;68;8
2272.3;2272.9;70;10
2272.3;2272.7;46;10
2272.7;2273;46;10
2273;2273.2;63;3
2273;2273.2;67;7
2273;2273.2;70;10
2273;2273.6;47;11
2273;2275.5;34;10
2273.2;2273.7;65;5
2273.2;2273.7;68;8
2273.6;2273.8;47;11
2273.7;2273.8;63;3
2273.7;2273.8;67;7
2273.8;2275.4;63;3
2273.8;2275.4;67;7
2273.8;2275.4;70;10
2273.8;2274.1;47;11
2274.1;2274.4;41;5
2274.4;2274.7;47;11
2274.7;2275.2;41;5
2275.2;2275.5;47;11
2275.4;2275.7;65;5
2275.4;2275.7;68;8
2275.5;2276;41;5
2275.6;2276;63;3
2275.6;2276;67;7
2276;2276.2;67;7
2276;2276.2;70;10
2276;2276.6;48;0
2276;2276.6;44;8
2276.2;2276.5;65;5
2276.2;2276.5;68;8
2276.5;2276.6;63;3
2276.5;2276.6;67;7
2276.6;2277.5;68;8
2276.6;2277.5;72;0
2276.6;2277.5;50;2
2276.6;2277.2;41;5
2277.2;2277.8;43;7
2277.5;2278.1;67;7
2277.5;2278.1;70;10
2277.5;2278.1;51;3
2277.8;2278.8;45;9
2278.1;2279;60;0
2278.1;2279;63;3
2278.1;2279;67;7
2278.1;2279;55;7
2279;2280.8;62;2
2279;2280.8;65;5
2279;2280;46;10
2279.3;2279.4;53;5
2279.4;2279.6;53;5
2279.6;2280.8;58;10
2280;2280.1;48;0
2280.1;2280.2;50;2
2280.2;2280.4;51;3
2280.4;2280.5;53;5
2280.5;2281.4;54;6
2280.8;2281;54;6
2281;2281.1;54;6
2281.1;2281.4;58;10
2281.4;2281.7;62;2
2281.4;2281.7;54;6
2281.4;2281.7;58;10
2281.7;2282.2;62;2
2281.7;2282.2;66;6
2281.7;2282.3;58;10
2281.7;2282.6;50;2
2281.7;2282.3;54;6
2282.2;2282.3;62;2
2282.2;2282.3;66;6
2282.3;2282.6;62;2
2282.3;2282.6;66;6
2282.3;2282.6;54;6
2282.6;2282.9;62;2
2282.6;2282.9;66;6
2282.6;2282.6;53;5
2282.6;2282.6;54;6
2282.6;2282.7;56;8
2282.7;2282.7;58;10
2282.7;2283;59;11
2282.9;2283.3;63;3
2282.9;2283.3;65;5
2283;2283.6;59;11
2283.3;2283.4;63;3
2283.3;2283.4;65;5
2283.6;2283.7;63;3
2283.6;2283.7;65;5
2283.6;2283.9;59;11
2283.7;2283.8;63;3
2283.7;2283.8;65;5
2283.9;2284.4;62;2
2283.9;2284.4;66;6
2283.9;2284.8;58;10
2284.4;2284.5;62;2
2284.4;2284.5;66;6
2284.5;2284.8;62;2
2284.5;2284.8;66;6
2284.8;2285.4;62;2
2284.8;2285.4;66;6
2284.8;2284.9;53;5
2284.9;2285;54;6
2285;2285.1;56;8
2285.1;2285.2;58;10
2285.2;2285.8;59;11
2285.4;2285.8;63;3
2285.4;2285.8;65;5
2285.8;2285.9;63;3
2285.8;2285.9;65;5
2285.8;2286.2;59;11
2286.1;2286.1;63;3
2286.1;2286.1;65;5
2286.2;2286.2;63;3
2286.2;2286.2;65;5
2286.2;2286.4;59;11
2286.4;2286.6;63;3
2286.4;2286.6;66;6
2286.4;2287.3;59;11
2286.6;2287;63;3
2286.6;2287;66;6
2287;2287.3;63;3
2287;2287.3;66;6
2287.3;2287.4;63;3
2287.3;2287.4;66;6
2287.3;2287.6;59;11
2287.4;2287.6;63;3
2287.4;2287.6;66;6
2287.6;2287.8;64;4
2287.6;2287.8;66;6
2287.6;2288.2;60;0
2287.8;2288.2;64;4
2287.8;2288.2;66;6
2288.2;2288.5;60;0
2288.2;2288.5;64;4
2288.2;2288.5;66;6
2288.2;2288.7;54;6
2288.5;2288.6;60;0
2288.5;2288.6;64;4
2288.5;2288.6;66;6
2288.6;2289;60;0
2288.6;2289;64;4
2288.6;2289;66;6
2288.7;2289;54;6
2289;2289.4;63;3
2289;2289.4;67;7
2289;2289.3;59;11
2289.3;2289.4;54;6
2289.4;2289.6;63;3
2289.4;2289.6;67;7
2289.4;2289.6;54;6
2289.6;2289.9;63;3
2289.6;2289.9;67;7
2289.6;2289.7;59;11
2289.9;2290.4;59;11
2289.9;2290.4;67;7
2289.9;2290;63;3
2290.2;2291.1;66;6
2290.4;2290.8;64;4
2290.4;2290.8;66;6
2290.5;2290.8;60;0
2290.8;2291.1;64;4
2290.8;2291.1;66;6
2290.8;2291.5;60;0
2291.1;2291.2;64;4
2291.1;2291.2;66;6
2291.2;2291.5;64;4
2291.2;2291.5;66;6
2291.5;2291.7;63;3
2291.5;2291.7;67;7
2291.5;2291.7;59;11
2291.7;2291.9;63;3
2291.7;2291.9;67;7
2291.7;2291.9;59;11
2291.9;2292.2;63;3
2291.9;2292.2;67;7
2291.9;2292.2;59;11
2292.2;2292.7;63;3
2292.2;2292.7;67;7
2292.2;2292.3;54;6
2292.3;2292.3;55;7
2292.3;2292.4;57;9
2292.4;2292.5;59;11
2292.5;2292.9;60;0
2292.7;2293.1;64;4
2292.7;2293.1;66;6
2292.9;2293.1;54;6
2293.1;2293.4;60;0
2293.1;2293.4;64;4
2293.1;2293.4;66;6
2293.1;2293.7;54;6
2293.4;2293.5;60;0
2293.4;2293.5;64;4
2293.4;2293.5;66;6
2293.5;2293.7;60;0
2293.5;2293.7;64;4
2293.5;2293.7;66;6
2293.7;2293.9;60;0
2293.7;2293.9;63;3
2293.7;2293.9;67;7
2293.9;2294.3;60;0
2293.9;2294.3;63;3
2293.9;2294.3;67;7
2294.3;2294.6;60;0
2294.3;2294.6;63;3
2294.3;2294.6;67;7
2294.6;2294.7;60;0
2294.6;2294.7;63;3
2294.6;2294.7;67;7
2294.7;2294.9;60;0
2294.7;2294.9;63;3
2294.7;2294.9;67;7
2294.9;2295.2;59;11
2294.9;2295.2;63;3
2294.9;2295.2;68;8
2294.9;2295.2;35;11
2294.9;2295.2;47;11
2295.2;2295.6;59;11
2295.2;2295.6;63;3
2295.2;2295.6;68;8
2295.6;2295.9;59;11
2295.6;2295.9;63;3
2295.6;2295.9;68;8
2295.6;2296.2;29;5
2295.6;2299.1;41;5
2295.9;2296;59;11
2295.9;2296;63;3
2295.9;2296;68;8
2296;2296.2;59;11
2296;2296.2;63;3
2296;2296.2;68;8
2296.2;2296.4;59;11
2296.2;2296.4;63;3
2296.2;2296.4;68;8
2296.2;2296.4;71;11
2296.4;2297;59;11
2296.4;2297;63;3
2296.4;2297;68;8
2296.4;2297;71;11
2297;2297.5;59;11
2297;2297.5;63;3
2297;2297.5;68;8
2297;2297.5;71;11
2297;2297.9;48;0
2297.5;2297.7;59;11
2297.5;2297.7;63;3
2297.5;2297.7;68;8
2297.5;2297.7;71;11
2297.7;2297.9;59;11
2297.7;2297.9;63;3
2297.7;2297.9;68;8
2297.7;2297.9;71;11
2297.9;2298.1;63;3
2297.9;2298.1;68;8
2297.9;2298.1;71;11
2297.9;2298.1;75;3
2297.9;2299.6;56;8
2298.1;2298.5;63;3
2298.1;2298.5;68;8
2298.1;2298.5;71;11
2298.1;2298.5;75;3
2298.5;2298.8;63;3
2298.5;2298.8;68;8
2298.5;2298.8;71;11
2298.5;2298.8;75;3
2298.8;2298.9;63;3
2298.8;2298.9;68;8
2298.8;2298.9;71;11
2298.8;2298.9;75;3
2298.9;2299.1;63;3
2298.9;2299.1;68;8
2298.9;2299.1;71;11
2298.9;2299.1;75;3
2299.1;2299.3;68;8
2299.1;2299.3;71;11
2299.1;2299.3;75;3
2299.1;2299.3;80;8
2299.1;2302;41;5
2299.3;2299.9;68;8
2299.3;2299.9;71;11
2299.3;2299.9;75;3
2299.3;2299.9;80;8
2299.6;2299.9;56;8
2299.9;2300.3;68;8
2299.9;2300.3;71;11
2299.9;2300.3;75;3
2299.9;2300.3;80;8
2299.9;2301.4;59;11
2300.3;2300.4;68;8
2300.3;2300.4;71;11
2300.3;2300.4;75;3
2300.3;2300.4;80;8
2300.4;2300.7;68;8
2300.4;2300.7;71;11
2300.4;2300.7;75;3
2300.4;2300.7;80;8
2300.7;2300.9;71;11
2300.7;2300.9;75;3
2300.7;2300.9;80;8
2300.7;2300.9;83;11
2300.9;2301.4;71;11
2300.9;2301.4;75;3
2300.9;2301.4;80;8
2300.9;2301.4;83;11
2301.4;2301.7;71;11
2301.4;2301.7;75;3
2301.4;2301.7;80;8
2301.4;2301.7;83;11
2301.4;2301.7;58;10
2301.7;2301.8;71;11
2301.7;2301.8;75;3
2301.7;2301.8;80;8
2301.7;2301.8;83;11
2301.7;2302;56;8
2301.8;2302;71;11
2301.8;2302;75;3
2301.8;2302;80;8
2301.8;2302;83;11
2302;2302.6;76;4
2302;2302.6;79;7
2302;2302.6;83;11
2302;2302.6;88;4
2302;2302.5;40;4
2302.5;2302.6;43;7
2302.6;2302.7;83;11
2302.6;2302.7;47;11
2302.7;2302.8;79;7
2302.7;2302.8;52;4
2302.8;2302.9;76;4
2302.8;2303.1;55;7
2302.9;2303;73;1
2303;2303.1;72;0
2303.1;2303.2;71;11
2303.2;2303.3;67;7
2303.3;2303.4;64;4
2303.4;2306;61;1
2303.4;2306;71;11
2303.4;2308.7;43;7
2303.4;2306;52;4
2304.1;2304.8;55;7
2304.8;2306;59;11
2306;2308.8;60;0
2306;2308.8;67;7
2306;2307.2;59;11
2307.2;2308.7;51;3
2308.7;2309.5;61;1
2308.7;2309.5;71;11
2308.7;2309.1;52;4
2308.7;2312.1;43;7
2309;2309.2;59;11
2309.5;2311.9;60;0
2309.5;2311.9;67;7
2309.5;2309.9;59;11
2309.9;2310.4;51;3
2310.4;2312;51;3
2311.9;2312.1;61;1
2311.9;2312.1;71;11
2311.9;2312.1;52;4
2312.1;2312.2;64;4
2312.1;2312.2;73;1
2312.1;2312.2;55;7
2312.2;2312.3;67;7
2312.2;2312.3;76;4
2312.2;2312.3;58;10
2312.4;2312.5;70;10
2312.4;2312.5;79;7
2312.4;2312.5;64;4
2312.5;2312.6;49;1
2312.5;2312.6;61;1
2312.8;2316.6;39;3
2312.8;2313.9;51;3
2313.3;2316.5;71;11
2313.3;2316.3;73;1
2313.3;2316.3;76;4
2313.3;2316.3;79;7
2313.3;2316.5;83;11
2313.9;2314;40;4
2314;2314.2;41;5
2314.2;2314.3;42;6
2314.3;2314.5;43;7
2314.5;2314.6;44;8
2314.6;2314.8;45;9
2314.8;2314.9;46;10
2314.9;2315.1;47;11
2315.1;2315.2;48;0
2315.2;2315.4;49;1
2315.4;2315.5;50;2
2315.5;2315.7;51;3
2315.7;2315.8;52;4
2315.8;2316;53;5
2316;2316.1;54;6
2316.1;2316.3;55;7
2316.3;2316.3;56;8
2316.3;2316.3;57;9
2316.3;2316.3;58;10
2316.3;2316.3;59;11
2316.3;2316.9;74;2
2316.3;2316.9;77;5
2316.3;2316.9;56;8
2316.3;2316.9;62;2
2316.5;2316.7;69;9
2316.5;2316.7;81;9
2316.7;2316.8;70;10
2316.7;2316.8;82;10
2316.9;2317;49;1
2316.9;2317;61;1
2317.4;2319.6;39;3
2317.4;2318.4;51;3
2317.7;2321;71;11
2317.7;2321;73;1
2317.7;2321;76;4
2317.7;2321;79;7
2317.7;2321;83;11
2318.4;2318.5;40;4
2318.5;2318.7;41;5
2318.7;2318.9;42;6
2318.9;2319;43;7
2319;2319.2;44;8
2319.2;2319.3;45;9
2319.3;2319.5;46;10
2319.5;2319.6;47;11
2319.6;2319.8;48;0
2319.6;2321;40;4
2319.8;2319.9;49;1
2319.9;2320.1;50;2
2320.1;2320.2;51;3
2320.2;2320.4;52;4
2320.4;2320.5;53;5
2320.5;2320.7;54;6
2320.7;2320.8;55;7
2320.8;2321;56;8
2321;2321;57;9
2321;2321;58;10
2321;2321;59;11
2321;2321.3;74;2
2321;2321.3;77;5
2321;2321.3;56;8
2321;2321.3;62;2
2321;2321.1;69;9
2321;2321.1;81;9
2321.1;2321.2;70;10
2321.1;2321.2;82;10
2321.3;2321.4;77;5
2321.3;2321.4;81;9
2321.3;2321.6;40;4
2321.6;2322.1;74;2
2321.6;2322.1;77;5
2321.6;2322.2;59;11
2321.6;2322.2;62;2
2321.6;2322.2;65;5
2322.1;2322.2;71;11
2322.1;2322.2;74;2
2322.2;2322.3;60;0
2322.3;2322.4;69;9
2322.3;2322.4;72;0
2322.3;2322.4;62;2
2322.4;2322.5;64;4
2322.5;2322.7;68;8
2322.5;2322.7;71;11
2322.5;2322.7;65;5
2322.7;2322.8;65;5
2322.7;2322.8;69;9
2322.7;2322.8;62;2
2322.8;2322.8;64;4
2322.8;2322.8;68;8
2322.8;2322.8;59;11
2322.8;2322.9;62;2
2322.8;2322.9;65;5
2322.8;2322.9;56;8
2323;2323.1;59;11
2323;2323.1;62;2
2323;2323.1;53;5
2323.2;2323.3;56;8
2323.2;2323.3;59;11
2323.2;2323.3;50;2
2323.4;2323.5;77;5
2323.4;2323.5;81;9
2323.4;2323.7;40;4
2323.7;2324.2;74;2
2323.7;2324.2;77;5
2323.7;2324.3;59;11
2323.7;2324.3;62;2
2323.7;2324.3;65;5
2324.2;2324.3;71;11
2324.2;2324.3;74;2
2324.3;2324.4;60;0
2324.4;2324.5;69;9
2324.4;2324.5;72;0
2324.4;2324.5;62;2
2324.5;2324.6;64;4
2324.6;2324.8;68;8
2324.6;2324.8;71;11
2324.6;2324.8;65;5
2324.8;2325;65;5
2324.8;2325;69;9
2324.8;2325;62;2
2325;2325.1;64;4
2325;2325.1;68;8
2325;2325.1;59;11
2325.1;2325.2;62;2
2325.1;2325.2;65;5
2325.1;2325.2;56;8
2325.3;2325.4;59;11
2325.3;2325.4;62;2
2325.3;2325.4;53;5
2325.5;2325.6;56;8
2325.5;2325.6;59;11
2325.5;2325.6;50;2
2325.7;2325.8;77;5
2325.7;2325.8;81;9
2325.7;2326.5;59;11
2325.7;2326.5;65;5
2325.7;2326.5;68;8
2326;2326.1;74;2
2326;2326.1;77;5
2326.3;2326.4;71;11
2326.3;2326.4;74;2
2326.5;2326.6;68;8
2326.5;2326.6;71;11
2326.5;2326.6;65;5
2326.6;2326.7;65;5
2326.6;2326.7;68;8
2326.6;2326.7;62;2
2326.8;2326.9;77;5
2326.8;2326.9;81;9
2326.8;2327.4;59;11
2326.8;2327.4;65;5
2326.8;2327.4;68;8
2327.1;2327.2;74;2
2327.1;2327.2;77;5
2327.2;2327.3;71;11
2327.2;2327.3;74;2
2327.4;2327.5;68;8
2327.4;2327.5;71;11
2327.4;2327.5;65;5
2327.5;2327.7;65;5
2327.5;2327.7;68;8
2327.5;2327.6;62;2
2327.7;2328;51;3
2327.7;2328;63;3
2328;2331.9;41;5
2328;2328.7;53;5
2328.2;2331.9;73;1
2328.2;2331.7;75;3
2328.2;2331.7;78;6
2328.2;2331.7;81;9
2328.2;2331.9;85;1
2328.7;2328.9;42;6
2328.9;2329;43;7
2329;2329.2;44;8
2329.2;2329.3;45;9
2329.3;2329.5;46;10
2329.5;2329.6;47;11
2329.6;2329.8;48;0
2329.8;2329.9;49;1
2329.9;2330.1;50;2
2330.1;2330.2;51;3
2330.2;2330.4;52;4
2330.4;2330.5;53;5
2330.5;2330.7;54;6
2330.7;2330.8;55;7
2330.8;2331;56;8
2331;2331.1;57;9
2331.1;2331.3;58;10
2331.3;2331.4;59;11
2331.4;2331.6;60;0
2331.6;2331.7;61;1
2331.7;2332;76;4
2331.7;2332;79;7
2331.7;2332;58;10
2331.7;2332;64;4
2331.9;2332;71;11
2331.9;2332;83;11
2332;2332;72;0
2332;2332;84;0
2332;2332.4;51;3
2332;2332.4;63;3
2332.4;2336.3;41;5
2332.4;2333.3;53;5
2332.7;2336.3;73;1
2332.7;2336.3;75;3
2332.7;2336.3;78;6
2332.7;2336.3;81;9
2332.7;2336.3;85;1
2333.3;2333.5;42;6
2333.5;2333.6;43;7
2333.6;2333.8;44;8
2333.8;2333.9;45;9
2333.9;2334.1;46;10
2334.1;2334.2;47;11
2334.2;2334.4;48;0
2334.4;2334.5;49;1
2334.5;2334.7;50;2
2334.7;2334.8;51;3
2334.8;2335;52;4
2335;2335.1;53;5
2335.1;2335.3;54;6
2335.3;2335.4;55;7
2335.4;2335.6;56;8
2335.6;2335.7;57;9
2335.7;2335.9;58;10
2335.9;2336;59;11
2336;2336.2;60;0
2336.2;2336.3;61;1
2336.3;2336.3;76;4
2336.3;2336.3;79;7
2336.3;2336.3;58;10
2336.3;2336.3;64;4
2336.3;2336.3;71;11
2336.3;2336.3;83;11
2336.3;2336.3;72;0
2336.3;2336.3;84;0
2336.3;2336.3;84;0
2336.3;2336.3;88;4
2336.3;2337.5;30;6
2336.3;2337.5;42;6
2336.3;2336.7;81;9
2336.3;2336.7;84;0
2336.7;2337.1;78;6
2336.7;2337.1;81;9
2337.1;2337.1;75;3
2337.1;2337.1;78;6
2337.3;2337.3;72;0
2337.3;2337.3;75;3
2337.5;2337.5;69;9
2337.5;2337.5;72;0
2337.5;2337.5;45;9
2337.6;2337.7;66;6
2337.6;2337.7;69;9
2337.6;2337.7;48;0
2337.8;2337.9;63;3
2337.8;2337.9;66;6
2337.8;2337.9;51;3
2338;2338.1;61;1
2338;2338.1;64;4
2338;2338.1;52;4
2338.2;2338.3;60;0
2338.2;2338.3;63;3
2338.2;2338.3;54;6
2338.4;2338.5;84;0
2338.4;2338.5;88;4
2338.4;2339.8;45;9
2338.4;2339.8;57;9
2338.6;2339;81;9
2338.6;2339;84;0
2339;2339.4;78;6
2339;2339.4;81;9
2339.4;2339.5;75;3
2339.4;2339.5;78;6
2339.6;2339.6;72;0
2339.6;2339.6;75;3
2339.7;2339.7;69;9
2339.7;2339.7;72;0
2339.9;2339.9;66;6
2339.9;2339.9;69;9
2340.1;2340.1;63;3
2340.1;2340.1;66;6
2340.3;2340.3;61;1
2340.3;2340.3;64;4
2340.3;2340.4;48;0
2340.4;2340.4;46;10
2340.4;2340.4;60;0
2340.4;2340.4;63;3
2340.4;2340.4;45;9
2340.4;2340.4;43;7
2340.4;2340.6;60;0
2340.4;2341.4;42;6
2340.5;2340.6;48;0
2340.6;2340.7;60;0
2340.7;2340.7;48;0
2340.7;2340.8;60;0
2340.8;2340.9;48;0
2340.9;2341;60;0
2341;2341;48;0
2341;2341.2;61;1
2341.1;2341.2;48;0
2341.2;2341.3;61;1
2341.3;2341.3;48;0
2341.3;2341.4;61;1
2341.3;2341.5;41;5
2341.4;2341.4;48;0
2341.4;2341.4;61;1
2341.5;2341.5;48;0
2341.5;2341.7;60;0
2341.5;2342;40;4
2341.6;2341.7;48;0
2341.7;2341.7;60;0
2341.8;2341.8;48;0
2341.8;2341.9;60;0
2341.9;2342;48;0
2342;2342;60;0
2342;2342.1;48;0
2342.1;2342.1;48;0
2342.1;2342.3;60;0
2342.1;2343;42;6
2342.2;2342.3;48;0
2342.3;2342.3;60;0
2342.4;2342.4;48;0
2342.4;2342.5;60;0
2342.5;2342.6;48;0
2342.6;2342.6;60;0
2342.7;2342.7;48;0
2342.7;2342.9;61;1
2342.8;2342.9;48;0
2342.9;2342.9;61;1
2343;2343;48;0
2343;2343.1;61;1
2343;2343.1;41;5
2343.1;2343.1;48;0
2343.1;2343.1;61;1
2343.1;2343.1;48;0
2343.1;2343.3;60;0
2343.1;2343.6;40;4
2343.2;2343.2;48;0
2343.3;2343.3;60;0
2343.3;2343.4;48;0
2343.4;2343.5;60;0
2343.5;2343.5;48;0
2343.6;2343.6;60;0
2343.6;2343.7;48;0
2343.6;2343.7;48;0
2343.7;2344.1;60;0
2343.7;2343.8;54;6
2343.7;2343.8;56;8
2343.7;2344;42;6
2343.8;2343.8;51;3
2343.9;2343.9;54;6
2343.9;2343.9;56;8
2343.9;2344;51;3
2344;2344.1;54;6
2344;2344.1;56;8
2344;2344.2;41;5
2344.1;2344.1;51;3
2344.1;2344.1;54;6
2344.1;2344.1;56;8
2344.1;2344.1;51;3
2344.1;2344.7;61;1
2344.1;2344.2;54;6
2344.1;2344.2;56;8
2344.1;2344.5;40;4
2344.2;2344.2;52;4
2344.2;2344.3;54;6
2344.2;2344.3;56;8
2344.3;2344.4;52;4
2344.4;2344.4;54;6
2344.4;2344.4;56;8
2344.4;2344.5;52;4
2344.5;2344.6;54;6
2344.5;2344.6;56;8
2344.5;2344.7;49;1
2344.6;2344.7;52;4
2344.7;2345.2;60;0
2344.7;2344.7;56;8
2344.7;2344.7;39;3
2344.7;2344.8;54;6
2344.8;2344.9;56;8
2344.9;2344.9;38;2
2344.9;2345;54;6
2345;2345;56;8
2345;2345.1;54;6
2345.1;2345.1;36;0
2345.1;2345.2;56;8
2345.2;2345.3;54;6
2345.3;2347.1;67;7
2345.3;2347.1;72;0
2345.3;2347.1;75;3
2345.3;2347.1;79;7
2345.3;2347.1;31;7
2345.3;2347.1;43;7
2347.1;2348.3;66;6
2347.1;2348.3;69;9
2347.1;2348.3;72;0
2347.1;2348.3;75;3
2347.1;2348.3;78;6
2347.1;2348.3;46;10
2347.3;2347.5;51;3
2347.5;2347.6;57;9
2347.6;2347.8;60;0
2347.8;2347.9;63;3
2347.9;2348.1;60;0
2348.1;2348.1;57;9
2348.1;2348.3;51;3
2348.3;2348.5;65;5
2348.3;2348.5;68;8
2348.3;2348.5;74;2
2348.3;2348.5;77;5
2348.3;2348.5;47;11
2348.4;2348.5;62;2
2348.5;2348.5;56;8
2348.5;2348.5;53;5
2348.5;2349.4;64;4
2348.5;2349.4;67;7
2348.5;2349.4;70;10
2348.5;2349.4;76;4
2348.5;2349.1;49;1
2348.6;2348.8;61;1
2348.8;2348.9;58;10
2348.9;2349.1;55;7
