start;end;pitch;pitchclass
1838.7;1838.8;49;1
1838.8;1839;43;7
1838.8;1839;47;11
1838.8;1839.4;41;5
1839;1839.1;50;2
1839.1;1839.2;43;7
1839.1;1839.2;47;11
1839.2;1839.3;50;2
1839.3;1839.3;43;7
1839.3;1839.3;47;11
1839.3;1839.3;50;2
1839.3;1839.4;43;7
1839.3;1839.4;47;11
1839.4;1839.5;50;2
1839.5;1839.6;43;7
1839.5;1839.6;47;11
1839.5;1840.4;38;2
1839.6;1839.7;56;8
1839.6;1839.7;50;2
1839.7;1839.8;58;10
1839.7;1839.8;43;7
1839.7;1839.8;47;11
1839.8;1839.9;59;11
1839.8;1839.9;50;2
1839.9;1840;60;0
1839.9;1840;43;7
1839.9;1840;47;11
1840;1840.2;62;2
1840;1840.2;50;2
1840.2;1840.3;63;3
1840.2;1840.3;43;7
1840.2;1840.3;47;11
1840.3;1840.4;65;5
1840.3;1840.4;50;2
1840.4;1841.2;60;0
1840.4;1841.2;63;3
1840.4;1841.2;67;7
1840.4;1840.7;36;0
1840.4;1840.7;48;0
1841.2;1841.2;62;2
1841.2;1841.2;65;5
1841.4;1845;60;0
1841.4;1845;63;3
1841.9;1842.1;51;3
1842.1;1842.2;53;5
1842.2;1843;55;7
1842.4;1845;45;9
1843.1;1843.1;55;7
1843.2;1843.4;55;7
1843.6;1843.7;55;7
1843.9;1844.1;51;3
1844.3;1844.5;53;5
1845;1845.2;51;3
1845;1845.2;55;7
1845;1845.5;46;10
1845;1849.8;34;10
1845.3;1845.5;53;5
1845.3;1845.5;58;10
1845.7;1845.9;55;7
1845.7;1845.9;63;3
1846.1;1846.2;58;10
1846.1;1846.2;65;5
1846.4;1846.7;55;7
1846.4;1846.7;63;3
1846.9;1847.1;58;10
1846.9;1847.1;65;5
1847.5;1848.4;63;3
1847.5;1848.4;67;7
1848.4;1848.6;67;7
1848.4;1848.6;70;10
1848.6;1853.4;67;7
1848.6;1852.2;70;10
1849.8;1849.9;47;11
1849.9;1850.1;48;0
1850.1;1850.3;49;1
1850.3;1850.4;49;1
1850.5;1850.7;49;1
1850.8;1851;49;1
1851.3;1851.4;46;10
1851.6;1851.7;47;11
1851.9;1852.2;66;6
1851.9;1853.4;48;0
1851.9;1853.4;51;3
1851.9;1854.7;41;5
1852.4;1853.4;63;3
1853.4;1853.7;60;0
1853.4;1853.7;63;3
1853.4;1854.2;48;0
1854.2;1855.2;57;9
1854.2;1855.2;60;0
1854.2;1854.7;54;6
1855.2;1855.9;48;0
1855.2;1855.9;51;3
1855.9;1856.2;49;1
1855.9;1856.2;53;5
1856.2;1859.9;51;3
1856.2;1859.9;54;6
1856.2;1857;54;6
1857;1857.5;45;9
1857.5;1858;45;9
1858.5;1858.6;42;6
1858.7;1858.8;44;8
1858.8;1859;45;9
1859;1859;46;10
1859.1;1859.3;46;10
1859.4;1859.6;46;10
1859.8;1859.9;42;6
1859.9;1860.4;51;3
1860.1;1860.3;43;7
1860.4;1862;51;3
1860.4;1862;54;6
1860.4;1862.6;44;8
1860.4;1862.6;47;11
1862;1862.6;49;1
1862;1862.6;53;5
1862.6;1863.9;51;3
1862.6;1864.6;47;11
1862.6;1864.9;41;5
1862.6;1864.9;44;8
1863.9;1864.6;49;1
1864.9;1865.4;47;11
1865.4;1865.9;47;11
1865.9;1866.1;46;10
1867.1;1867.6;44;8
1867.1;1867.6;47;11
1867.1;1867.6;51;3
1867.1;1867.6;52;4
1867.6;1868.1;52;4
1868.1;1868.8;52;4
1868.8;1869.5;59;11
1869.5;1870;58;10
1869.5;1870;42;6
1869.5;1870;46;10
1869.5;1870;51;3
1871.6;1871.9;34;10
1871.7;1871.9;46;10
1872.1;1873;53;5
1873;1873.7;56;8
1873.7;1873.9;54;6
1873.9;1874.2;53;5
1874.2;1874.7;51;3
1874.2;1874.4;51;3
1874.7;1877.2;39;3
1876.1;1876.8;60;0
1876.1;1876.3;56;8
1876.6;1877.7;48;0
1876.8;1876.9;60;0
1876.9;1876.9;56;8
1876.9;1876.9;65;5
1877.2;1877.7;56;8
1877.2;1877.4;55;7
1877.2;1877.3;41;5
1877.3;1877.5;39;3
1877.4;1877.7;53;5
1877.4;1877.6;38;2
1877.6;1877.7;36;0
1877.7;1877.9;62;2
1877.7;1879.8;34;10
1877.7;1879.8;46;10
1877.9;1878.3;50;2
1877.9;1878.5;56;8
1877.9;1878.5;60;0
1878.3;1878.5;51;3
1878.5;1878.6;53;5
1878.5;1878.6;62;2
1878.7;1878.8;55;7
1878.7;1878.8;63;3
1878.9;1879.1;56;8
1878.9;1879.1;65;5
1879.2;1879.3;58;10
1879.2;1879.3;67;7
1879.4;1879.6;60;0
1879.4;1879.6;68;8
1879.7;1879.8;62;2
1879.7;1879.8;70;10
1879.8;1879.8;63;3
1879.8;1879.8;72;0
1879.8;1879.8;46;10
1879.8;1879.8;58;10
1879.8;1879.8;46;10
1879.8;1879.8;58;10
1879.8;1879.9;65;5
1879.8;1879.9;74;2
1879.8;1880;46;10
1879.8;1880;58;10
1879.9;1879.9;67;7
1879.9;1879.9;75;3
1880;1880.1;68;8
1880;1880.1;77;5
1880;1880.5;46;10
1880;1880.5;58;10
1880.2;1880.4;70;10
1880.2;1880.4;79;7
1880.5;1880.6;72;0
1880.5;1880.6;80;8
1880.5;1882.3;34;10
1880.5;1882.3;46;10
1880.7;1880.9;70;10
1880.7;1880.9;79;7
1881;1881.1;68;8
1881;1881.1;77;5
1881.2;1881.2;70;10
1881.2;1881.2;79;7
1881.2;1881.2;72;0
1881.2;1881.2;80;8
1881.2;1881.2;70;10
1881.2;1881.2;79;7
1881.3;1881.5;72;0
1881.3;1881.5;80;8
1881.6;1881.7;74;2
1881.6;1881.7;82;10
1881.8;1882;75;3
1881.8;1882;84;0
1882.1;1882.2;74;2
1882.1;1882.2;82;10
1882.3;1882.5;72;0
1882.3;1882.5;80;8
1882.3;1882.5;46;10
1882.3;1882.5;58;10
1882.5;1882.7;46;10
1882.5;1882.7;58;10
1882.6;1882.7;74;2
1882.6;1882.7;82;10
1882.7;1882.8;46;10
1882.7;1882.8;58;10
1882.8;1883;75;3
1882.8;1883;84;0
1882.8;1883.2;46;10
1882.8;1883.2;58;10
1883.1;1883.1;77;5
1883.1;1883.1;86;2
1883.2;1883.2;79;7
1883.2;1883.2;87;3
1883.2;1883.2;48;0
1883.2;1883.2;46;10
1883.2;1883.2;80;8
1883.2;1883.2;89;5
1883.2;1883.2;44;8
1883.2;1883.3;43;7
1883.3;1883.4;79;7
1883.3;1883.4;82;10
1883.3;1883.4;85;1
1883.3;1883.4;91;7
1883.3;1883.4;41;5
1883.8;1884.6;69;9
1883.8;1884.6;75;3
1883.8;1884.6;78;6
1883.8;1884.6;81;9
1883.8;1884;57;9
1884;1884.1;55;7
1884.1;1884.3;54;6
1884.3;1884.4;63;3
1884.6;1884.6;82;10
1884.6;1884.6;70;10
1884.6;1884.6;75;3
1884.6;1884.6;58;10
1884.6;1884.6;67;7
1884.6;1884.6;77;5
1884.6;1884.6;65;5
1884.7;1884.7;79;7
1884.7;1884.7;63;3
1884.8;1884.9;77;5
1884.8;1884.9;82;10
1884.8;1884.9;86;2
1884.8;1884.9;89;5
1884.8;1884.9;41;5
1885.2;1885.9;67;7
1885.2;1885.9;70;10
1885.2;1885.9;76;4
1885.2;1885.9;79;7
1885.2;1885.2;58;10
1885.2;1885.3;57;9
1885.3;1885.4;55;7
1885.4;1885.6;64;4
1885.9;1886;69;9
1885.9;1886;81;9
1885.9;1886;72;0
1885.9;1886;57;9
1885.9;1886;63;3
1886;1886;74;2
1886;1886;62;2
1886;1886.1;76;4
1886;1886.1;61;1
1886.2;1886.3;75;3
1886.2;1886.3;79;7
1886.2;1886.3;84;0
1886.2;1886.3;87;3
1886.2;1886.3;41;5
1886.5;1887.3;76;4
1886.5;1887.4;70;10
1886.5;1887.4;73;1
1886.5;1886.8;61;1
1886.8;1886.9;60;0
1886.9;1887;58;10
1887;1887.4;67;7
1887.3;1887.4;77;5
1887.4;1887.4;78;6
1887.4;1887.4;72;0
1887.4;1887.4;63;3
1887.4;1887.4;65;5
1887.4;1887.5;79;7
1887.6;1887.7;82;10
1887.6;1887.9;36;0
1887.6;1887.9;48;0
1887.7;1887.8;69;9
1887.7;1887.8;78;6
1887.9;1888;70;10
1887.9;1888;79;7
1887.9;1888.9;29;5
1887.9;1888.9;41;5
1888;1888.1;72;0
1888;1888.1;81;9
1888.2;1888.3;74;2
1888.2;1888.3;82;10
1888.5;1888.6;77;5
1888.5;1888.6;84;0
1888.7;1888.7;82;10
1888.7;1888.7;86;2
1888.7;1888.8;81;9
1888.7;1888.8;87;3
1888.9;1889.7;77;5
1888.9;1889.7;82;10
1888.9;1889.7;86;2
1888.9;1889.7;89;5
1889.1;1889.3;53;5
1889.3;1889.5;58;10
1889.5;1889.5;53;5
1889.5;1889.6;58;10
1889.6;1890;62;2
1889.7;1889.9;82;10
1890;1890;81;9
1890;1890.1;61;1
1890;1890.1;64;4
1890.1;1890.3;88;4
1890.4;1890.5;87;3
1890.4;1890.6;60;0
1890.4;1890.6;68;8
1890.6;1890.8;80;8
1890.9;1890.9;79;7
1890.9;1890.9;59;11
1890.9;1890.9;62;2
1890.9;1891;86;2
1891.2;1891.2;85;1
1891.2;1891.3;58;10
1891.2;1891.3;66;6
1891.3;1891.5;78;6
1891.5;1891.6;77;5
1891.5;1891.6;57;9
1891.5;1891.6;60;0
1891.6;1891.6;84;0
1891.7;1892.7;75;3
1891.7;1892.7;80;8
1891.7;1892.7;83;11
1891.7;1892.7;87;3
1891.9;1892;49;1
1892;1892.2;53;5
1892.2;1892.3;49;1
1892.3;1892.5;53;5
1892.5;1892.9;56;8
1892.7;1892.8;77;5
1892.9;1892.9;78;6
1892.9;1893.1;58;10
1892.9;1893.1;61;1
1893.1;1893.2;87;3
1893.3;1893.4;85;1
1893.3;1893.5;59;11
1893.3;1893.5;68;8
1893.5;1893.5;75;3
1893.5;1893.6;79;7
1893.5;1894;58;10
1893.5;1894;61;1
1893.7;1893.9;82;10
1894;1894.1;85;1
1894;1894.3;56;8
1894;1894.3;65;5
1894.2;1894.3;83;11
1894.3;1894.3;80;8
1894.3;1894.5;49;1
1894.3;1894.5;59;11
1894.3;1894.4;77;5
1894.5;1894.6;87;3
1894.5;1895;49;1
1894.5;1895;59;11
1894.7;1894.9;77;5
1895;1895.1;80;8
1895;1895.4;59;11
1895;1895.4;65;5
1895.2;1895.4;83;11
1895.4;1895.4;87;3
1895.4;1895.4;58;10
1895.4;1895.4;61;1
1895.4;1895.4;64;4
1895.4;1895.4;85;1
1895.4;1895.5;82;10
1895.4;1895.9;51;3
1895.4;1895.9;61;1
1895.6;1895.8;79;7
1895.9;1896;89;5
1895.9;1896.4;51;3
1895.9;1896.4;61;1
1896.1;1896.2;79;7
1896.4;1896.5;82;10
1896.4;1896.8;61;1
1896.4;1896.8;67;7
1896.6;1896.7;85;1
1896.8;1896.8;89;5
1896.8;1896.8;60;0
1896.8;1896.8;63;3
1896.8;1896.8;66;6
1896.8;1896.8;87;3
1896.8;1896.8;84;0
1896.8;1897.2;53;5
1896.8;1897.2;63;3
1896.9;1897.1;81;9
1897.2;1897.4;78;6
1897.2;1897.4;82;10
1897.2;1897.4;85;1
1897.2;1897.4;90;6
1897.2;1897.4;64;4
1897.2;1897.4;66;6
1897.2;1897.4;70;10
1897.7;1898.3;54;6
1897.7;1898.3;46;10
1897.7;1898.3;49;1
1897.7;1898.6;40;4
1898.3;1898.3;46;10
1898.3;1898.3;47;11
1898.3;1898.6;50;2
1898.3;1898.6;55;7
1898.6;1898.8;54;6
1898.6;1899.7;46;10
1898.6;1899.7;49;1
1898.6;1899.9;40;4
1898.8;1899.1;57;9
1899.1;1899.3;58;10
1899.3;1899.6;67;7
1899.6;1899.7;66;6
1899.7;1899.7;46;10
1899.7;1899.8;47;11
1899.7;1900;50;2
1899.8;1900;55;7
1900;1900.2;54;6
1900;1901;46;10
1900;1901;49;1
1900;1901.5;40;4
1900.2;1900.2;57;9
1900.2;1900.2;58;10
1900.2;1900.5;67;7
1900.5;1900.7;66;6
1900.7;1901;46;10
1901;1901.2;47;11
1901;1901.5;50;2
1901.2;1901.5;55;7
1901.5;1901.7;54;6
1901.5;1901.8;46;10
1901.5;1901.8;49;1
1901.5;1902.6;40;4
1901.7;1901.8;58;10
1901.8;1901.8;59;11
1901.8;1902.2;47;11
1901.8;1902.2;50;2
1901.8;1901.8;66;6
1901.8;1902;67;7
1902;1902.2;59;11
1902.2;1902.5;60;0
1902.2;1902.7;48;0
1902.2;1902.7;51;3
1902.4;1902.7;68;8
1902.7;1902.7;68;8
1902.7;1905.3;40;4
1902.7;1905;49;1
1902.7;1905.3;52;4
1902.7;1902.7;60;0
1902.7;1903;61;1
1903;1903.2;69;9
1903.2;1903.5;68;8
1903.5;1903.6;60;0
1903.6;1903.8;61;1
1903.7;1904;69;9
1904;1904.3;68;8
1904.2;1904.5;60;0
1904.5;1904.7;61;1
1904.7;1905;68;8
1905;1905.1;69;9
1905;1905.3;48;0
1905.1;1905.1;60;0
1905.1;1905.1;64;4
1905.1;1905.3;69;9
1905.3;1905.6;68;8
1905.3;1907.7;39;3
1905.3;1907.7;52;4
1905.3;1906.7;49;1
1905.6;1905.7;60;0
1905.7;1905.7;61;1
1905.7;1905.7;69;9
1905.7;1905.9;68;8
1905.9;1906.2;60;0
1906.2;1906.4;61;1
1906.4;1906.7;68;8
1906.7;1906.9;69;9
1906.7;1907.8;48;0
1906.9;1907;59;11
1907;1907.1;60;0
1907.1;1907.3;64;4
1907.3;1907.6;69;9
1907.6;1907.8;63;3
1907.8;1908;64;4
1907.8;1908;40;4
1907.8;1908;47;11
1907.8;1908;52;4
1908;1908;71;11
1908;1908.3;67;7
1908;1908.3;71;11
1908;1909.2;40;4
1908;1909.2;47;11
1908;1909.2;52;4
1908.3;1908.3;63;3
1908.3;1908.3;64;4
1908.3;1908.3;72;0
1908.3;1908.4;71;11
1908.4;1908.6;63;3
1908.6;1908.9;64;4
1908.9;1909.1;72;0
1909.1;1909.2;71;11
1909.1;1909.2;55;7
1909.2;1909.2;63;3
1909.2;1909.3;64;4
1909.2;1909.9;43;7
1909.3;1909.6;71;11
1909.6;1909.7;72;0
1909.7;1909.9;63;3
1909.9;1910.1;67;7
1909.9;1910.3;48;0
1909.9;1910.3;51;3
1910.1;1910.3;72;0
1910.4;1910.6;71;11
1910.4;1912.5;43;7
1910.4;1912.5;55;7
1910.4;1911.9;52;4
1910.6;1910.9;63;3
1910.9;1911.1;64;4
1911.1;1911.4;72;0
1911.4;1911.5;71;11
1911.5;1911.5;63;3
1911.5;1911.6;64;4
1911.6;1911.8;71;11
1911.8;1912.1;72;0
1911.8;1912.5;51;3
1912.1;1912.3;62;2
1912.3;1912.5;63;3
1912.5;1912.5;67;7
1912.5;1912.5;72;0
1912.5;1912.5;66;6
1912.5;1912.7;67;7
1912.5;1913;43;7
1912.5;1913;55;7
1912.7;1913;74;2
1913;1913.5;62;2
1913;1913.5;67;7
1913;1913.5;74;2
1913;1913;55;7
1913;1914;43;7
1913;1913;46;10
1913;1913.1;47;11
1913.2;1913.3;55;7
1913.5;1913.6;56;8
1913.7;1913.8;51;3
1914;1914.1;54;6
1914;1914.4;38;2
1914;1914.4;48;0
1914.2;1914.3;57;9
1914.5;1915.4;62;2
1914.5;1915.4;67;7
1914.5;1915.4;74;2
1914.5;1914.6;55;7
1914.5;1915.4;43;7
1914.7;1914.8;46;10
1915;1915.1;47;11
1915.2;1915.3;55;7
1915.4;1915.4;56;8
1915.4;1915.4;51;3
1915.4;1915.5;54;6
1915.4;1915.7;38;2
1915.4;1915.7;48;0
1915.6;1915.7;57;9
1915.7;1915.8;55;7
1915.7;1916.5;47;11
1915.7;1917.2;43;7
1915.9;1916.1;46;10
1916.2;1916.3;47;11
1916.4;1916.4;55;7
1916.5;1916.6;56;8
1916.5;1917;48;0
1916.8;1916.8;47;11
1916.8;1916.9;48;0
1916.9;1917.1;57;9
1916.9;1917.2;49;1
1917.2;1917.3;58;10
1917.2;1917.6;50;2
1917.2;1917.7;43;7
1917.4;1917.5;49;1
1917.5;1917.6;50;2
1917.6;1917.7;59;11
1917.6;1917.7;51;3
1917.7;1917.7;60;0
1917.7;1918.3;52;4
1917.7;1918.4;43;7
1917.8;1918;51;3
1918.1;1918.2;52;4
1918.3;1918.4;61;1
1918.3;1918.4;53;5
1918.4;1918.5;62;2
1918.4;1918.9;54;6
1918.4;1919.1;43;7
1918.6;1918.7;53;5
1918.7;1918.8;54;6
1918.8;1919;63;3
1918.8;1919.1;55;7
1919.1;1919.1;64;4
1919.1;1919.5;56;8
1919.1;1919.5;43;7
1919.2;1919.3;55;7
1919.3;1919.5;56;8
1919.5;1919.5;65;5
1919.5;1919.6;57;9
1919.6;1919.7;58;10
1919.6;1919.7;66;6
1919.6;1919.7;42;6
1919.6;1919.7;54;6
1919.8;1920;57;9
1919.8;1920;53;5
1920.1;1920.2;58;10
1920.1;1920.2;52;4
1920.3;1920.5;66;6
1920.3;1920.5;51;3
1920.5;1920.5;67;7
1920.5;1920.5;50;2
1920.5;1920.5;62;2
1920.5;1920.5;53;5
1920.6;1920.7;59;11
1920.6;1920.7;49;1
1920.6;1920.7;56;8
1920.8;1920.8;68;8
1920.8;1920.8;53;5
1920.9;1921;66;6
1920.9;1921;42;6
1920.9;1921;54;6
1921.1;1921.2;57;9
1921.1;1921.2;53;5
1921.3;1921.4;58;10
1921.3;1921.4;52;4
1921.5;1921.7;66;6
1921.5;1921.7;51;3
1921.7;1921.7;67;7
1921.7;1921.7;50;2
1921.7;1921.8;62;2
1921.7;1921.8;53;5
1921.9;1922;59;11
1921.9;1922;49;1
1921.9;1922;56;8
1922;1922;68;8
1922;1922;53;5
1922.1;1922.1;66;6
1922.1;1922.1;54;6
1922.1;1923.5;42;6
1922.3;1922.4;57;9
1922.3;1922.4;52;4
1922.4;1922.5;58;10
1922.4;1922.5;50;2
1922.6;1922.7;66;6
1922.6;1922.7;49;1
1922.7;1922.7;67;7
1922.7;1922.7;47;11
1922.8;1922.9;59;11
1922.8;1922.9;50;2
1923;1923.1;60;0
1923;1923.1;51;3
1923.2;1923.4;68;8
1923.2;1923.4;48;0
1923.5;1923.6;69;9
1923.5;1923.6;49;1
1923.5;1924.1;42;6
1923.7;1923.7;61;1
1923.7;1923.7;52;4
1923.7;1923.8;62;2
1923.7;1923.8;53;5
1923.9;1924;70;10
1923.9;1924;50;2
1924.1;1924.2;71;11
1924.1;1924.2;51;3
1924.1;1924.6;42;6
1924.3;1924.3;63;3
1924.3;1924.3;54;6
1924.3;1924.3;64;4
1924.3;1924.3;55;7
1924.4;1924.5;72;0
1924.4;1924.5;52;4
1924.6;1924.7;73;1
1924.6;1924.7;42;6
1924.6;1924.7;53;5
1924.8;1924.9;65;5
1924.8;1924.9;56;8
1925;1925;66;6
1925;1925;57;9
1925;1925;74;2
1925;1925;54;6
1925.1;1925.2;75;3
1925.1;1925.2;55;7
1925.2;1925.2;67;7
1925.2;1925.2;58;10
1925.3;1925.5;68;8
1925.3;1925.5;59;11
1925.6;1925.7;76;4
1925.6;1925.7;52;4
1925.8;1926;77;5
1925.8;1926;53;5
1925.8;1926.3;48;0
1926.1;1926.2;69;9
1926.1;1926.2;60;0
1926.3;1926.3;70;10
1926.3;1926.3;61;1
1926.3;1926.3;78;6
1926.3;1926.4;79;7
1926.3;1926.4;62;2
1926.3;1927.2;60;0
1926.4;1926.5;73;1
1926.4;1926.5;63;3
1926.7;1926.8;70;10
1926.7;1926.9;64;4
1926.9;1927;81;9
1927.2;1927.2;77;5
1927.2;1927.2;53;5
1927.2;1927.6;48;0
1927.2;1927.4;69;9
1927.2;1927.4;60;0
1927.5;1927.6;70;10
1927.5;1927.6;61;1
1927.6;1927.6;78;6
1927.6;1927.6;79;7
1927.6;1927.6;62;2
1927.6;1928.4;60;0
1927.7;1927.9;73;1
1927.7;1927.9;63;3
1927.9;1928.1;70;10
1927.9;1928.2;64;4
1928.2;1928.3;81;9
1928.4;1928.5;74;2
1928.4;1928.5;82;10
1928.6;1928.7;77;5
1928.8;1928.9;74;2
1928.8;1929.2;36;0
1928.8;1929.2;48;0
1929;1929.2;83;11
1929.2;1929.2;78;6
1929.2;1929.2;84;0
1929.3;1929.3;80;8
1929.3;1929.3;76;4
1929.3;1929.7;36;0
1929.3;1929.7;48;0
1929.4;1929.5;85;1
1929.7;1929.8;82;10
1929.7;1929.8;86;2
1929.9;1930;76;4
1929.9;1930;78;6
1930.2;1930.3;74;2
1930.2;1930.3;79;7
1930.2;1930.3;36;0
1930.3;1930.4;48;0
1930.4;1930.5;73;1
1930.4;1930.5;81;9
1930.4;1930.5;36;0
1930.5;1930.7;48;0
1930.7;1930.8;74;2
1930.7;1930.8;82;10
1930.7;1930.8;36;0
1930.8;1930.8;48;0
1930.8;1930.8;76;4
1930.8;1930.8;84;0
1930.8;1930.8;36;0
1930.8;1930.8;48;0
1930.8;1930.8;77;5
1930.8;1930.8;86;2
1930.8;1930.8;36;0
1930.8;1930.8;48;0
1930.8;1930.9;79;7
1930.8;1930.9;88;4
1930.8;1930.9;36;0
1930.9;1931;48;0
1931;1931.1;79;7
1931;1931.1;88;4
1931;1931.1;91;7
1931;1931.1;41;5
1931.3;1931.9;69;9
1931.3;1931.9;75;3
1931.3;1931.9;78;6
1931.3;1931.9;81;9
1931.3;1931.3;57;9
1931.3;1931.3;55;7
1931.3;1931.4;54;6
1931.4;1931.6;63;3
1931.9;1932;70;10
1931.9;1932;82;10
1931.9;1932;79;7
1931.9;1932.1;58;10
1931.9;1932.1;63;3
1932;1932.1;77;5
1932.2;1932.2;75;3
1932.3;1932.5;77;5
1932.3;1932.5;82;10
1932.3;1932.5;86;2
1932.3;1932.5;89;5
1932.3;1932.5;41;5
1932.6;1933.1;67;7
1932.6;1933.1;73;1
1932.6;1933.1;76;4
1932.6;1933.1;79;7
1932.6;1932.6;58;10
1932.6;1932.7;57;9
1932.7;1932.7;55;7
1932.7;1932.8;64;4
1933.1;1933.3;69;9
1933.1;1933.3;81;9
1933.1;1933.3;75;3
1933.1;1933.3;57;9
1933.1;1933.3;60;0
1933.3;1933.4;74;2
1933.4;1933.5;73;1
1933.6;1933.7;75;3
1933.6;1933.7;79;7
1933.6;1933.7;84;0
1933.6;1933.7;87;3
1933.6;1934;41;5
1934;1934.5;64;4
1934;1934.5;70;10
1934;1934.5;73;1
1934;1934.5;76;4
1934;1934.2;61;1
1934.2;1934.3;60;0
1934.3;1934.4;58;10
1934.4;1934.4;67;7
1934.4;1934.6;65;5
1934.4;1934.6;77;5
1934.6;1934.6;66;6
1934.6;1934.6;78;6
1934.6;1934.9;57;9
1934.6;1934.9;60;0
1934.6;1934.9;63;3
1934.6;1934.8;67;7
1934.6;1934.8;79;7
1934.9;1934.9;70;10
1934.9;1934.9;79;7
1934.9;1934.9;82;10
1934.9;1935.1;36;0
1934.9;1935.1;48;0
1934.9;1935;69;9
1934.9;1935;78;6
1935.1;1935.2;70;10
1935.1;1935.2;79;7
1935.1;1936.3;29;5
1935.1;1936.3;41;5
1935.3;1935.4;72;0
1935.3;1935.4;81;9
1935.4;1935.4;75;3
1935.4;1935.4;82;10
1935.5;1935.6;79;7
1935.5;1935.6;84;0
1935.8;1935.9;82;10
1935.8;1935.9;86;2
1936;1936.1;81;9
1936;1936.1;87;3
1936.3;1936.4;79;7
1936.3;1936.4;82;10
1936.3;1936.4;85;1
1936.3;1936.4;89;5
1936.3;1936.4;41;5
1936.7;1937.4;68;8
1936.7;1937.4;71;11
1936.7;1937.4;74;2
1936.7;1937.4;80;8
1936.7;1936.9;56;8
1936.9;1937;55;7
1937;1937;53;5
1937;1937.3;62;2
1937.4;1937.4;69;9
1937.4;1937.4;81;9
1937.4;1937.4;72;0
1937.4;1937.4;60;0
1937.4;1937.4;63;3
1937.4;1937.4;73;1
1937.4;1937.4;64;4
1937.4;1937.5;74;2
1937.4;1937.5;65;5
1937.5;1937.7;75;3
1937.5;1937.7;79;7
1937.5;1937.7;87;3
1937.5;1937.9;41;5
1937.9;1938.5;66;6
1937.9;1938.5;69;9
1937.9;1938.5;72;0
1937.9;1938.5;78;6
1937.9;1938.2;57;9
1938.2;1938.3;55;7
1938.3;1938.3;54;6
1938.3;1938.5;63;3
1938.5;1938.5;67;7
1938.5;1938.5;79;7
1938.5;1938.5;71;11
1938.5;1938.5;62;2
1938.5;1938.6;72;0
1938.5;1938.6;63;3
1938.6;1938.7;74;2
1938.6;1938.7;65;5
1938.8;1938.8;74;2
1938.8;1938.8;76;4
1938.8;1938.8;82;10
1938.8;1938.8;86;2
1938.8;1938.8;41;5
1938.8;1939.4;67;7
1938.8;1939.4;69;9
1938.8;1939.4;75;3
1938.8;1938.9;60;0
1938.9;1939.1;58;10
1939.1;1939.2;57;9
1939.2;1939.4;67;7
1939.4;1939.7;70;10
1939.4;1939.7;76;4
1939.4;1939.7;66;6
1939.7;1939.9;69;9
1939.7;1939.9;77;5
1939.7;1939.9;65;5
1939.9;1940.1;70;10
1939.9;1940.1;78;6
1939.9;1940.1;64;4
1940.2;1940.3;69;9
1940.2;1940.3;75;3
1940.2;1940.3;81;9
1940.2;1940.3;36;0
1940.2;1940.3;48;0
1940.4;1940.6;67;7
1940.4;1940.6;76;4
1940.7;1940.8;69;9
1940.7;1940.8;77;5
1940.7;1941.4;29;5
1940.7;1941.4;41;5
1940.9;1941;70;10
1940.9;1941;78;6
1941;1941;72;0
1941;1941;82;10
1941;1941;70;10
1941;1941;78;6
1941;1941;69;9
1941;1941;79;7
1941.2;1941.3;72;0
1941.2;1941.3;81;9
1941.4;1941.5;84;0
1941.4;1941.6;39;3
1941.4;1941.6;51;3
1941.6;1941.6;71;11
1941.6;1941.6;80;8
1941.7;1941.7;72;0
1941.7;1941.7;81;9
1941.7;1942.6;29;5
1941.7;1942.6;41;5
1941.7;1941.7;74;2
1941.7;1941.7;82;10
1941.8;1941.9;75;3
1941.8;1941.9;84;0
1942;1942.2;81;9
1942;1942.2;86;2
1942.3;1942.4;80;8
1942.3;1942.4;87;3
1942.4;1942.5;82;10
1942.4;1942.5;88;4
1942.6;1943.7;77;5
1942.6;1943.7;82;10
1942.6;1943.7;86;2
1942.6;1943.7;89;5
1942.9;1943.1;41;5
1942.9;1943.1;53;5
1943.1;1943.4;46;10
1943.1;1943.4;58;10
1943.4;1943.5;53;5
1943.5;1943.6;46;10
1943.5;1943.6;58;10
1943.6;1943.7;50;2
1943.6;1943.7;62;2
1943.7;1943.7;82;10
1943.7;1943.7;81;9
1943.7;1943.9;51;3
1943.7;1943.9;53;5
1943.7;1943.9;57;9
1943.7;1943.9;60;0
1943.7;1943.8;91;7
1943.9;1944.8;77;5
1943.9;1944.8;82;10
1943.9;1944.8;86;2
1943.9;1944.8;89;5
1944.2;1944.4;41;5
1944.2;1944.4;53;5
1944.4;1944.7;46;10
1944.4;1944.7;58;10
1944.7;1944.7;53;5
1944.7;1944.8;46;10
1944.7;1944.8;58;10
1944.8;1944.8;50;2
1944.8;1944.8;62;2
1944.8;1944.8;82;10
1944.8;1944.9;81;9
1944.8;1945.3;51;3
1944.8;1945.3;53;5
1944.8;1945.3;57;9
1944.8;1945.3;60;0
1945;1945.2;91;7
1945.3;1945.4;89;5
1945.3;1945.6;50;2
1945.3;1945.6;53;5
1945.3;1945.6;58;10
1945.4;1945.6;82;10
1945.6;1945.7;81;9
1945.6;1945.8;48;0
1945.6;1945.8;51;3
1945.6;1945.8;57;9
1945.7;1945.8;91;7
1945.8;1946;89;5
1945.8;1946.2;50;2
1945.8;1946.2;53;5
1945.8;1946.2;58;10
1946;1946.2;82;10
