# onset,offset,note,velocity
71.550000	71.700000	67.000000	50.000000
71.550000	71.850000	55.000000	50.000000
71.550000	71.550000	79.000000	50.000000
71.550000	71.700000	79.000000	50.000000
71.700000	71.850000	67.000000	50.000000
71.700000	72.300000	65.000000	50.000000
71.700000	71.850000	79.000000	50.000000
71.850000	72.000000	67.000000	50.000000
71.850000	72.150000	79.000000	50.000000
72.000000	72.150000	67.000000	50.000000
72.000000	72.150000	48.000000	50.000000
72.000000	72.150000	36.000000	50.000000
72.000000	72.600000	52.000000	50.000000
72.000000	72.600000	55.000000	50.000000
72.000000	72.600000	64.000000	50.000000
72.150000	72.300000	67.000000	50.000000
72.150000	72.300000	79.000000	50.000000
72.300000	72.450000	48.000000	50.000000
72.300000	72.450000	36.000000	50.000000
72.450000	72.600000	48.000000	50.000000
72.450000	72.600000	36.000000	50.000000
72.600000	72.750000	48.000000	50.000000
72.600000	72.750000	36.000000	50.000000
72.600000	72.750000	52.000000	50.000000
72.600000	72.900000	67.000000	50.000000
72.600000	72.900000	60.000000	50.000000
72.750000	72.750000	48.000000	50.000000
72.750000	72.900000	48.000000	50.000000
72.750000	72.900000	36.000000	50.000000
72.900000	73.050000	48.000000	50.000000
72.900000	73.050000	36.000000	50.000000
73.050000	73.200000	36.000000	50.000000
73.200000	73.350000	48.000000	50.000000
73.200000	73.350000	36.000000	50.000000
73.200000	73.800000	52.000000	50.000000
73.200000	73.350000	60.000000	50.000000
73.200000	73.500000	67.000000	50.000000
73.350000	73.500000	48.000000	50.000000
73.350000	73.500000	36.000000	50.000000
73.350000	73.650000	60.000000	50.000000
73.350000	73.650000	72.000000	50.000000
73.500000	73.650000	67.000000	50.000000
73.500000	73.650000	79.000000	50.000000
73.650000	73.800000	67.000000	50.000000
73.650000	73.800000	79.000000	50.000000
73.800000	73.800000	67.000000	50.000000
73.800000	74.100000	55.000000	50.000000
73.800000	74.100000	64.000000	50.000000
73.800000	73.950000	67.000000	50.000000
73.800000	73.950000	79.000000	50.000000
73.950000	74.100000	67.000000	50.000000
73.950000	74.100000	79.000000	50.000000
74.100000	74.250000	67.000000	50.000000
74.100000	74.250000	79.000000	50.000000
74.250000	74.400000	67.000000	50.000000
74.250000	74.400000	79.000000	50.000000
74.400000	74.400000	67.000000	50.000000
74.400000	76.800000	52.000000	50.000000
74.400000	74.400000	55.000000	50.000000
74.400000	75.000000	55.000000	50.000000
74.400000	74.550000	67.000000	50.000000
74.400000	75.000000	65.000000	50.000000
74.400000	74.550000	79.000000	50.000000
74.550000	74.700000	67.000000	50.000000
74.550000	74.700000	47.000000	50.000000
74.550000	74.700000	35.000000	50.000000
74.550000	75.450000	50.000000	50.000000
74.550000	74.700000	79.000000	50.000000
74.700000	74.850000	47.000000	50.000000
74.700000	74.850000	35.000000	50.000000
74.850000	75.000000	47.000000	50.000000
74.850000	75.000000	35.000000	50.000000
75.000000	75.150000	47.000000	50.000000
75.000000	75.150000	35.000000	50.000000
75.000000	76.200000	62.000000	50.000000
75.150000	75.300000	47.000000	50.000000
75.150000	75.300000	35.000000	50.000000
75.300000	75.450000	47.000000	50.000000
75.300000	75.300000	35.000000	50.000000
75.300000	75.450000	35.000000	50.000000
75.450000	75.450000	47.000000	50.000000
75.450000	75.600000	47.000000	50.000000
75.450000	75.600000	35.000000	50.000000
75.600000	75.750000	35.000000	50.000000
75.750000	75.900000	47.000000	50.000000
75.750000	75.900000	67.000000	50.000000
75.900000	76.050000	67.000000	50.000000
75.900000	76.050000	65.000000	50.000000
75.900000	76.050000	79.000000	50.000000
76.050000	76.200000	67.000000	50.000000
76.050000	76.200000	64.000000	50.000000
76.050000	76.350000	65.000000	50.000000
76.050000	76.200000	79.000000	50.000000
76.200000	76.200000	67.000000	50.000000
76.200000	76.350000	67.000000	50.000000
76.200000	76.350000	79.000000	50.000000
76.350000	76.500000	67.000000	50.000000
76.350000	76.650000	55.000000	50.000000
76.350000	76.500000	79.000000	50.000000
76.500000	76.650000	67.000000	50.000000
76.500000	77.100000	65.000000	50.000000
76.500000	76.650000	79.000000	50.000000
76.650000	76.800000	67.000000	50.000000
76.650000	76.800000	79.000000	50.000000
76.800000	76.950000	67.000000	50.000000
76.800000	76.950000	48.000000	50.000000
76.800000	76.950000	36.000000	50.000000
76.800000	78.150000	84.000000	50.000000
76.800000	77.400000	52.000000	50.000000
76.800000	77.400000	64.000000	50.000000
76.800000	77.400000	55.000000	50.000000
76.800000	76.950000	79.000000	50.000000
76.950000	77.100000	67.000000	50.000000
76.950000	77.100000	48.000000	52.000000
76.950000	77.100000	36.000000	52.000000
76.950000	77.100000	79.000000	50.000000
77.100000	77.250000	48.000000	54.000000
77.100000	77.250000	36.000000	54.000000
77.250000	77.400000	48.000000	56.000000
77.250000	77.400000	36.000000	56.000000
77.400000	77.550000	48.000000	58.000000
77.400000	77.550000	36.000000	58.000000
77.400000	77.550000	52.000000	102.000000
77.400000	77.700000	60.000000	58.000000
77.400000	77.700000	67.000000	58.000000
77.400000	77.550000	72.000000	64.000000
77.550000	77.700000	48.000000	60.000000
77.550000	77.700000	36.000000	60.000000
77.550000	77.700000	72.000000	66.000000
77.700000	77.850000	48.000000	62.000000
77.700000	77.850000	36.000000	62.000000
77.850000	78.000000	48.000000	64.000000
77.850000	78.000000	36.000000	64.000000
77.850000	78.000000	52.000000	64.000000
77.850000	78.000000	60.000000	64.000000
77.850000	78.000000	67.000000	64.000000
77.850000	78.000000	72.000000	70.000000
78.000000	78.150000	60.000000	65.000000
78.000000	78.300000	52.000000	65.000000
78.000000	78.300000	40.000000	65.000000
78.000000	78.600000	48.000000	65.000000
78.000000	78.000000	72.000000	65.000000
78.000000	78.600000	67.000000	65.000000
78.000000	78.000000	72.000000	68.000000
78.000000	78.150000	72.000000	72.000000
78.150000	78.300000	60.000000	67.000000
78.150000	78.300000	84.000000	67.000000
78.150000	78.300000	72.000000	74.000000
78.300000	78.450000	60.000000	69.000000
78.300000	78.450000	84.000000	69.000000
78.300000	78.450000	72.000000	76.000000
78.450000	78.600000	60.000000	71.000000
78.450000	78.600000	84.000000	71.000000
78.450000	78.600000	72.000000	78.000000
78.600000	78.600000	60.000000	73.000000
78.600000	78.750000	84.000000	73.000000
78.600000	78.750000	52.000000	73.000000
78.600000	78.900000	68.000000	73.000000
78.600000	78.750000	60.000000	73.000000
78.600000	78.750000	72.000000	102.000000
78.750000	78.900000	60.000000	75.000000
78.750000	78.900000	84.000000	75.000000
78.750000	78.900000	52.000000	101.000000
78.750000	78.900000	72.000000	80.000000
78.900000	79.050000	60.000000	77.000000
78.900000	79.050000	84.000000	77.000000
79.050000	79.050000	60.000000	79.000000
79.050000	79.200000	84.000000	79.000000
79.050000	79.650000	52.000000	77.000000
79.050000	79.200000	68.000000	79.000000
79.050000	79.200000	60.000000	79.000000
79.200000	79.350000	60.000000	81.000000
79.200000	79.350000	41.000000	81.000000
79.200000	79.350000	29.000000	81.000000
79.200000	79.800000	84.000000	81.000000
79.200000	79.800000	48.000000	81.000000
79.200000	79.500000	72.000000	81.000000
79.200000	79.500000	69.000000	81.000000
79.350000	79.500000	41.000000	83.000000
79.350000	79.500000	29.000000	83.000000
79.500000	79.650000	41.000000	85.000000
79.500000	79.650000	29.000000	85.000000
79.650000	79.950000	41.000000	87.000000
79.650000	79.800000	29.000000	87.000000
79.800000	79.950000	62.000000	89.000000
79.800000	79.950000	42.000000	89.000000
79.800000	80.100000	30.000000	89.000000
79.800000	79.950000	86.000000	89.000000
79.800000	80.100000	54.000000	89.000000
79.800000	80.100000	69.000000	89.000000
79.800000	80.100000	60.000000	89.000000
79.800000	79.950000	74.000000	88.000000
79.950000	80.100000	62.000000	91.000000
79.950000	80.100000	86.000000	91.000000
79.950000	80.100000	74.000000	90.000000
80.100000	80.250000	62.000000	93.000000
80.100000	80.250000	86.000000	93.000000
80.100000	80.250000	74.000000	92.000000
80.250000	80.400000	62.000000	95.000000
80.250000	80.400000	86.000000	95.000000
80.250000	80.400000	54.000000	95.000000
80.250000	80.400000	60.000000	95.000000
80.250000	80.400000	69.000000	95.000000
80.250000	80.400000	74.000000	94.000000
80.400000	80.550000	62.000000	97.000000
80.400000	80.550000	42.000000	97.000000
80.400000	80.550000	30.000000	97.000000
80.400000	80.850000	86.000000	97.000000
80.400000	81.000000	50.000000	97.000000
80.400000	80.700000	69.000000	97.000000
80.400000	80.400000	74.000000	97.000000
80.400000	80.700000	74.000000	96.000000
80.550000	80.700000	42.000000	99.000000
80.550000	80.700000	30.000000	99.000000
80.700000	80.850000	42.000000	101.000000
80.700000	80.850000	30.000000	101.000000
80.850000	81.000000	42.000000	103.000000
80.850000	81.000000	30.000000	103.000000
81.000000	81.150000	59.000000	105.000000
81.000000	81.000000	55.000000	105.000000
81.000000	81.300000	43.000000	105.000000
81.000000	81.000000	62.000000	105.000000
81.000000	81.000000	71.000000	105.000000
81.000000	81.300000	31.000000	105.000000
81.000000	81.150000	86.000000	105.000000
81.000000	81.150000	55.000000	105.000000
81.000000	81.150000	71.000000	105.000000
81.000000	81.150000	62.000000	105.000000
81.000000	81.150000	74.000000	104.000000
81.000000	81.150000	83.000000	104.000000
81.150000	81.300000	59.000000	107.000000
81.150000	81.300000	55.000000	107.000000
81.150000	81.300000	62.000000	107.000000
81.150000	81.300000	71.000000	107.000000
81.150000	81.300000	86.000000	107.000000
81.150000	81.300000	74.000000	106.000000
81.150000	81.300000	83.000000	106.000000
81.300000	81.450000	55.000000	110.000000
81.300000	81.450000	59.000000	110.000000
81.300000	81.450000	62.000000	110.000000
81.300000	81.450000	71.000000	110.000000
81.300000	81.450000	86.000000	110.000000
81.300000	81.450000	83.000000	109.000000
81.300000	81.450000	74.000000	109.000000
81.450000	81.600000	55.000000	112.000000
81.450000	81.450000	59.000000	112.000000
81.450000	81.600000	62.000000	112.000000
81.450000	81.450000	71.000000	112.000000
81.450000	81.600000	86.000000	112.000000
81.450000	81.450000	59.000000	112.000000
81.450000	81.600000	71.000000	112.000000
81.450000	81.600000	59.000000	112.000000
81.450000	81.600000	83.000000	111.000000
81.450000	81.600000	74.000000	111.000000
81.600000	81.750000	56.000000	114.000000
81.600000	81.600000	59.000000	114.000000
81.600000	81.750000	44.000000	114.000000
81.600000	81.600000	64.000000	114.000000
81.600000	81.600000	71.000000	114.000000
81.600000	81.750000	32.000000	114.000000
81.600000	82.800000	88.000000	114.000000
81.600000	81.600000	83.000000	114.000000
81.600000	82.500000	52.000000	114.000000
81.600000	81.600000	64.000000	114.000000
81.600000	81.750000	68.000000	114.000000
81.600000	81.600000	71.000000	114.000000
81.600000	81.600000	71.000000	114.000000
81.600000	81.600000	76.000000	114.000000
81.600000	81.600000	64.000000	114.000000
81.600000	81.600000	59.000000	114.000000
81.600000	81.600000	76.000000	113.000000
81.600000	82.800000	83.000000	113.000000
81.600000	82.800000	76.000000	102.000000
81.600000	82.800000	64.000000	114.000000
81.750000	81.900000	44.000000	114.000000
81.750000	81.900000	32.000000	114.000000
81.750000	81.900000	59.000000	114.000000
81.750000	81.900000	56.000000	114.000000
81.900000	82.050000	45.000000	114.000000
81.900000	82.050000	33.000000	114.000000
81.900000	82.050000	56.000000	114.000000
81.900000	82.050000	59.000000	114.000000
82.050000	82.200000	47.000000	114.000000
82.050000	82.200000	35.000000	114.000000
82.050000	82.200000	56.000000	114.000000
82.050000	82.200000	59.000000	114.000000
82.200000	82.350000	49.000000	114.000000
82.200000	82.350000	37.000000	114.000000
82.200000	82.350000	56.000000	114.000000
82.200000	82.350000	59.000000	114.000000
82.350000	82.500000	50.000000	114.000000
82.350000	82.500000	38.000000	114.000000
82.350000	82.500000	56.000000	114.000000
82.350000	82.500000	59.000000	114.000000
82.500000	82.650000	52.000000	114.000000
82.500000	82.650000	40.000000	114.000000
82.500000	82.650000	59.000000	114.000000
82.500000	82.650000	56.000000	114.000000
82.650000	82.800000	54.000000	114.000000
82.650000	82.800000	42.000000	114.000000
82.650000	82.800000	56.000000	114.000000
82.650000	82.800000	59.000000	114.000000
82.800000	82.800000	64.000000	114.000000
82.800000	82.800000	56.000000	114.000000
82.800000	82.800000	76.000000	114.000000
82.800000	82.950000	44.000000	114.000000
82.800000	84.000000	88.000000	114.000000
82.800000	83.550000	52.000000	114.000000
82.800000	82.800000	64.000000	114.000000
82.800000	82.800000	59.000000	114.000000
82.800000	82.950000	56.000000	114.000000
82.800000	84.000000	71.000000	114.000000
82.800000	82.950000	59.000000	114.000000
82.800000	82.800000	76.000000	113.000000
82.800000	84.000000	76.000000	102.000000
82.800000	83.550000	64.000000	114.000000
82.950000	83.100000	57.000000	114.000000
82.950000	83.100000	45.000000	114.000000
82.950000	83.100000	56.000000	114.000000
82.950000	83.100000	59.000000	114.000000
83.100000	83.100000	59.000000	114.000000
83.100000	83.250000	47.000000	114.000000
83.100000	83.250000	56.000000	114.000000
83.100000	83.250000	59.000000	114.000000
83.250000	83.400000	61.000000	114.000000
83.250000	83.400000	49.000000	114.000000
83.250000	83.400000	56.000000	114.000000
83.250000	83.400000	59.000000	114.000000
83.400000	83.550000	62.000000	114.000000
83.400000	83.550000	50.000000	114.000000
83.400000	83.550000	56.000000	114.000000
83.400000	83.550000	59.000000	114.000000
83.550000	83.700000	64.000000	114.000000
83.550000	83.700000	52.000000	114.000000
83.550000	83.700000	59.000000	114.000000
83.550000	83.700000	56.000000	114.000000
83.700000	83.850000	66.000000	114.000000
83.700000	83.850000	54.000000	114.000000
83.700000	83.850000	59.000000	114.000000
83.700000	83.850000	56.000000	114.000000
83.850000	84.000000	68.000000	114.000000
83.850000	83.850000	56.000000	114.000000
83.850000	84.000000	59.000000	114.000000
83.850000	84.000000	56.000000	114.000000
84.000000	84.000000	59.000000	114.000000
84.000000	84.150000	44.000000	114.000000
84.000000	84.000000	71.000000	114.000000
84.000000	84.600000	32.000000	114.000000
84.000000	85.200000	83.000000	114.000000
84.000000	84.000000	64.000000	114.000000
84.000000	85.200000	52.000000	114.000000
84.000000	84.150000	59.000000	114.000000
84.000000	84.000000	56.000000	114.000000
84.000000	84.000000	64.000000	114.000000
84.000000	84.150000	56.000000	114.000000
84.000000	84.750000	71.000000	113.000000
84.000000	85.200000	76.000000	102.000000
84.000000	84.150000	64.000000	114.000000
84.150000	84.300000	56.000000	114.000000
84.150000	84.300000	59.000000	114.000000
84.150000	84.300000	64.000000	114.000000
84.300000	84.450000	56.000000	114.000000
84.300000	84.450000	59.000000	114.000000
84.300000	84.450000	66.000000	114.000000
84.450000	84.600000	56.000000	114.000000
84.450000	84.600000	59.000000	114.000000
84.450000	84.600000	68.000000	114.000000
84.600000	84.750000	56.000000	114.000000
84.600000	84.750000	59.000000	114.000000
84.600000	84.750000	69.000000	114.000000
84.750000	84.900000	56.000000	114.000000
84.750000	84.900000	59.000000	114.000000
84.750000	84.900000	71.000000	114.000000
84.900000	85.050000	59.000000	114.000000
84.900000	85.050000	56.000000	114.000000
84.900000	85.050000	73.000000	114.000000
85.050000	85.200000	59.000000	114.000000
85.050000	85.200000	56.000000	114.000000
85.050000	85.200000	74.000000	114.000000
85.200000	85.200000	52.000000	114.000000
85.200000	85.200000	64.000000	114.000000
85.200000	85.200000	76.000000	114.000000
85.200000	85.200000	64.000000	114.000000
85.200000	86.400000	52.000000	114.000000
85.200000	85.350000	59.000000	114.000000
85.200000	85.350000	56.000000	114.000000
85.200000	85.200000	76.000000	114.000000
85.200000	85.200000	64.000000	113.000000
85.200000	86.400000	64.000000	114.000000
85.200000	86.400000	76.000000	102.000000
85.350000	85.500000	56.000000	114.000000
85.350000	85.500000	59.000000	114.000000
85.350000	85.500000	78.000000	114.000000
85.500000	85.650000	59.000000	114.000000
85.500000	85.650000	56.000000	114.000000
85.500000	85.650000	80.000000	114.000000
85.650000	85.800000	59.000000	114.000000
85.650000	85.800000	56.000000	114.000000
85.650000	85.800000	81.000000	114.000000
85.950000	86.100000	56.000000	114.000000
85.950000	86.100000	59.000000	114.000000
85.950000	86.100000	83.000000	114.000000
86.100000	86.250000	59.000000	114.000000
86.100000	86.250000	56.000000	114.000000
86.100000	86.250000	85.000000	114.000000
86.100000	86.250000	86.000000	114.000000
86.250000	86.250000	56.000000	114.000000
86.250000	86.250000	59.000000	114.000000
86.250000	86.400000	59.000000	114.000000
86.250000	86.400000	56.000000	114.000000
86.250000	86.400000	88.000000	114.000000
86.400000	86.400000	64.000000	114.000000
86.400000	86.550000	46.000000	114.000000
86.400000	86.400000	76.000000	114.000000
86.400000	86.550000	34.000000	114.000000
86.400000	87.600000	88.000000	114.000000
86.400000	86.400000	64.000000	114.000000
86.400000	87.150000	52.000000	114.000000
86.400000	86.550000	70.000000	114.000000
86.400000	86.400000	73.000000	114.000000
86.400000	86.400000	78.000000	114.000000
86.400000	86.550000	73.000000	114.000000
86.400000	86.400000	76.000000	113.000000
86.400000	87.600000	64.000000	114.000000
86.400000	87.600000	76.000000	102.000000
86.550000	86.700000	46.000000	114.000000
86.550000	86.700000	34.000000	114.000000
86.550000	86.700000	61.000000	114.000000
86.550000	86.700000	58.000000	114.000000
86.550000	87.600000	66.000000	114.000000
86.700000	86.850000	47.000000	114.000000
86.700000	86.850000	35.000000	114.000000
86.700000	86.850000	58.000000	114.000000
86.700000	86.850000	61.000000	114.000000
86.850000	87.000000	49.000000	114.000000
86.850000	87.000000	37.000000	114.000000
87.000000	87.150000	50.000000	114.000000
87.000000	87.150000	38.000000	114.000000
87.000000	87.000000	61.000000	114.000000
87.000000	87.000000	58.000000	114.000000
87.000000	87.150000	58.000000	114.000000
87.000000	87.150000	61.000000	114.000000
87.150000	87.300000	52.000000	114.000000
87.150000	87.300000	40.000000	114.000000
87.150000	87.300000	61.000000	114.000000
87.150000	87.300000	58.000000	114.000000
87.300000	87.450000	54.000000	114.000000
87.300000	87.450000	42.000000	114.000000
87.300000	87.450000	61.000000	114.000000
87.300000	87.450000	58.000000	114.000000
87.450000	87.600000	56.000000	114.000000
87.450000	87.600000	44.000000	114.000000
87.450000	87.600000	61.000000	114.000000
87.450000	87.600000	58.000000	114.000000
87.600000	87.600000	66.000000	114.000000
87.600000	87.600000	58.000000	114.000000
87.600000	87.600000	78.000000	114.000000
87.600000	87.750000	46.000000	114.000000
87.600000	88.800000	90.000000	114.000000
87.600000	88.200000	64.000000	114.000000
87.600000	88.200000	52.000000	114.000000
87.600000	87.750000	58.000000	114.000000
87.600000	87.600000	61.000000	114.000000
87.600000	88.800000	73.000000	114.000000
87.600000	87.750000	61.000000	114.000000
87.600000	87.600000	78.000000	113.000000
87.600000	88.800000	78.000000	114.000000
87.600000	87.750000	66.000000	114.000000
87.750000	87.900000	59.000000	114.000000
87.750000	87.900000	47.000000	114.000000
87.750000	87.900000	61.000000	114.000000
87.750000	87.900000	58.000000	114.000000
87.900000	87.900000	61.000000	114.000000
87.900000	88.050000	49.000000	114.000000
87.900000	88.050000	58.000000	114.000000
87.900000	88.050000	61.000000	114.000000
88.050000	88.200000	62.000000	114.000000
88.050000	88.200000	50.000000	114.000000
88.050000	88.200000	58.000000	114.000000
88.050000	88.200000	61.000000	114.000000
88.200000	88.350000	64.000000	114.000000
88.200000	88.350000	52.000000	114.000000
88.200000	88.350000	58.000000	114.000000
88.200000	88.350000	61.000000	114.000000
88.350000	88.500000	52.000000	114.000000
88.350000	88.500000	40.000000	114.000000
88.350000	88.500000	58.000000	114.000000
88.350000	88.500000	61.000000	114.000000
88.500000	88.650000	54.000000	114.000000
88.500000	88.650000	42.000000	114.000000
88.500000	88.650000	61.000000	114.000000
88.500000	88.650000	58.000000	114.000000
88.650000	88.800000	56.000000	114.000000
88.650000	88.800000	44.000000	114.000000
88.650000	88.800000	58.000000	114.000000
88.650000	88.800000	61.000000	114.000000
88.800000	88.800000	61.000000	114.000000
88.800000	88.800000	58.000000	114.000000
88.800000	88.800000	73.000000	114.000000
88.800000	89.400000	46.000000	114.000000
88.800000	90.000000	85.000000	114.000000
88.800000	89.100000	64.000000	114.000000
88.800000	90.000000	52.000000	114.000000
88.800000	88.950000	61.000000	114.000000
88.800000	88.800000	58.000000	114.000000
88.800000	88.800000	66.000000	114.000000
88.800000	88.950000	58.000000	114.000000
88.800000	89.700000	73.000000	113.000000
88.800000	90.000000	78.000000	114.000000
88.800000	88.950000	66.000000	114.000000
89.100000	89.250000	61.000000	114.000000
89.100000	89.250000	58.000000	114.000000
89.100000	89.250000	64.000000	114.000000
89.250000	89.250000	58.000000	114.000000
89.250000	89.250000	61.000000	114.000000
89.250000	89.400000	58.000000	114.000000
89.250000	89.400000	61.000000	114.000000
89.250000	89.400000	66.000000	114.000000
89.250000	89.400000	68.000000	114.000000
89.400000	89.550000	61.000000	114.000000
89.400000	89.550000	58.000000	114.000000
89.550000	89.700000	61.000000	114.000000
89.550000	89.700000	58.000000	114.000000
89.550000	89.700000	70.000000	114.000000
89.550000	89.700000	71.000000	114.000000
89.700000	89.850000	61.000000	114.000000
89.700000	89.850000	58.000000	114.000000
89.700000	89.850000	73.000000	114.000000
89.850000	90.000000	61.000000	114.000000
89.850000	90.000000	58.000000	114.000000
90.000000	90.000000	52.000000	114.000000
90.000000	90.000000	64.000000	114.000000
90.000000	90.150000	76.000000	114.000000
90.000000	90.000000	64.000000	114.000000
90.000000	91.200000	52.000000	114.000000
90.000000	90.150000	74.000000	114.000000
90.000000	90.000000	78.000000	114.000000
90.000000	91.200000	64.000000	113.000000
90.000000	91.200000	66.000000	114.000000
90.000000	90.150000	78.000000	114.000000
90.150000	90.300000	61.000000	114.000000
90.150000	90.300000	58.000000	114.000000
90.150000	90.300000	76.000000	114.000000
90.150000	90.300000	78.000000	114.000000
90.300000	90.450000	61.000000	114.000000
90.300000	90.450000	58.000000	114.000000
90.300000	90.450000	80.000000	114.000000
90.450000	90.450000	58.000000	114.000000
90.450000	90.450000	61.000000	114.000000
90.450000	90.600000	61.000000	114.000000
90.450000	90.600000	58.000000	114.000000
90.450000	90.600000	82.000000	114.000000
90.600000	90.750000	83.000000	114.000000
90.750000	90.750000	58.000000	114.000000
90.750000	90.750000	61.000000	114.000000
90.750000	90.900000	58.000000	114.000000
90.750000	90.900000	61.000000	114.000000
90.750000	90.900000	85.000000	114.000000
90.900000	91.050000	86.000000	114.000000
91.050000	91.050000	58.000000	114.000000
91.050000	91.050000	61.000000	114.000000
91.050000	91.200000	58.000000	114.000000
91.050000	91.200000	61.000000	114.000000
91.050000	91.200000	88.000000	114.000000
91.200000	91.200000	64.000000	114.000000
91.200000	91.350000	47.000000	114.000000
91.200000	91.200000	76.000000	114.000000
91.200000	91.350000	35.000000	114.000000
91.200000	92.400000	88.000000	114.000000
91.200000	92.400000	64.000000	114.000000
91.200000	91.350000	52.000000	114.000000
91.200000	91.350000	71.000000	114.000000
91.200000	91.350000	59.000000	114.000000
91.200000	91.200000	76.000000	113.000000
91.200000	92.400000	76.000000	102.000000
91.200000	91.350000	79.000000	114.000000
91.350000	91.500000	47.000000	114.000000
91.350000	91.500000	35.000000	114.000000
91.350000	91.500000	52.000000	114.000000
91.350000	91.350000	55.000000	114.000000
91.350000	92.400000	79.000000	114.000000
91.350000	91.500000	55.000000	114.000000
91.500000	91.650000	49.000000	114.000000
91.500000	91.650000	37.000000	114.000000
91.500000	91.650000	52.000000	114.000000
91.500000	91.650000	55.000000	114.000000
91.650000	91.800000	51.000000	114.000000
91.650000	91.800000	39.000000	114.000000
91.650000	91.800000	55.000000	114.000000
91.650000	91.800000	52.000000	114.000000
91.800000	91.800000	52.000000	114.000000
91.800000	91.950000	40.000000	114.000000
91.800000	91.950000	55.000000	114.000000
91.800000	91.950000	52.000000	114.000000
91.950000	92.100000	54.000000	114.000000
91.950000	92.100000	42.000000	114.000000
91.950000	92.100000	52.000000	114.000000
91.950000	92.100000	55.000000	114.000000
92.100000	92.100000	55.000000	114.000000
92.100000	92.250000	43.000000	114.000000
92.100000	92.250000	55.000000	114.000000
92.100000	92.250000	52.000000	114.000000
92.250000	92.400000	57.000000	114.000000
92.250000	92.400000	45.000000	114.000000
92.250000	92.400000	55.000000	114.000000
92.250000	92.400000	52.000000	114.000000
92.400000	93.600000	67.000000	114.000000
92.400000	92.550000	59.000000	114.000000
92.400000	92.400000	79.000000	114.000000
92.400000	92.550000	47.000000	114.000000
92.400000	93.600000	91.000000	114.000000
92.400000	92.400000	64.000000	114.000000
92.400000	92.400000	52.000000	114.000000
92.400000	92.550000	52.000000	114.000000
92.400000	92.550000	55.000000	114.000000
92.400000	93.600000	76.000000	114.000000
92.400000	93.000000	64.000000	114.000000
92.400000	92.400000	79.000000	113.000000
92.400000	92.550000	79.000000	114.000000
92.550000	92.700000	59.000000	114.000000
92.550000	92.700000	47.000000	114.000000
92.550000	92.700000	52.000000	114.000000
92.550000	92.700000	55.000000	114.000000
92.700000	92.850000	61.000000	114.000000
92.700000	92.850000	49.000000	114.000000
92.700000	92.850000	52.000000	114.000000
92.700000	92.850000	55.000000	114.000000
92.850000	93.000000	63.000000	114.000000
92.850000	93.000000	51.000000	114.000000
92.850000	93.000000	55.000000	114.000000
92.850000	93.000000	52.000000	114.000000
93.000000	93.150000	64.000000	114.000000
93.000000	93.000000	52.000000	114.000000
93.000000	93.150000	52.000000	114.000000
93.000000	93.150000	55.000000	114.000000
93.150000	93.300000	54.000000	114.000000
93.150000	93.300000	42.000000	114.000000
93.150000	93.300000	52.000000	114.000000
93.150000	93.300000	55.000000	114.000000
93.300000	93.300000	55.000000	114.000000
93.300000	93.450000	43.000000	114.000000
93.300000	93.450000	52.000000	114.000000
93.300000	93.450000	55.000000	114.000000
93.450000	93.600000	57.000000	114.000000
93.450000	93.600000	45.000000	114.000000
93.450000	93.600000	52.000000	114.000000
93.450000	93.600000	55.000000	114.000000
93.600000	93.600000	64.000000	114.000000
93.600000	94.200000	59.000000	114.000000
93.600000	93.600000	76.000000	114.000000
93.600000	94.200000	47.000000	114.000000
93.600000	94.800000	88.000000	114.000000
93.600000	93.750000	64.000000	114.000000
93.600000	93.600000	52.000000	114.000000
93.600000	93.750000	52.000000	114.000000
93.600000	93.600000	55.000000	114.000000
93.600000	93.750000	67.000000	114.000000
93.600000	93.750000	55.000000	114.000000
93.600000	94.800000	76.000000	113.000000
93.600000	94.800000	79.000000	114.000000
93.750000	93.900000	55.000000	114.000000
93.750000	93.900000	52.000000	114.000000
93.750000	93.900000	64.000000	114.000000
93.900000	94.050000	52.000000	114.000000
93.900000	94.050000	55.000000	114.000000
93.900000	94.050000	66.000000	114.000000
94.050000	94.200000	52.000000	114.000000
94.050000	94.200000	55.000000	114.000000
94.050000	94.200000	67.000000	114.000000
94.200000	94.350000	52.000000	114.000000
94.200000	94.350000	55.000000	114.000000
94.200000	94.350000	69.000000	114.000000
94.350000	94.500000	52.000000	114.000000
94.350000	94.500000	55.000000	114.000000
94.350000	94.500000	71.000000	114.000000
94.500000	94.650000	55.000000	114.000000
94.500000	94.650000	52.000000	114.000000
94.500000	94.650000	73.000000	114.000000
94.650000	94.800000	55.000000	114.000000
94.650000	94.800000	52.000000	114.000000
94.650000	94.800000	75.000000	114.000000
94.800000	94.800000	52.000000	114.000000
94.800000	94.800000	64.000000	114.000000
94.800000	94.800000	76.000000	114.000000
94.800000	94.800000	52.000000	114.000000
94.800000	94.800000	64.000000	114.000000
94.800000	94.950000	55.000000	114.000000
94.800000	94.950000	52.000000	114.000000
94.800000	94.950000	76.000000	114.000000
94.800000	94.800000	79.000000	114.000000
94.800000	96.000000	64.000000	113.000000
94.800000	94.950000	79.000000	114.000000
94.950000	95.100000	55.000000	114.000000
94.950000	95.100000	52.000000	114.000000
94.950000	95.100000	78.000000	114.000000
95.100000	95.250000	52.000000	114.000000
95.100000	95.250000	55.000000	114.000000
95.100000	95.250000	79.000000	114.000000
95.250000	95.400000	52.000000	114.000000
